test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T018,D17,knockout,0.0,,,1.0,1.414947,WT,1.0,1.414947,0.5007,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,52,10.1270/jsbbs.22088
T019,D27,knockout,0.0,,,1.0,1.414947,WT,1.0,1.414947,0.5007,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,52,10.1105/tpc.109.065987
T021,OsMAX1,knockout,0.0,,,1.0,1.414873,WT,1.0,1.414873,0.5007,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,42,10.1105/tpc.20.00289
T022,OsTB1,knockout,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Tiller_Number,1,easy,1,True,35,10.1046/j.1365-313X.2003.01648.x
T023,OsTB1,overexpression,2.0,,,1.0,0.500241,WT,1.0,0.500241,-0.9993,0.05,decreased,decreased,True,Tiller_Number,1,easy,1,True,27,10.1046/j.1365-313X.2003.01648.x
T024,IPA1,gain_of_function,2.0,,,1.0,0.728879,WT,1.0,0.728879,-0.4562,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,59,10.1038/ng.591
T025,IPA1,gain_of_function,2.0,,,1.0,0.728879,WT,1.0,0.728879,-0.4562,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,59,10.1093/jxb/erad422
T026,IPA1,knockdown,0.5,,,1.0,1.372306,WT,1.0,1.372306,0.4566,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,64,10.1038/cr.2017.102
T027,miR156,overexpression,2.0,,,1.0,1.372306,WT,1.0,1.372306,0.4566,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,64,10.1038/ng.591
T028,miR529,overexpression,2.0,,,1.0,1.372306,WT,1.0,1.372306,0.4566,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,64,10.1016/j.plantsci.2020.110669
T029,Gn1a,knockout,0.0,,,1.0,9.261922,WT,1.0,9.261922,3.2113,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,87,10.1126/science.1113373
T030,OsCKX2,knockdown,0.5,,,1.0,1.930648,WT,1.0,1.930648,0.9491,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,65,10.1186/s12284-015-0070-5
T031,OsCKX2,overexpression,2.0,,,1.0,0.517828,WT,1.0,0.517828,-0.9495,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,61,10.1186/s12284-015-0070-5
T033,OsCKX9,knockout,0.0,,,1.0,9.261922,WT,1.0,9.261922,3.2113,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,87,10.1073/pnas.1810980116
T034,OsCKX9,overexpression,2.0,,,1.0,0.517828,WT,1.0,0.517828,-0.9495,0.05,decreased,increased,False,Tiller_Number,1,easy,3,True,61,10.1073/pnas.1810980116
T036,OsIPT4,overexpression,2.0,,,1.0,1.390564,WT,1.0,1.390564,0.4757,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,52,10.1104/pp.111.192765
T037,OsIPT4_OsIPT7,double_knockout,0.0,,,1.0,0.13727,WT,1.0,0.13727,-2.8649,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,65,10.1104/pp.111.192765
T038,OsAHP,knockdown,0.5,,,1.0,2.145533,WT,1.0,2.145533,1.1013,0.05,increased,decreased,False,Tiller_Number,1,easy,4,True,67,10.1104/pp.111.192765
T039,OsHK4,knockout,0.0,,,1.0,0.505364,WT,1.0,0.505364,-0.9846,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,65,10.1093/plcell/koad257
T040,NGR5,knockout,0.0,,,1.0,0.004903,WT,1.0,0.004903,-7.6721,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,84,10.1126/science.aaz2046
T041,NGR5,overexpression,2.0,,,1.0,5.142534,WT,1.0,5.142534,2.3625,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,70,10.1126/science.aaz2046
T042,OsTCP19,loss_of_function,0.0,,,1.0,1.778128,WT,1.0,1.778128,0.8304,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,35,10.1038/s41586-020-03091-w
T043,OsTCP19,overexpression,2.0,,,1.0,0.841173,WT,1.0,0.841173,-0.2495,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,30,10.1038/s41586-020-03091-w
T044,DLT,knockout,0.0,,,1.0,0.31642,WT,1.0,0.31642,-1.6601,0.05,decreased,decreased,True,Tiller_Number,1,easy,1,True,31,10.1111/j.1365-313X.2009.03825.x
T045,OsLBD37,overexpression,2.0,,,1.0,1.189019,WT,1.0,1.189019,0.2498,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,38,10.1038/s41586-020-03091-w
T046,NRT1.1B,overexpression,2.0,,,1.0,1.505369,WT,1.0,1.505369,0.5901,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,52,10.1038/ng.3337
T048,TAD1,knockout,0.0,,,1.0,3.16212,WT,1.0,3.16212,1.6609,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,44,10.1038/ncomms1743
T049,TAD1,overexpression,2.0,,,1.0,0.707395,WT,1.0,0.707395,-0.4994,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,37,10.1038/ncomms1743
T050,TE,knockout,0.0,,,1.0,3.16212,WT,1.0,3.16212,1.6609,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,44,10.1038/ncomms1716
T051,TE,overexpression,2.0,,,1.0,0.707395,WT,1.0,0.707395,-0.4994,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,37,10.1038/ncomms1716
T052,TE_MOC1,double_mutant,0.0,,,1.0,0.100281,WT,1.0,0.100281,-3.3179,0.05,decreased,decreased,True,Tiller_Number,2,medium,2,True,44,10.1038/ncomms1716
T053,SLR1,knockout,0.0,,,1.0,0.00659,WT,1.0,0.00659,-7.2455,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,73,10.1038/s41467-019-10667-2
T054,SLR1,overexpression,2.0,,,1.0,2.12899,WT,1.0,2.12899,1.0902,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,55,10.1038/s41467-019-10667-2
T055,SLR1_MOC1,double_mutant,0.0,,,1.0,0.005671,WT,1.0,0.005671,-7.4623,0.05,decreased,decreased,True,Tiller_Number,2,medium,2,True,73,10.1038/s41467-019-10667-2
T056,OsGA20ox2,knockout,0.0,,,1.0,26.210579,WT,1.0,26.210579,4.7121,0.05,increased,increased,True,Tiller_Number,1,easy,5,True,90,10.1038/416701a
T057,OsGA20ox2,overexpression,2.0,,,1.0,0.091348,WT,1.0,0.091348,-3.4525,0.05,decreased,decreased,True,Tiller_Number,1,easy,5,True,70,10.1038/s41467-019-10667-2
T058,IPI1,knockout,0.0,,,1.0,2.015948,WT,1.0,2.015948,1.0115,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,68,10.1105/tpc.16.00879
T059,IPI1,overexpression,2.0,,,1.0,0.900245,WT,1.0,0.900245,-0.1516,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,49,10.1105/tpc.16.00879
T060,OsSHI1,knockout,0.0,,,1.0,0.177842,WT,1.0,0.177842,-2.4913,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,98,10.1105/tpc.19.00023
T061,OsSHI1,overexpression,2.0,,,1.0,1.372306,WT,1.0,1.372306,0.4566,0.05,increased,decreased,False,Tiller_Number,1,easy,3,True,64,10.1105/tpc.19.00023
T062,OsMADS57,gain_of_function,2.0,,,1.0,1.871732,WT,1.0,1.871732,0.9044,0.05,increased,increased,True,Tiller_Number,1,easy,5,True,47,10.1038/ncomms2542
T063,OsMADS57,knockdown,0.5,,,1.0,0.534163,WT,1.0,0.534163,-0.9046,0.05,decreased,decreased,True,Tiller_Number,1,easy,5,True,49,10.1038/ncomms2542
T064,miR444a,overexpression,2.0,,,1.0,0.534163,WT,1.0,0.534163,-0.9046,0.05,decreased,decreased,True,Tiller_Number,1,easy,6,True,49,10.1038/ncomms2542
T065,OsCCA1,knockout,0.0,,,1.0,6.372547,WT,1.0,6.372547,2.6719,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,73,10.1105/tpc.20.00289
T066,OsCCA1,overexpression,2.0,,,1.0,0.05371,WT,1.0,0.05371,-4.2187,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,82,10.1105/tpc.20.00289
T067,OsPRR1,overexpression,2.0,,,1.0,7.161616,WT,1.0,7.161616,2.8403,0.05,increased,decreased,False,Tiller_Number,1,easy,3,True,84,10.1105/tpc.20.00289
T069,OsPIN1b,knockout,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Tiller_Number,1,easy,1,True,35,10.3390/ijms23168965
T071,OsPIN9,knockout,0.0,,,1.0,0.31642,WT,1.0,0.31642,-1.6601,0.05,decreased,decreased,True,Tiller_Number,1,easy,1,True,31,10.1111/nph.17699
T072,OsPIN9,overexpression,2.0,,,1.0,1.188962,WT,1.0,1.188962,0.2497,0.05,increased,increased,True,Tiller_Number,1,easy,1,True,25,10.1111/nph.17699
T073,OsTIR1_OsAFB2,double_knockout,0.0,,,1.0,5.024557,WT,1.0,5.024557,2.329,0.05,increased,decreased,False,Tiller_Number,1,easy,4,True,81,10.1111/nph.17061
T075,DST,gain_of_function,0.5,,,1.0,1.930648,WT,1.0,1.930648,0.9491,0.05,increased,increased,True,Tiller_Number,1,easy,4,True,65,10.1073/pnas.1300359110
T076,DST,overexpression,2.0,,,1.0,0.517828,WT,1.0,0.517828,-0.9495,0.05,decreased,decreased,True,Tiller_Number,1,easy,4,True,61,10.1073/pnas.1300359110
T077,Strigolactone,exogenous_treatment,1.0,Strigolactone,1.0,1.0,0.730769,WT,1.0,0.730769,-0.4525,0.05,decreased,decreased,True,Tiller_Number,1,easy,5,True,43,10.1093/pcp/pcq083
T078,D27,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,0.841536,mutant,1.414947,0.594747,-0.7497,0.05,decreased,decreased,True,Tiller_Number,2,medium,6,True,48,10.1105/tpc.109.065987
T079,D10,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,0.841536,mutant,1.414947,0.594747,-0.7497,0.05,decreased,decreased,True,Tiller_Number,2,medium,6,True,48,10.1093/pcp/pcq083
T080,D17,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,0.841536,mutant,1.414947,0.594747,-0.7497,0.05,decreased,decreased,True,Tiller_Number,2,medium,6,True,48,10.1093/pcp/pcq083
T081,D3,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,4.719416,mutant,4.719416,1.0,0.0,0.05,unchanged,unchanged,True,Tiller_Number,2,medium,4,True,57,10.1093/pcp/pcq083
T082,D14,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,4.719394,mutant,4.719394,1.0,0.0,0.05,unchanged,unchanged,True,Tiller_Number,2,medium,4,True,61,10.1093/pcp/pcq083
T083,D53,gain_of_function_plus_GR24,2.0,Strigolactone,1.0,1.0,1.369102,mutant,1.873653,0.730713,-0.4526,0.05,decreased,unchanged,False,Tiller_Number,2,medium,3,True,50,10.1038/nature12870
T084,FC1,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,11.197378,mutant,9.999772,1.119763,0.1632,0.05,increased,unchanged,False,Tiller_Number,2,medium,1,True,43,10.1093/pcp/pcq083
T085,Cytokinin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,2.191881,WT,1.0,2.191881,1.1322,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,44,10.1093/pcp/pcq083
T086,Auxin_IAA,exogenous_treatment,1.0,Auxin,1.0,1.0,0.665251,WT,1.0,0.665251,-0.588,0.05,decreased,decreased,True,Tiller_Number,1,easy,5,True,56,10.1093/pcp/pcq083
T087,Auxin_NAA,exogenous_treatment,1.0,Auxin,1.0,1.0,0.665251,WT,1.0,0.665251,-0.588,0.05,decreased,decreased,True,Tiller_Number,1,easy,5,True,56,10.1093/pcp/pci183
T088,TIBA,chemical_treatment,0.1,,,1.0,9.99978,WT,1.0,9.99978,3.3219,0.05,increased,increased,True,Tiller_Number,1,easy,1,True,44,10.1105/tpc.109.065987
T089,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,0.091348,WT,1.0,0.091348,-3.4525,0.05,decreased,decreased,True,Tiller_Number,1,easy,4,True,70,10.1038/s41467-019-10667-2
T090,PBZ,inhibitor_PBZ,0.1,,,1.0,26.210459,WT,1.0,26.210459,4.7121,0.05,increased,increased,True,Tiller_Number,1,easy,5,True,92,10.1038/s41467-019-10667-2
T091,Nitrogen_high,high_nitrate_treatment,1.0,Nitrogen,1.0,1.0,1.987361,WT,1.0,1.987361,0.9909,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,52,10.1126/science.aaz2046
T092,Nitrogen_low,environmental,0.5,,,1.0,0.503071,WT,1.0,0.503071,-0.9912,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,49,10.1126/science.aaz2046
T093,NGR5_plus_N,knockout_plus_treatment,0.0,Nitrogen,1.0,1.0,0.005362,mutant,0.004903,1.093615,0.1291,0.05,increased,unchanged,False,Tiller_Number,2,medium,2,True,85,10.1126/science.aaz2046
T094,Phosphate_low,environmental,0.5,,,1.0,0.855055,WT,1.0,0.855055,-0.2259,0.05,decreased,decreased,True,Tiller_Number,1,easy,7,True,43,10.1093/pcp/pcq084
T095,d53_ipa1_1D,double_mutant,2.0,,,1.0,1.365301,WT,1.0,1.365301,0.4492,0.05,increased,decreased,False,Tiller_Number,2,medium,2,True,63,10.1038/cr.2017.102
T096,d27_ipa1_1D,double_mutant,0.0,,,1.0,1.031501,WT,1.0,1.031501,0.0447,0.05,unchanged,decreased,False,Tiller_Number,2,medium,2,True,59,10.1038/cr.2017.102
T097,d3_FC1_OX,FC1_OE_in_d3_background,0.0,,,1.0,4.024635,mutant,4.024635,1.0,0.0,0.05,unchanged,decreased,False,Tiller_Number,2,medium,1,True,65,10.1093/pcp/pcq083
T098,D53_RNAi_in_d3,knockdown_in_d3_background,0.0,,,1.0,4.29773,mutant,4.29773,1.0,0.0,0.05,unchanged,decreased,False,Tiller_Number,2,medium,3,True,54,10.1038/nature12870
T099,D53_RNAi_in_d14,knockdown_in_d14_background,0.0,,,1.0,4.297651,mutant,4.297651,1.0,0.0,0.05,unchanged,decreased,False,Tiller_Number,2,medium,3,True,60,10.1038/nature12878
T100,d14_d53,double_mutant,0.0,,,1.0,3.769382,WT,1.0,3.769382,1.9143,0.05,increased,increased,True,Tiller_Number,2,medium,3,True,70,10.1038/nature12878
T101,d3_d53,double_mutant,0.0,,,1.0,3.769362,WT,1.0,3.769362,1.9143,0.05,increased,increased,True,Tiller_Number,2,medium,3,True,67,10.1038/nature12878
T102,d27_d10,double_mutant,0.0,,,1.0,2.003837,WT,1.0,2.003837,1.0028,0.05,increased,increased,True,Tiller_Number,2,medium,6,True,67,10.1105/tpc.109.065987
T103,lax1_moc1,double_mutant,0.0,,,1.0,0.100249,WT,1.0,0.100249,-3.3183,0.05,decreased,decreased,True,Tiller_Number,2,medium,1,True,44,10.1105/tpc.108.065425
T104,Sucrose,exogenous_treatment,1.0,Sucrose,1.0,1.0,6.253352,WT,1.0,6.253352,2.6446,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,84,10.1111/nph.17834
T105,Sucrose_d53,exogenous_treatment,2.0,Sucrose,1.0,1.0,4.999495,mutant,1.873653,2.668315,1.4159,0.05,increased,unchanged,False,Tiller_Number,2,medium,3,True,99,10.1111/nph.17834
T106,Decapitation,environmental,1.0,Decapitation,1.0,1.0,1.503346,WT,1.0,1.503346,0.5882,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,59,10.1105/tpc.20.00289
T107,Defoliation,environmental,0.5,,,1.0,0.025629,WT,1.0,0.025629,-5.2861,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,80,10.1105/tpc.20.00289
T114,OsBZR1,knockdown,0.5,,,1.0,1.259674,WT,1.0,1.259674,0.3331,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,34,10.1016/j.molp.2019.12.005
T115,Brassinosteroid,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,0.944115,WT,1.0,0.944115,-0.083,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,31,10.1016/j.molp.2019.12.005
T117,OsVIL2,knockout,0.0,,,1.0,0.100057,WT,1.0,0.100057,-3.3211,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,30,10.1007/s12284-019-0344-4
T121,OsTB1_d3,FC1_OE_in_d3_background,0.0,,,1.0,4.024635,mutant,4.024635,1.0,0.0,0.05,unchanged,decreased,False,Tiller_Number,2,medium,1,True,65,10.1093/pcp/pcq083
T122,D10_D3,double_mutant,0.0,,,1.0,4.719416,WT,1.0,4.719416,2.2386,0.05,increased,increased,True,Tiller_Number,2,medium,4,True,57,10.1093/pcp/pcq083
T123,D14_D53,double_mutant,0.0,,,1.0,3.769382,WT,1.0,3.769382,1.9143,0.05,increased,increased,True,Tiller_Number,2,medium,3,True,70,10.1038/nature12878
T124,Kinetin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,2.191881,WT,1.0,2.191881,1.1322,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,44,10.1093/pcp/pcq083
T125,BAP,exogenous_treatment,1.0,Cytokinin,1.0,1.0,2.191881,WT,1.0,2.191881,1.1322,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,44,10.1093/pcp/pcq083
T129,OsMAX1_d14,double_mutant,0.0,,,1.0,4.719394,WT,1.0,4.719394,2.2386,0.05,increased,increased,True,Tiller_Number,2,medium,4,True,61,10.1111/j.1365-313X.2007.03210.x
T130,FON1,knockout,0.0,,,1.0,0.31642,WT,1.0,0.31642,-1.6601,0.05,decreased,decreased,True,Tiller_Number,1,easy,1,True,31,10.1093/jxb/erad422
T131,OsARF12_17_25,triple_knockout,0.0,,,1.0,5.024557,WT,1.0,5.024557,2.329,0.05,increased,increased,True,Tiller_Number,1,easy,4,True,81,10.1093/plcell/koab175
T132,OsIAA,overexpression,0.0,,,1.0,5.024557,WT,1.0,5.024557,2.329,0.05,increased,increased,True,Tiller_Number,1,easy,4,True,81,10.3389/fpls.2024.1516884
T133,OsYUC,knockout,0.0,,,1.0,3.871,WT,1.0,3.871,1.9527,0.05,increased,decreased,False,Tiller_Number,1,easy,6,True,75,10.3389/fpls.2024.1516884
T134,OsTAR2,knockdown,0.5,,,1.0,1.225977,WT,1.0,1.225977,0.2939,0.05,increased,decreased,False,Tiller_Number,1,easy,6,True,56,10.3389/fpls.2024.1516884
T135,OsLAX1_OsLAX2_OsLAX3,triple_knockout,0.0,,,1.0,0.31642,WT,1.0,0.31642,-1.6601,0.05,decreased,decreased,True,Tiller_Number,1,easy,1,True,31,10.1007/s00299-015-1810-y
T136,ipa1_1D_d53,double_mutant,2.0,,,1.0,1.365301,WT,1.0,1.365301,0.4492,0.05,increased,decreased,False,Tiller_Number,2,medium,2,True,63,10.1038/cr.2017.102
T137,Ub_IPI1_in_ipa1_1D,combined_transgenic,2.0,,,1.0,0.655837,mutant,0.655837,1.0,0.0,0.05,unchanged,decreased,False,Tiller_Number,2,medium,2,True,60,10.1105/tpc.16.00879
T138,OsSHI1_OE_IPA1_OE,combined_transgenic,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Tiller_Number,2,medium,2,True,1,10.1105/tpc.19.00023
T139,CK_plus_d3,exogenous_treatment,0.0,Cytokinin,1.0,1.0,4.684368,mutant,4.719416,0.992574,-0.0108,0.05,unchanged,increased,False,Tiller_Number,2,medium,4,True,56,10.1093/pcp/pcq083
T140,T6P_elevation,chemical_treatment,1.0,T6P,1.0,1.0,1.999777,WT,1.0,1.999777,0.9998,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,38,10.1111/nph.18000
T141,Orobanchol,exogenous_treatment,1.0,Strigolactone,1.0,1.0,0.730769,WT,1.0,0.730769,-0.4525,0.05,decreased,decreased,True,Tiller_Number,1,easy,5,True,43,10.1093/pcp/pcq084
T142,rac_GR24,exogenous_treatment,1.0,Strigolactone,1.0,1.0,0.730769,WT,1.0,0.730769,-0.4525,0.05,decreased,decreased,True,Tiller_Number,1,easy,5,True,43,10.1038/nature07271
T143,D53_dRNAi,knockdown,0.5,,,1.0,0.53392,WT,1.0,0.53392,-0.9053,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,50,10.1038/nature12870
T145,MOC1_d10,double_mutant,0.0,,,1.0,0.160342,WT,1.0,0.160342,-2.6408,0.05,decreased,decreased,True,Tiller_Number,2,medium,2,True,46,10.1038/nature01518
T146,osckx9_d27,double_mutant,0.0,,,1.0,8.253199,WT,1.0,8.253199,3.045,0.05,increased,increased,True,Tiller_Number,2,medium,3,True,72,10.1073/pnas.1810980116
T147,D14_IPA1_OX,combined_transgenic,0.0,,,1.0,4.120971,mutant,4.120971,1.0,0.0,0.05,unchanged,decreased,False,Tiller_Number,2,medium,2,True,60,10.1038/cr.2017.102
T148,OsCCA1_d14,double_mutant,0.0,,,1.0,6.372469,WT,1.0,6.372469,2.6719,0.05,increased,increased,True,Tiller_Number,2,medium,2,True,69,10.1105/tpc.20.00289
T149,OsCCA1_ostb1,double_mutant,0.0,,,1.0,6.372547,WT,1.0,6.372547,2.6719,0.05,increased,increased,True,Tiller_Number,2,medium,1,True,73,10.1105/tpc.20.00289
T150,shi1_ipa1,double_mutant,0.0,,,1.0,31.622586,WT,1.0,31.622586,4.9829,0.05,increased,increased,True,Tiller_Number,2,medium,2,True,70,10.1105/tpc.19.00023
T151,shi1_dep1,double_mutant,0.0,,,1.0,0.177842,WT,1.0,0.177842,-2.4913,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,98,10.1105/tpc.19.00023
T152,ohk4_ipa1,double_mutant,0.0,,,1.0,31.622522,WT,1.0,31.622522,4.9829,0.05,increased,decreased,False,Tiller_Number,2,medium,2,True,69,10.1093/plcell/koad257
T153,OsRR21_OE_in_ohk4,combined_transgenic,2.0,,,1.0,0.395993,mutant,0.395993,1.0,0.0,0.05,unchanged,increased,False,Tiller_Number,2,medium,2,True,65,10.1093/plcell/koad257
T154,NGR5_OE_plus_GA,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,1.0,0.470049,mutant,5.142534,0.091404,-3.4516,0.05,decreased,decreased,True,Tiller_Number,2,medium,2,True,64,10.1126/science.aaz2046
T155,NGR5_OE_plus_N,gain_of_function_plus_treatment,2.0,Nitrogen,1.0,1.0,10.225213,mutant,5.142534,1.988361,0.9916,0.05,increased,increased,True,Tiller_Number,2,medium,2,True,71,10.1126/science.aaz2046
T156,Nitrogen_low_plus_d53,gain_of_function_plus_treatment,0.5,,,1.0,0.94275,mutant,0.94275,1.0,0.0,0.05,unchanged,increased,False,Tiller_Number,2,medium,3,True,53,10.3389/fpls.2022.1081740
T157,Nitrogen_low_plus_d3,knockout_plus_treatment,0.5,,,1.0,3.836373,mutant,3.836373,1.0,0.0,0.05,unchanged,decreased,False,Tiller_Number,2,medium,3,True,58,10.1016/j.plantsci.2018.02.020
T158,ngr5_plus_GR24,loss_of_function_plus_GR24,0.0,Strigolactone,1.0,1.0,0.006305,mutant,0.004903,1.285947,0.3628,0.05,increased,decreased,False,Tiller_Number,2,medium,2,True,84,10.1126/science.aaz2046
T159,Shade_low_light,environmental,0.5,,,1.0,7.161667,WT,1.0,7.161667,2.8403,0.05,increased,decreased,False,Tiller_Number,1,easy,3,True,82,10.1105/tpc.20.00289
T160,Drought,drought_stress,1.0,ABA,1.0,1.0,0.526517,WT,1.0,0.526517,-0.9254,0.05,decreased,decreased,True,Tiller_Number,1,easy,1,True,43,10.1093/pcp/pcs122
T161,OsBZR1_d53,double_mutant,0.0,,,1.0,7.976487,WT,1.0,7.976487,2.9958,0.05,increased,increased,True,Tiller_Number,2,medium,2,True,51,10.1016/j.molp.2019.12.005
T162,ngr5_plus_PBZ,knockout_plus_treatment,0.0,,,1.0,0.015505,mutant,0.015505,1.0,0.0,0.05,unchanged,increased,False,Tiller_Number,2,medium,2,True,87,10.1126/science.aaz2046
T163,SLR1_OE_plus_GA,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,1.0,0.194538,mutant,2.12899,0.091376,-3.452,0.05,decreased,increased,False,Tiller_Number,2,medium,3,True,70,10.1038/s41467-019-10667-2
T164,GS_plus_NH4,environmental,1.0,Ammonium,1.0,1.0,1.188962,WT,1.0,1.188962,0.2497,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,25,10.1111/nph.17699
