test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
HL_T035,CRY1_CRY2,double_knockout,0.0,,,1.0,72.652747,WT,1.0,72.652747,6.1829,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,368,10.1016/B978-0-12-801922-1.00007-5
HL_T036,CRY2,knockout,0.0,,,1.0,45.944032,WT,1.0,45.944032,5.5218,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,375,10.1016/B978-0-12-801922-1.00007-5
HL_T037,CRY2,overexpression,2.0,,,1.0,0.038298,WT,1.0,0.038298,-4.7066,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,429,10.1016/B978-0-12-801922-1.00007-5
HL_T038,CTR1,knockout,0.0,,,1.0,0.276442,WT,1.0,0.276442,-1.855,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,507,10.1007/s42994-021-00063-0
HL_T039,DELLA,quintuple_knockout,0.0,,,1.0,101.085184,WT,1.0,101.085184,6.6594,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,169,10.1199/tab.0103
HL_T040,DELLA_pentuple,quintuple_knockout,0.0,,,1.0,101.085184,WT,1.0,101.085184,6.6594,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,169,10.7554/eLife.03031
HL_T041,DET1,knockout,0.0,,,1.0,0.420002,WT,1.0,0.420002,-1.2515,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,265,10.1105/tpc.114.130666
HL_T042,DET2,knockout,0.0,,,1.0,0.27267,WT,1.0,0.27267,-1.8748,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,524,10.1016/j.pbi.2014.07.012
HL_T043,DWF4,knockout,0.0,,,1.0,0.320448,WT,1.0,0.320448,-1.6418,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,670,10.1016/j.pbi.2014.07.012
HL_T046,EIN2,knockout,0.0,Ethylene,1.0,1.0,3.867066,mutant,3.867066,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,2,True,239,10.1105/tpc.110.076588
HL_T047,EIN3,knockout,0.0,Ethylene,1.0,1.0,3.867036,mutant,3.867036,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,1,True,235,10.1105/tpc.110.076588
HL_T048,EIN3,overexpression,2.0,,,1.0,1.17672,WT,1.0,1.17672,0.2348,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,1,True,506,10.1105/tpc.110.076588
HL_T049,EIN3_EIL1,double_knockout,0.0,Ethylene,1.0,1.0,3.867036,mutant,3.867036,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,1,True,235,10.1007/s42994-021-00063-0
HL_T050,ELF3,knockout,0.0,,,1.0,5.133642,WT,1.0,5.133642,2.36,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,597,10.14348/molcells.2016.0126
HL_T051,ELF3,knockout,0.0,,,1.0,5.133642,WT,1.0,5.133642,2.36,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,597,10.1038/nature10182
HL_T052,ELF3_PIF4_PIF5,triple_knockout,0.0,,,1.0,0.10784,WT,1.0,0.10784,-3.213,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,257,10.1038/nature10182
HL_T053,ELF4,knockout,0.5,,,1.0,2.264305,WT,1.0,2.264305,1.1791,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,518,10.1038/nature10182
HL_T054,ETR1,gain_of_function,2.0,,,1.0,0.539337,WT,1.0,0.539337,-0.8907,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,3,True,248,10.1105/tpc.110.076588
HL_T055,GA1,knockout,0.0,,,1.0,0.021396,WT,1.0,0.021396,-5.5465,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,310,10.1199/tab.0103
HL_T056,GA20ox1,knockout,0.0,,,1.0,0.021396,WT,1.0,0.021396,-5.5465,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,310,10.1199/tab.0103
HL_T057,GA3_treatment,exogenous_treatment,1.0,GA4,1.0,1.0,3.344373,WT,1.0,3.344373,1.7417,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,431,10.1199/tab.0103
HL_T058,GA3ox1,knockout,0.0,,,1.0,0.023021,WT,1.0,0.023021,-5.4409,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,443,10.1199/tab.0103
