test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_006__Hypocotyl_Length,Gibberellin,knockout,0.0,,,0.0,-0.004345,WT,0.0,0.995655,-0.0063,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,23,10.1093/jxb/50.337.1351
PLEIO_007__Hypocotyl_Length,PIF4,knockout,0.0,,,0.0,-0.016811,WT,0.0,0.983189,-0.0245,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,17,10.1016/j.pbi.2021.102111
PLEIO_007__Flowering_Time,PIF4,knockout,0.0,,,0.0,-0.005545,WT,0.0,0.994455,-0.008,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,17,10.1016/j.pbi.2021.102111
PLEIO_008__Hypocotyl_Length,HY5,knockout,0.0,,,0.0,0.014167,WT,0.0,1.014167,0.0203,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,6,10.1093/plcell/koac358
PLEIO_008__Lateral_Root_Density,HY5,knockout,0.0,,,0.0,0.00284,WT,0.0,1.00284,0.0041,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,6,10.1093/plcell/koac358
PLEIO_009__Shoot_Branching,MAX2,knockout,0.0,,,0.0,0.002702,WT,0.0,1.002702,0.0039,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,12,10.1007/s00425-010-1310-y
PLEIO_009__Lateral_Root_Density,MAX2,knockout,0.0,,,0.0,0.008494,WT,0.0,1.008494,0.0122,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,12,10.1007/s00425-010-1310-y
PLEIO_010__Plant_Height,"AHK2,AHK3",double_knockout,0.0,,,0.0,-0.003016,WT,0.0,0.996984,-0.0044,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,12,10.1105/tpc.105.035691
PLEIO_010__Lateral_Root_Density,"AHK2,AHK3",double_knockout,0.0,,,0.0,0.00722,WT,0.0,1.00722,0.0104,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,12,10.1105/tpc.105.035691
PLEIO_011__Plant_Height,DWF4,knockout,0.0,,,0.0,-0.000349,WT,0.0,0.999651,-0.0005,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,11,10.1104/pp.113.217703
PLEIO_011__Seed_Size,DWF4,knockout,0.0,,,0.0,-1.9e-05,WT,0.0,0.999981,-0.0,1e-05,decreased,decreased,True,Seed_Size,1,easy,6,True,11,10.1104/pp.113.217703
PLEIO_012__Lateral_Root_Density,EIN2,knockout,0.0,,,0.0,0.0085,WT,0.0,1.0085,0.0122,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,9,10.1093/jxb/erm338
PLEIO_012__Flowering_Time,EIN2,knockout,0.0,,,0.0,-0.000459,WT,0.0,0.999541,-0.0007,1e-05,decreased,decreased,True,Flowering_Time,1,easy,4,True,9,10.1093/jxb/erm338
PLEIO_013__Plant_Height,"TAA1,TAR2",double_knockout,0.0,,,0.0,-0.000409,WT,0.0,0.999591,-0.0006,1e-05,decreased,decreased,True,Plant_Height,2,medium,4,True,17,10.1073/pnas.1108434108
PLEIO_013__Lateral_Root_Density,"TAA1,TAR2",double_knockout,0.0,,,0.0,-0.00297,WT,0.0,0.99703,-0.0043,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,17,10.1073/pnas.1108434108
PLEIO_014__Plant_Height,BZR1,overexpression,2.0,,,0.0,-0.000671,WT,0.0,0.999329,-0.001,1e-05,decreased,increased,False,Plant_Height,1,easy,2,True,18,10.1073/pnas.152342599
PLEIO_014__Hypocotyl_Length,BZR1,overexpression,2.0,,,0.0,0.018278,WT,0.0,1.018278,0.0261,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,18,10.1073/pnas.152342599
PLEIO_015__Plant_Height,BIN2,overexpression,2.0,,,0.0,-0.012173,WT,0.0,0.987827,-0.0177,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,15,10.1104/pp.109.138099
PLEIO_015__Hypocotyl_Length,BIN2,overexpression,2.0,,,0.0,-0.007922,WT,0.0,0.992078,-0.0115,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,15,10.1104/pp.109.138099
