network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T044,FCA,knockout,True,FCA,exact_match,FCA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.991953,1.0,0.991953,-0.0117,0.05,unchanged,0,1,30,,,Flowering_Time,10.1104/pp.19.01009
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T045,FD,knockout,True,FD,exact_match,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,,,Flowering_Time,10.1371/journal.pone.0116973
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T046,FD,knockout,True,FD,exact_match,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,,,Flowering_Time,10.1242/dev.204241
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T049,FIE,knockdown,True,FIE,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1073/pnas.0606385103
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T050,FKF1,knockout,True,GI,mechanism_mapping,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,,,Flowering_Time,10.1073/pnas.1415375111
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T051,FKF1_GI,combined,True,GI,mechanism_mapping,GI=0.0,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,,,Flowering_Time,10.1126/science.1146994
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T052,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.1104/pp.105.061309
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T053,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.1104/pp.126.1.122
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T054,FLC,overexpression,True,FLC,exact_match,FLC=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1104/pp.105.061309
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T055,FLC,overexpression,True,FLC,exact_match,FLC=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1104/pp.126.1.122
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T056,FLD,knockout,True,FLD,exact_match,FLD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.1016/j.molcel.2014.03.026
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T057,FLD,knockout,True,FLD,exact_match,FLD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.1093/nar/gkac551
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T064,FPA,knockout,True,FPA,exact_match,FPA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.1534/genetics.104.036533
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T065,FPA,knockout,True,FPA,exact_match,FPA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.1105/tpc.13.6.1427
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T066,FPA,overexpression,True,FPA,exact_match,FPA=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1105/tpc.13.6.1427
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T067,FRI,knockout,True,FRI_COMPLEX,case_insensitive,FRI_COMPLEX=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.1104/pp.105.061309
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T068,FRI,overexpression,True,FRI_COMPLEX,case_insensitive,FRI_COMPLEX=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1104/pp.103.021212
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T070,FT,gain_of_function,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1093/jxb/erv326
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T071,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.1093/jxb/eraa057
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T072,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.1105/tpc.108.063883
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T073,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.1371/journal.pone.0116973
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T074,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.4161/psb.4.2.7558
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T075,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.4161/psb.4.2.7558
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T077,FT_AP2,double_knockout,True,"FT,AP2",exact_match,FT=0.0; AP2=0.0,2,,0,WT,moderate,,double_mutation,2,medium,increased,1.0,9.919332,1.0,9.919332,3.3102,0.05,increased,1,1,30,1,AP2 > Seed_Size,Flowering_Time,10.1105/tpc.110.075606
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T078,FUL,knockout,True,FUL,exact_match,FUL=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.4161/psb.21552
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T079,FVE,knockout,True,FCA,mechanism_mapping,FCA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.991953,1.0,0.991953,-0.0117,0.05,unchanged,0,1,30,,,Flowering_Time,10.4161/psb.27342
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T080,FVE,knockout,True,FCA,mechanism_mapping,FCA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.991953,1.0,0.991953,-0.0117,0.05,unchanged,0,1,30,,,Flowering_Time,10.1007/s10059-011-1022-6
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T082,GA1,knockout,True,GA20OX1,exact_match,GA20OX1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,14,,,Flowering_Time,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T083,GA20ox,overexpression,True,GA20OX1,exact_match,GA20OX1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,8,,,Flowering_Time,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T084,GA20ox2,knockout,True,GA20OX1,exact_match,GA20OX1=0.99,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,1,,,Flowering_Time,10.1073/pnas.1409567111
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T085,GA2ox,overexpression,True,GA2OX,exact_match,GA2OX=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,22,,,Flowering_Time,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T088,GAI,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.00142,1.0,1.00142,0.002,0.05,unchanged,0,1,50,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Flowering_Time,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T089,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,,,Flowering_Time,10.1073/pnas.1106771108
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T090,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,,,Flowering_Time,10.1073/pnas.1106771108
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T091,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,,,Flowering_Time,10.1073/pnas.1106771108
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T092,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,,,Flowering_Time,10.1016/j.xplc.2024.100833
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T093,GID1,knockout,True,GAI,mechanism_mapping,GAI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,12,1,GAI > Seed_Size,Flowering_Time,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T094,Gibberellin,exogenous_treatment,True,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,44,5,Gibberellin > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Flowering_Time,10.1105/tpc.112.101014
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T095,Gibberellin,treatment,True,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,44,5,Gibberellin > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Flowering_Time,10.1105/tpc.112.101014
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T097,HDA15,knockout,True,HDA15,mechanism_mapping,,0,TEMPERATURE=1.0,1,WT,weak,,treatment_only,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,6,1,TEMPERATURE > Seed_Size,Flowering_Time,10.1007/s42994-022-00070-9
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T101,HDA9,knockout,True,HDA9,mechanism_mapping,,0,TEMPERATURE=1.0,1,WT,weak,,treatment_only,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,6,1,TEMPERATURE > Seed_Size,Flowering_Time,10.1007/s42994-022-00070-9
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T107,LD,knockout,True,FLD,mechanism_mapping,FLD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.1093/nar/gkac551
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T108,LFY,knockout,True,LFY,exact_match,LFY=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.3389/fpls.2022.852047
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T109,LFY,overexpression,True,LFY,exact_match,LFY=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1105/tpc.106.042317
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T110,LHP1,knockout,True,LHP1,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1199/tab.0171
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T113,MAF4,knockout,True,MAF4,case_insensitive,,0,COLD=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,4,,,Flowering_Time,10.1105/tpc.112.104760
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T114,MAF5,knockout,True,MAF5,case_insensitive,,0,COLD=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,4,,,Flowering_Time,10.1105/tpc.112.104760
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T115,MIR172A;MIR172B,double_mutant,True,miR172,exact_match,miR172=0.7,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.999589,1.0,0.999589,-0.0006,0.05,unchanged,0,1,3,,,Flowering_Time,10.1371/journal.pbio.3001044
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T118,NTL8,overexpression,True,NTL8,mechanism_mapping,,0,TEMPERATURE=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,6,1,TEMPERATURE > Seed_Size,Flowering_Time,10.1101/gad.348362.121
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T127,PIF4,double_knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.991953,1.0,0.991953,-0.0117,0.05,unchanged,0,1,51,5,PIF4 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Flowering_Time,10.1093/jxb/ert487
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T128,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.991953,1.0,0.991953,-0.0117,0.05,unchanged,0,1,51,5,PIF4 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Flowering_Time,10.1093/jxb/ert487
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T129,PIF4,overexpression,True,PIF4,exact_match,PIF4=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.001217,1.0,1.001217,0.0018,0.05,unchanged,0,1,40,5,PIF4 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Flowering_Time,10.1016/j.xplc.2024.100833
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T130,PIF5,knockout,True,PIF5,mechanism_mapping,,0,TEMPERATURE=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,6,1,TEMPERATURE > Seed_Size,Flowering_Time,10.1093/jxb/ert487
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T136,REF6,knockout,True,REF6,mechanism_mapping,,0,TEMPERATURE=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,6,1,TEMPERATURE > Seed_Size,Flowering_Time,10.1007/s42994-022-00070-9
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T137,RGA,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.00142,1.0,1.00142,0.002,0.05,unchanged,0,1,50,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Flowering_Time,10.1105/tpc.112.101014
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T138,RGA,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.00142,1.0,1.00142,0.002,0.05,unchanged,0,1,50,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Flowering_Time,10.1105/tpc.112.101014
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T139,RGA,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.00142,1.0,1.00142,0.002,0.05,unchanged,0,1,50,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Flowering_Time,10.1105/tpc.112.101014
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T143,SLY1,knockout,True,GAI,mechanism_mapping,GAI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,12,1,GAI > Seed_Size,Flowering_Time,10.1104/pp.113.219451
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T144,SOC1,knockout,True,SOC1,exact_match,SOC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.1105/tpc.108.063883
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T145,SOC1,knockout,True,SOC1,exact_match,SOC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.1104/pp.112.202614
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T146,SOC1,overexpression,True,SOC1,exact_match,SOC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1073/pnas.212624599
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T147,SOC1_AGL24,double_knockout,True,"SOC1,AGL24",exact_match,SOC1=0.0; AGL24=0.0,2,,0,WT,strong,,double_mutation,2,medium,decreased,1.0,0.984193,1.0,0.984193,-0.023,0.05,unchanged,0,1,12,,,Flowering_Time,10.1371/journal.pone.0116973
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T148,SOC1_AP2,double_knockout,True,"SOC1,AP2",exact_match,SOC1=0.0; AP2=0.0,2,,0,WT,moderate,,double_mutation,2,medium,increased,1.0,9.919332,1.0,9.919332,3.3102,0.05,increased,1,1,30,1,AP2 > Seed_Size,Flowering_Time,10.1105/tpc.110.075606
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T149,SOC1_FUL_AGL24,triple_knockout,True,"SOC1,FUL,AGL24",exact_match,SOC1=0.0; FUL=0.0; AGL24=0.0,3,,0,WT,strong,,multi_mutation_3,3,hard,decreased,1.0,0.976286,1.0,0.976286,-0.0346,0.05,unchanged,0,1,13,,,Flowering_Time,10.4161/psb.21552
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T151,SPL10,overexpression,True,SPL9,exact_match,SPL9=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,22,,,Flowering_Time,10.3389/fpls.2017.02226
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,True,SPL9,exact_match,SPL9=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Flowering_Time,10.1371/journal.pgen.1006263
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T153,SPL3,overexpression,True,SPL9,exact_match,SPL9=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,22,,,Flowering_Time,10.1242/dev.02521
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T154,SPL9,knockout,True,SPL9,exact_match,SPL9=0.99,1,,0,WT,weak,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,11,,,Flowering_Time,10.1016/j.cell.2009.06.031
