test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T013,TaGA3ox2,triple_knockout,0.0,,,1.0,0.013159,WT,1.0,0.013159,-6.2478,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,94,10.1093/jxb/eraf151
T014,TaGA3ox3,triple_knockout,0.5,,,1.0,0.189848,WT,1.0,0.189848,-2.3971,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,108,10.1093/jxb/eraf151
T015,TaGA1ox1-B1,knockout,0.0,,,1.0,2.060187,WT,1.0,2.060187,1.0428,0.05,increased,increased,True,Plant_Height,1,easy,4,True,151,10.1093/jxb/eraf151
T016,TaGA3ox2_plus_GA3,rescue_experiment,0.0,Gibberellin,1.0,1.0,1.0,mutant,0.013159,75.992828,6.2478,0.05,increased,increased,True,Plant_Height,2,medium,4,True,1,10.1093/jxb/eraf151
T017,WT_plus_GA3,treatment,1.0,Gibberellin,1.0,1.0,2.89291,WT,1.0,2.89291,1.5325,0.05,increased,increased,True,Plant_Height,1,easy,3,True,155,10.1104/pp.111.185272
T018,Rht-B1c_plus_GA3,gain_of_function_plus_treatment,2.5,Gibberellin,1.0,1.0,0.270752,mutant,0.027279,9.925423,3.3111,0.05,increased,unchanged,False,Plant_Height,2,medium,1,True,101,10.1104/pp.111.185272
T019,Rht18,gain_of_function,2.0,,,1.0,0.459167,WT,1.0,0.459167,-1.1229,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,88,10.1104/pp.18.00023
T020,Rht24b,gain_of_function,2.0,,,1.0,0.459167,WT,1.0,0.459167,-1.1229,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,88,10.1111/nph.17808
T021,Rht12,gain_of_function,2.0,,,1.0,0.459167,WT,1.0,0.459167,-1.1229,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,88,10.1093/jxb/eraa443
T022,Rht14,gain_of_function,2.0,,,1.0,0.459167,WT,1.0,0.459167,-1.1229,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,88,10.1093/jxb/eraa443
T023,Rht12_overgrowth_rev,loss_of_function,0.0,,,1.0,2.560208,epistasis,0.459167,5.57577,2.4792,0.05,increased,increased,True,Plant_Height,1,easy,5,True,301,10.1093/jxb/eraa443
T024,Rht8,loss_of_function,0.5,,,1.0,0.189848,WT,1.0,0.189848,-2.3971,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,108,10.1016/j.molp.2022.01.013
T025,Rht13,gain_of_function,2.0,,,1.0,0.562746,WT,1.0,0.562746,-0.8294,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,77,10.1073/pnas.2209875119
T026,TaBRI1_triple,triple_knockout,0.0,,,1.0,0.004315,WT,1.0,0.004315,-7.8565,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,98,10.1186/s12870-025-06762-w
T027,TaBRI1-A1_missense,loss_of_function,0.5,,,1.0,0.005938,WT,1.0,0.005938,-7.3959,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,129,10.1186/s12870-025-06762-w
T028,TaZnF-B,loss_of_function,0.0,,,1.0,0.004652,WT,1.0,0.004652,-7.748,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,120,10.1038/s41586-023-06023-6
T029,Rht-B1b+TaZnF-B_double,double_mutant,2.0,,,1.0,1.6e-05,WT,1.0,1.6e-05,-15.9513,0.05,decreased,unchanged,False,Plant_Height,2,medium,1,True,138,10.1038/s41586-023-06023-6
T030,TaD11-2A,knockout,0.5,,,1.0,0.004581,WT,1.0,0.004581,-7.77,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,120,10.1007/s00122-022-04158-0
T031,VRN1_single_ko,knockout,0.9,,,1.0,0.855908,WT,1.0,0.855908,-0.2245,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,102,10.1016/j.xplc.2025.101325
T032,VRN1_triple_ko,triple_knockout,0.0,,,1.0,0.013072,WT,1.0,0.013072,-6.2574,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,109,10.1016/j.xplc.2025.101325
T034,Rht3,gain_of_function,2.5,,,1.0,0.027279,WT,1.0,0.027279,-5.1961,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,84,10.1186/s12870-025-07556-w
T035,Rht4,gain_of_function,2.0,,,1.0,0.400978,WT,1.0,0.400978,-1.3184,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,78,10.1186/s12870-025-07556-w
T037,Rht-B1b_transgenic_OE,overexpression,2.0,,,1.0,0.102298,WT,1.0,0.102298,-3.2892,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,89,10.1016/j.molp.2021.01.002
T038,NAA_treatment,treatment,1.0,Auxin,1.0,1.0,1.394763,WT,1.0,1.394763,0.48,0.05,increased,increased,True,Plant_Height,1,easy,4,True,118,10.3389/fpls.2018.01395
T039,TaARF4-B_haplotype,loss_of_function,0.5,,,1.0,0.408718,WT,1.0,0.408718,-1.2908,0.05,decreased,decreased,True,Plant_Height,1,easy,7,True,155,10.1093/aob/mcy218
T040,Rht-B1b_plus_GA3,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,1.0,0.690129,mutant,0.102298,6.746263,2.7541,0.05,increased,unchanged,False,Plant_Height,2,medium,1,True,128,10.1093/plphys/kiad636
T041,Paclobutrazol_treatment,chemical_treatment,0.1,,,1.0,0.013038,WT,1.0,0.013038,-6.2612,0.05,decreased,decreased,True,Plant_Height,1,easy,4,True,105,10.1093/jxb/eraf151
T042,Brassinazole_treatment,chemical_treatment,0.1,,,1.0,0.004307,WT,1.0,0.004307,-7.8592,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,105,10.1007/s00122-022-04158-0
T043,Brassinolide_treatment,treatment,1.0,Brassinosteroid,1.0,1.0,3.209555,WT,1.0,3.209555,1.6824,0.05,increased,increased,True,Plant_Height,1,easy,4,True,147,10.1186/s12870-025-06762-w
T044,TaBRI1_triple_plus_BL,triple_knockout,0.0,Brassinosteroid,1.0,1.0,0.004315,mutant,0.004315,1.0,0.0,0.05,unchanged,unchanged,True,Plant_Height,2,medium,3,True,98,10.1186/s12870-025-06762-w
T045,TaDWF4,overexpression,2.0,,,1.0,3.150518,WT,1.0,3.150518,1.6556,0.05,increased,increased,True,Plant_Height,1,easy,5,True,170,10.1038/s42003-022-03139-9
T046,TaERF-A1_oe,overexpression,2.0,,,1.0,1.437254,WT,1.0,1.437254,0.5233,0.05,increased,increased,True,Plant_Height,1,easy,2,True,77,10.1016/j.xplc.2024.101194
T047,TaERF-A1_JD6,loss_of_function,0.0,,,1.0,0.00109,WT,1.0,0.00109,-9.8415,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,76,10.1016/j.xplc.2024.101194
T048,TaPIF4_oe,overexpression,2.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Plant_Height,1,easy,1,True,78,10.1016/j.xplc.2024.101194
T049,TaPIF4_ko,knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,76,10.1016/j.xplc.2024.101194
T050,TaOSCA1.4_RNAi,knockdown,0.1,,,1.0,0.020644,WT,1.0,0.020644,-5.5981,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,67,10.3389/fpls.2024.1381243
T051,Ppd-D1a,gain_of_function,2.0,,,1.0,0.400978,WT,1.0,0.400978,-1.3184,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,78,10.3389/fpls.2018.01312
T052,Rht12b,gain_of_function,2.0,,,1.0,0.459167,WT,1.0,0.459167,-1.1229,0.05,decreased,decreased,True,Plant_Height,1,easy,5,True,88,10.1007/s00122-023-04502-y
T053,High_Nitrate_treatment,high_nitrate_treatment,1.0,Nitrogen,1.0,1.0,2.191792,WT,1.0,2.191792,1.1321,0.05,increased,increased,True,Plant_Height,1,easy,2,True,289,10.1016/j.cub.2021.09.024
T054,Low_Nitrogen,environmental,0.1,,,1.0,0.000191,WT,1.0,0.000191,-12.3562,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,93,10.1016/j.cub.2021.09.024
