network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Flowering Time,Algebraic,T090,GI,GI,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T091,GI,GI,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T092,GI,GI,overexpression,single_mutation,,increased,decreased,0,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T093,GID1,GID1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T094,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Flowering_Time,4,1,easy
Flowering Time,Algebraic,T095,Gibberellin,Gibberellin,treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Flowering_Time,4,1,easy
Flowering Time,Algebraic,T107,LD,LD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T108,LFY,LFY,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T109,LFY,LFY,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T115,MIR172A;MIR172B,miR172,double_mutant,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T127,PIF4,PIF4,double_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T128,PIF4,PIF4,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T129,PIF4,PIF4,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T137,RGA,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T138,RGA,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T139,RGA,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T143,SLY1,SLY1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T144,SOC1,SOC1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T145,SOC1,SOC1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T146,SOC1,SOC1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T147,SOC1_AGL24,"SOC1,AGL24",double_knockout,double_mutation,,decreased,decreased,1,Flowering_Time,1,2,medium
Flowering Time,Algebraic,T148,SOC1_AP2,"SOC1,AP2",double_knockout,double_mutation,,decreased,increased,0,Flowering_Time,1,2,medium
Flowering Time,Algebraic,T149,SOC1_FUL_AGL24,"SOC1,FUL,AGL24",triple_knockout,multi_mutation_3,,decreased,decreased,1,Flowering_Time,1,3,hard
Flowering Time,Algebraic,T151,SPL10,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T152,SPL2;SPL9;SPL11;SPL13;SPL15,SPL9,quadruple_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T153,SPL3,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T154,SPL9,SPL9,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T155,SPL9,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T156,SPL9,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T157,SPL9;SPL13;SPL15,SPL9,triple_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T158,SPL9;SPL15,SPL9,double_mutant,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T161,SVP,SVP,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T162,SVP,SVP,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T163,SVP,SVP,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T164,SVP,SVP,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T166,TFL1,TFL1,knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T167,TFL1,TFL1,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,Algebraic,T168,TOE1,AP2,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T169,TOE1,AP2,triple_knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T170,TOE1;TOE2,AP2,double_knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T171,TOE1;TOE2;SMZ;SNZ,AP2,quadruple_knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T174,TPS1,TPS1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T175,TPS1,TPS1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T176,TPS1,TPS1,rescue,control,,unchanged,unchanged,1,Flowering_Time,2,1,easy
Flowering Time,Algebraic,T183,VIN3,VIN3,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T184,VIN3,VIN3,overexpression,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T189,miR156,miR156,knockdown,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T190,miR156,miR156,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T191,miR156,miR156,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T192,miR172,miR172,overexpression,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,Algebraic,T193,miR172a,miR172,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T003,AGL24,AGL24,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T004,AGL24,AGL24,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T008,AP1,AP1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T009,AP1,AP1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T010,AP2,AP2,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T016,BRM_GA1,GA20OX,double_knockout,single_mutation,,decreased,increased,0,Flowering_Time,5,1,easy
Flowering Time,ODE,T023,CDF1,CDF1,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T026,CO,CO,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T032,DELLA,DELLA,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T043,FCA,FCA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T044,FCA,FCA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T045,FD,FD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T046,FD,FD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T050,FKF1,FKF1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T051,FKF1_GI,"FKF1,GI",combined,double_mutation,,decreased,unchanged,0,Flowering_Time,2,2,medium
Flowering Time,ODE,T052,FLC,FLC,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T053,FLC,FLC,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T054,FLC,FLC,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T055,FLC,FLC,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T056,FLD,FLD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T057,FLD,FLD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T064,FPA,FPA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T065,FPA,FPA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T066,FPA,FPA,overexpression,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T067,FRI,FRI,knockout,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T068,FRI,FRI,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T070,FT,FT,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T071,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T072,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T073,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T074,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T075,FT,FT,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T077,FT_AP2,"FT,AP2",double_knockout,double_mutation,,decreased,increased,0,Flowering_Time,1,2,medium
Flowering Time,ODE,T078,FUL,FUL,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T079,FVE,FVE,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T080,FVE,FVE,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T082,GA1,GA20OX,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,5,1,easy
Flowering Time,ODE,T083,GA20ox,GA20OX,overexpression,single_mutation,,increased,increased,1,Flowering_Time,5,1,easy
Flowering Time,ODE,T084,GA20ox2,GA20OX,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,5,1,easy
Flowering Time,ODE,T085,GA2ox,GA2OX,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,5,1,easy
Flowering Time,ODE,T088,GAI,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T089,GI,GI,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T090,GI,GI,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T091,GI,GI,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T092,GI,GI,overexpression,single_mutation,,increased,decreased,0,Flowering_Time,2,1,easy
Flowering Time,ODE,T093,GID1,GID1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T094,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Flowering_Time,4,1,easy
Flowering Time,ODE,T095,Gibberellin,Gibberellin,treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Flowering_Time,4,1,easy
Flowering Time,ODE,T107,LD,LD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T108,LFY,LFY,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T109,LFY,LFY,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T115,MIR172A;MIR172B,miR172,double_mutant,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T127,PIF4,PIF4,double_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T128,PIF4,PIF4,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T129,PIF4,PIF4,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T137,RGA,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T138,RGA,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T139,RGA,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T143,SLY1,SLY1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T144,SOC1,SOC1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T145,SOC1,SOC1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T146,SOC1,SOC1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T147,SOC1_AGL24,"SOC1,AGL24",double_knockout,double_mutation,,decreased,decreased,1,Flowering_Time,1,2,medium
Flowering Time,ODE,T148,SOC1_AP2,"SOC1,AP2",double_knockout,double_mutation,,decreased,increased,0,Flowering_Time,1,2,medium
Flowering Time,ODE,T149,SOC1_FUL_AGL24,"SOC1,FUL,AGL24",triple_knockout,multi_mutation_3,,decreased,decreased,1,Flowering_Time,1,3,hard
Flowering Time,ODE,T151,SPL10,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T152,SPL2;SPL9;SPL11;SPL13;SPL15,SPL9,quadruple_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T153,SPL3,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T154,SPL9,SPL9,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T155,SPL9,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T156,SPL9,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T157,SPL9;SPL13;SPL15,SPL9,triple_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T158,SPL9;SPL15,SPL9,double_mutant,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T161,SVP,SVP,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T162,SVP,SVP,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T163,SVP,SVP,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T164,SVP,SVP,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T166,TFL1,TFL1,knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T167,TFL1,TFL1,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T168,TOE1,AP2,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T169,TOE1,AP2,triple_knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T170,TOE1;TOE2,AP2,double_knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T171,TOE1;TOE2;SMZ;SNZ,AP2,quadruple_knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T174,TPS1,TPS1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T175,TPS1,TPS1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T176,TPS1,TPS1,rescue,control,,unchanged,unchanged,1,Flowering_Time,2,1,easy
Flowering Time,ODE,T183,VIN3,VIN3,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T184,VIN3,VIN3,overexpression,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T189,miR156,miR156,knockdown,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T190,miR156,miR156,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T191,miR156,miR156,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T192,miR172,miR172,overexpression,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,ODE,T193,miR172a,miR172,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T003,AGL24,AGL24,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T004,AGL24,AGL24,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T008,AP1,AP1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T009,AP1,AP1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T010,AP2,AP2,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T016,BRM_GA1,GA20OX,double_knockout,single_mutation,,decreased,increased,0,Flowering_Time,5,1,easy
Flowering Time,RWR,T023,CDF1,CDF1,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T026,CO,CO,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T032,DELLA,DELLA,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T043,FCA,FCA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T044,FCA,FCA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T045,FD,FD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T046,FD,FD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T050,FKF1,FKF1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T051,FKF1_GI,"FKF1,GI",combined,double_mutation,,decreased,unchanged,0,Flowering_Time,2,2,medium
Flowering Time,RWR,T052,FLC,FLC,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T053,FLC,FLC,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T054,FLC,FLC,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T055,FLC,FLC,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T056,FLD,FLD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T057,FLD,FLD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T064,FPA,FPA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T065,FPA,FPA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T066,FPA,FPA,overexpression,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T067,FRI,FRI,knockout,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T068,FRI,FRI,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T070,FT,FT,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T071,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T072,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T073,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T074,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T075,FT,FT,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T077,FT_AP2,"FT,AP2",double_knockout,double_mutation,,decreased,increased,0,Flowering_Time,1,2,medium
Flowering Time,RWR,T078,FUL,FUL,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T079,FVE,FVE,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T080,FVE,FVE,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T082,GA1,GA20OX,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,5,1,easy
Flowering Time,RWR,T083,GA20ox,GA20OX,overexpression,single_mutation,,increased,increased,1,Flowering_Time,5,1,easy
Flowering Time,RWR,T084,GA20ox2,GA20OX,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,5,1,easy
Flowering Time,RWR,T085,GA2ox,GA2OX,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,5,1,easy
Flowering Time,RWR,T088,GAI,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
