network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Flowering Time,Arabidopsis thaliana,Algebraic,T051,FKF1_GI,combined,True,"FKF1,GI",exact_match,FKF1=0.0; GI=0.0,2,,0,WT,moderate,,double_mutation,2,medium,unchanged,1.0,0.001004,1.0,0.001004,-9.9605,0.05,decreased,0,1,45,2,FKF1 > FT > Flowering_Time,Flowering_Time,10.1126/science.1146994
Flowering Time,Arabidopsis thaliana,Algebraic,T052,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,273.721225,1.0,273.721225,8.0966,0.05,increased,1,1,88,2,FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,Algebraic,T053,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,273.721225,1.0,273.721225,8.0966,0.05,increased,1,1,88,2,FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.126.1.122
Flowering Time,Arabidopsis thaliana,Algebraic,T054,FLC,overexpression,True,FLC,exact_match,FLC=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001123,1.0,0.001123,-9.7983,0.05,decreased,1,1,49,2,FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,Algebraic,T055,FLC,overexpression,True,FLC,exact_match,FLC=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001123,1.0,0.001123,-9.7983,0.05,decreased,1,1,49,2,FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.126.1.122
Flowering Time,Arabidopsis thaliana,Algebraic,T056,FLD,knockout,True,FLD,exact_match,FLD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001001,1.0,0.001001,-9.9645,0.05,decreased,1,1,47,3,FLD > FLC > FT > Flowering_Time,Flowering_Time,10.1016/j.molcel.2014.03.026
Flowering Time,Arabidopsis thaliana,Algebraic,T057,FLD,knockout,True,FLD,exact_match,FLD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001001,1.0,0.001001,-9.9645,0.05,decreased,1,1,47,3,FLD > FLC > FT > Flowering_Time,Flowering_Time,10.1093/nar/gkac551
Flowering Time,Arabidopsis thaliana,Algebraic,T064,FPA,knockout,True,FPA,exact_match,FPA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001001,1.0,0.001001,-9.9645,0.05,decreased,1,1,47,3,FPA > FLC > FT > Flowering_Time,Flowering_Time,10.1534/genetics.104.036533
Flowering Time,Arabidopsis thaliana,Algebraic,T065,FPA,knockout,True,FPA,exact_match,FPA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001001,1.0,0.001001,-9.9645,0.05,decreased,1,1,47,3,FPA > FLC > FT > Flowering_Time,Flowering_Time,10.1105/tpc.13.6.1427
Flowering Time,Arabidopsis thaliana,Algebraic,T066,FPA,overexpression,True,FPA,exact_match,FPA=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,273.721226,1.0,273.721226,8.0966,0.05,increased,1,1,91,3,FPA > FLC > FT > Flowering_Time,Flowering_Time,10.1105/tpc.13.6.1427
Flowering Time,Arabidopsis thaliana,Algebraic,T067,FRI,knockout,True,FRI,exact_match,FRI=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,273.721181,1.0,273.721181,8.0966,0.05,increased,1,1,89,3,FRI > FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,Algebraic,T068,FRI,overexpression,True,FRI,exact_match,FRI=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001224,1.0,0.001224,-9.6738,0.05,decreased,1,1,52,3,FRI > FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.103.021212
Flowering Time,Arabidopsis thaliana,Algebraic,T070,FT,gain_of_function,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,405.729903,1.0,405.729903,8.6644,0.05,increased,1,1,86,1,FT > Flowering_Time,Flowering_Time,10.1093/jxb/erv326
Flowering Time,Arabidopsis thaliana,Algebraic,T071,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001003,1.0,0.001003,-9.961,0.05,decreased,1,1,44,1,FT > Flowering_Time,Flowering_Time,10.1093/jxb/eraa057
Flowering Time,Arabidopsis thaliana,Algebraic,T072,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001003,1.0,0.001003,-9.961,0.05,decreased,1,1,44,1,FT > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Flowering Time,Arabidopsis thaliana,Algebraic,T073,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001003,1.0,0.001003,-9.961,0.05,decreased,1,1,44,1,FT > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,Algebraic,T074,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001003,1.0,0.001003,-9.961,0.05,decreased,1,1,44,1,FT > Flowering_Time,Flowering_Time,10.4161/psb.4.2.7558
Flowering Time,Arabidopsis thaliana,Algebraic,T075,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,405.729903,1.0,405.729903,8.6644,0.05,increased,1,1,86,1,FT > Flowering_Time,Flowering_Time,10.4161/psb.4.2.7558
Flowering Time,Arabidopsis thaliana,Algebraic,T077,FT_AP2,double_knockout,True,"FT,AP2",exact_match,FT=0.0; AP2=0.0,2,,0,WT,moderate,,double_mutation,2,medium,increased,1.0,0.847286,1.0,0.847286,-0.2391,0.05,decreased,0,1,74,1,FT > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,Algebraic,T078,FUL,knockout,True,FUL,exact_match,FUL=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001334,1.0,0.001334,-9.5498,0.05,decreased,1,1,58,2,FUL > AP1 > Flowering_Time,Flowering_Time,10.4161/psb.21552
Flowering Time,Arabidopsis thaliana,Algebraic,T079,FVE,knockout,True,FVE,exact_match,FVE=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001006,1.0,0.001006,-9.9576,0.05,decreased,1,1,41,3,FVE > FLC > FT > Flowering_Time,Flowering_Time,10.4161/psb.27342
Flowering Time,Arabidopsis thaliana,Algebraic,T080,FVE,knockout,True,FVE,exact_match,FVE=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001006,1.0,0.001006,-9.9576,0.05,decreased,1,1,41,3,FVE > FLC > FT > Flowering_Time,Flowering_Time,10.1007/s10059-011-1022-6
Flowering Time,Arabidopsis thaliana,Algebraic,T082,GA1,knockout,True,GA20OX,mechanism_mapping,GA20OX=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001132,1.0,0.001132,-9.7864,0.05,decreased,1,1,53,5,GA20OX > Gibberellin > GID1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,Algebraic,T083,GA20ox,overexpression,True,GA20OX,case_insensitive,GA20OX=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,361.292965,1.0,361.292965,8.497,0.05,increased,1,1,89,5,GA20OX > Gibberellin > GID1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,Algebraic,T084,GA20ox2,knockout,True,GA20OX,family_member,GA20OX=0.99,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001334,1.0,0.001334,-9.5505,0.05,decreased,1,1,72,5,GA20OX > Gibberellin > GID1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1073/pnas.1409567111
Flowering Time,Arabidopsis thaliana,Algebraic,T085,GA2ox,overexpression,True,GA2OX,case_insensitive,GA2OX=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.00127,1.0,0.00127,-9.6208,0.05,decreased,1,1,56,5,GA2OX > Gibberellin > GID1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,Algebraic,T088,GAI,gain_of_function,True,DELLA,family_member,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001271,1.0,0.001271,-9.6203,0.05,decreased,1,1,49,2,DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,Algebraic,T089,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001004,1.0,0.001004,-9.9604,0.05,decreased,1,1,45,2,GI > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,Algebraic,T090,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001004,1.0,0.001004,-9.9604,0.05,decreased,1,1,45,2,GI > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,Algebraic,T091,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,315.031503,1.0,315.031503,8.2994,0.05,increased,1,1,95,2,GI > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,Algebraic,T092,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,315.031503,1.0,315.031503,8.2994,0.05,increased,0,1,95,2,GI > FT > Flowering_Time,Flowering_Time,10.1016/j.xplc.2024.100833
Flowering Time,Arabidopsis thaliana,Algebraic,T093,GID1,knockout,True,GID1,exact_match,GID1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001133,1.0,0.001133,-9.7859,0.05,decreased,1,1,49,3,GID1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,Algebraic,T094,Gibberellin,exogenous_treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,361.292965,1.0,361.292965,8.497,0.05,increased,1,1,89,4,Gibberellin > GID1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,Algebraic,T095,Gibberellin,treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,361.292965,1.0,361.292965,8.497,0.05,increased,1,1,89,4,Gibberellin > GID1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,Algebraic,T107,LD,knockout,True,LD,exact_match,LD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001001,1.0,0.001001,-9.9645,0.05,decreased,1,1,47,3,LD > FLC > FT > Flowering_Time,Flowering_Time,10.1093/nar/gkac551
Flowering Time,Arabidopsis thaliana,Algebraic,T108,LFY,knockout,True,LFY,exact_match,LFY=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001334,1.0,0.001334,-9.5501,0.05,decreased,1,1,58,1,LFY > Flowering_Time,Flowering_Time,10.3389/fpls.2022.852047
Flowering Time,Arabidopsis thaliana,Algebraic,T109,LFY,overexpression,True,LFY,exact_match,LFY=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,331.984543,1.0,331.984543,8.375,0.05,increased,1,1,91,1,LFY > Flowering_Time,Flowering_Time,10.1105/tpc.106.042317
Flowering Time,Arabidopsis thaliana,Algebraic,T115,MIR172A;MIR172B,double_mutant,True,miR172,composite_collapse,miR172=0.7,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001334,1.0,0.001334,-9.5496,0.05,decreased,1,1,55,3,miR172 > AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pbio.3001044
Flowering Time,Arabidopsis thaliana,Algebraic,T127,PIF4,double_knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001133,1.0,0.001133,-9.786,0.05,decreased,1,1,58,2,PIF4 > FT > Flowering_Time,Flowering_Time,10.1093/jxb/ert487
Flowering Time,Arabidopsis thaliana,Algebraic,T128,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001133,1.0,0.001133,-9.786,0.05,decreased,1,1,58,2,PIF4 > FT > Flowering_Time,Flowering_Time,10.1093/jxb/ert487
Flowering Time,Arabidopsis thaliana,Algebraic,T129,PIF4,overexpression,True,PIF4,exact_match,PIF4=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,289.553356,1.0,289.553356,8.1777,0.05,increased,1,1,93,2,PIF4 > FT > Flowering_Time,Flowering_Time,10.1016/j.xplc.2024.100833
Flowering Time,Arabidopsis thaliana,Algebraic,T137,RGA,gain_of_function,True,DELLA,family_member,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001271,1.0,0.001271,-9.6203,0.05,decreased,1,1,49,2,DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,Algebraic,T138,RGA,gain_of_function,True,DELLA,family_member,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001271,1.0,0.001271,-9.6203,0.05,decreased,1,1,49,2,DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,Algebraic,T139,RGA,gain_of_function,True,DELLA,family_member,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001271,1.0,0.001271,-9.6203,0.05,decreased,1,1,49,2,DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,Algebraic,T143,SLY1,knockout,True,SLY1,exact_match,SLY1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001133,1.0,0.001133,-9.7861,0.05,decreased,1,1,46,3,SLY1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1104/pp.113.219451
Flowering Time,Arabidopsis thaliana,Algebraic,T144,SOC1,knockout,True,SOC1,exact_match,SOC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001336,1.0,0.001336,-9.5478,0.05,decreased,1,1,44,1,SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Flowering Time,Arabidopsis thaliana,Algebraic,T145,SOC1,knockout,True,SOC1,exact_match,SOC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001336,1.0,0.001336,-9.5478,0.05,decreased,1,1,44,1,SOC1 > Flowering_Time,Flowering_Time,10.1104/pp.112.202614
Flowering Time,Arabidopsis thaliana,Algebraic,T146,SOC1,overexpression,True,SOC1,exact_match,SOC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,359.247736,1.0,359.247736,8.4888,0.05,increased,1,1,91,1,SOC1 > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,Algebraic,T147,SOC1_AGL24,double_knockout,True,"SOC1,AGL24",exact_match,SOC1=0.0; AGL24=0.0,2,,0,WT,strong,,double_mutation,2,medium,decreased,1.0,0.001336,1.0,0.001336,-9.548,0.05,decreased,1,1,44,1,SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,Algebraic,T148,SOC1_AP2,double_knockout,True,"SOC1,AP2",exact_match,SOC1=0.0; AP2=0.0,2,,0,WT,moderate,,double_mutation,2,medium,increased,1.0,0.046108,1.0,0.046108,-4.4388,0.05,decreased,0,1,87,1,SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,Algebraic,T149,SOC1_FUL_AGL24,triple_knockout,True,"SOC1,FUL,AGL24",exact_match,SOC1=0.0; FUL=0.0; AGL24=0.0,3,,0,WT,strong,,multi_mutation_3,3,hard,decreased,1.0,0.001336,1.0,0.001336,-9.5482,0.05,decreased,1,1,44,1,SOC1 > Flowering_Time,Flowering_Time,10.4161/psb.21552
Flowering Time,Arabidopsis thaliana,Algebraic,T151,SPL10,overexpression,True,SPL9,family_member,SPL9=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,322.867673,1.0,322.867673,8.3348,0.05,increased,1,1,81,2,SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.3389/fpls.2017.02226
Flowering Time,Arabidopsis thaliana,Algebraic,T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,True,SPL9,composite_collapse,SPL9=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001334,1.0,0.001334,-9.5496,0.05,decreased,1,1,50,2,SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006263
Flowering Time,Arabidopsis thaliana,Algebraic,T153,SPL3,overexpression,True,SPL9,family_member,SPL9=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,322.867673,1.0,322.867673,8.3348,0.05,increased,1,1,81,2,SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1242/dev.02521
Flowering Time,Arabidopsis thaliana,Algebraic,T154,SPL9,knockout,True,SPL9,exact_match,SPL9=0.99,1,,0,WT,weak,,single_mutation,1,easy,decreased,1.0,0.001334,1.0,0.001334,-9.5496,0.05,decreased,1,1,69,2,SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,Algebraic,T155,SPL9,overexpression,True,SPL9,exact_match,SPL9=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,322.867673,1.0,322.867673,8.3348,0.05,increased,1,1,81,2,SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,Algebraic,T156,SPL9,overexpression,True,SPL9,exact_match,SPL9=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,322.867673,1.0,322.867673,8.3348,0.05,increased,1,1,81,2,SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,Algebraic,T157,SPL9;SPL13;SPL15,triple_knockout,True,SPL9,composite_collapse,SPL9=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001334,1.0,0.001334,-9.5496,0.05,decreased,1,1,50,2,SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006263
Flowering Time,Arabidopsis thaliana,Algebraic,T158,SPL9;SPL15,double_mutant,True,SPL9,composite_collapse,SPL9=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001334,1.0,0.001334,-9.5496,0.05,decreased,1,1,50,2,SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1007/s11103-008-9310-z
Flowering Time,Arabidopsis thaliana,Algebraic,T161,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,273.721215,1.0,273.721215,8.0966,0.05,increased,1,1,88,2,SVP > FT > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Flowering Time,Arabidopsis thaliana,Algebraic,T162,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,273.721215,1.0,273.721215,8.0966,0.05,increased,1,1,88,2,SVP > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1409567111
Flowering Time,Arabidopsis thaliana,Algebraic,T163,SVP,overexpression,True,SVP,exact_match,SVP=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.00103,1.0,0.00103,-9.9228,0.05,decreased,1,1,48,2,SVP > FT > Flowering_Time,Flowering_Time,10.1105/tpc.108.061531
Flowering Time,Arabidopsis thaliana,Algebraic,T164,SVP,overexpression,True,SVP,exact_match,SVP=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.00103,1.0,0.00103,-9.9228,0.05,decreased,1,1,48,2,SVP > FT > Flowering_Time,Flowering_Time,10.1101/gad.1518407
Flowering Time,Arabidopsis thaliana,Algebraic,T166,TFL1,knockout,True,TFL1,exact_match,TFL1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,266.107682,1.0,266.107682,8.0559,0.05,increased,1,1,71,1,TFL1 > Flowering_Time,Flowering_Time,10.1105/tpc.111.088641
Flowering Time,Arabidopsis thaliana,Algebraic,T167,TFL1,overexpression,True,TFL1,exact_match,TFL1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.000667,1.0,0.000667,-10.5499,0.05,decreased,1,1,51,1,TFL1 > Flowering_Time,Flowering_Time,10.1105/tpc.111.088641
Flowering Time,Arabidopsis thaliana,Algebraic,T168,TOE1,overexpression,True,AP2,family_member,AP2=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001335,1.0,0.001335,-9.5494,0.05,decreased,1,1,49,2,AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,Algebraic,T169,TOE1,triple_knockout,True,AP2,family_member,AP2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,273.722066,1.0,273.722066,8.0966,0.05,increased,1,1,77,2,AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1016/j.xplc.2023.100552
Flowering Time,Arabidopsis thaliana,Algebraic,T170,TOE1;TOE2,double_knockout,True,AP2,composite_collapse,AP2=0.5,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,273.722133,1.0,273.722133,8.0966,0.05,increased,1,1,79,2,AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
