network,species,method,test_id,phenotype_measured,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_004__Hypocotyl_Length,Hypocotyl Length,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1,0.27267,1,0.27267,-1.8748,0.05,decreased,1,1,524,5,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_004__Seed_Size,Seed Size,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1,0.471827,1,0.471827,-1.0837,0.05,decreased,1,1,524,6,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_005__Flowering_Time,Flowering Time,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,1,775.567636,1,775.567636,9.5991,0.05,increased,1,1,316,3,SPY > DELLA > LFY > Flowering_Time,Flowering_Time,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_005__Hypocotyl_Length,Hypocotyl Length,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,1,49.272252,1,49.272252,5.6227,0.05,increased,1,1,316,2,SPY > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_005__Plant_Height,Plant Height,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,1,0.007815,1,0.007815,-6.9995,0.05,decreased,0,1,316,2,SPY > DELLA > Plant_Height,Plant_Height,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_006__Plant_Height,Plant Height,Gibberellin,knockout,TRUE,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,1,3.793389,1,3.793389,1.9235,0.05,increased,0,1,319,2,Gibberellin > DELLA > Plant_Height,Plant_Height,10.1093/jxb/50.337.1351
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_006__Hypocotyl_Length,Hypocotyl Length,Gibberellin,knockout,TRUE,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,1,0.020538,1,0.020538,-5.6056,0.05,decreased,1,1,319,2,Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1093/jxb/50.337.1351
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_007__Hypocotyl_Length,Hypocotyl Length,PIF4,knockout,TRUE,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,decreased,1,0.060734,1,0.060734,-4.0413,0.05,decreased,1,1,255,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2021.102111
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_007__Flowering_Time,Flowering Time,PIF4,knockout,TRUE,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,decreased,1,0.001,1,0.001,-9.9658,0.05,decreased,1,1,255,2,PIF4 > FT > Flowering_Time,Flowering_Time,10.1016/j.pbi.2021.102111
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_008__Hypocotyl_Length,Hypocotyl Length,HY5,knockout,TRUE,HY5,pleiotropic,HY5=0.0,1,,0,WT,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,1,9.999978,1,9.999978,3.3219,0.05,increased,1,1,66,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1093/plcell/koac358
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_008__Lateral_Root_Density,Lateral Root Density,HY5,knockout,TRUE,HY5,pleiotropic,HY5=0.0,1,,0,WT,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,1,1.539662,1,1.539662,0.6226,0.05,increased,1,1,66,3,HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1093/plcell/koac358
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_009__Shoot_Branching,Shoot Branching,MAX2,knockout,TRUE,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,1,2.74102,1,2.74102,1.4547,0.05,increased,1,1,668,3,MAX2 > BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1007/s00425-010-1310-y
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_009__Lateral_Root_Density,Lateral Root Density,MAX2,knockout,TRUE,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,1,8.884849,1,8.884849,3.1513,0.05,increased,1,1,668,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1007/s00425-010-1310-y
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_010__Plant_Height,Plant Height,"AHK2,AHK3",double_knockout,TRUE,AHK,pleiotropic,AHK=0.0,1,,0,WT,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,decreased,1,5.184204,1,5.184204,2.3741,0.05,increased,0,1,243,2,AHK > ARR1 > Plant_Height,Plant_Height,10.1105/tpc.105.035691
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_010__Lateral_Root_Density,Lateral Root Density,"AHK2,AHK3",double_knockout,TRUE,AHK,pleiotropic,AHK=0.0,1,,0,WT,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,increased,1,8.2792,1,8.2792,3.0495,0.05,increased,1,1,243,2,AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.105.035691
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_011__Plant_Height,Plant Height,DWF4,knockout,TRUE,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1,8.57795,1,8.57795,3.1006,0.05,increased,0,1,670,4,DWF4 > Brassinosteroid > BRI1 > BIN2 > Plant_Height,Plant_Height,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_011__Seed_Size,Seed Size,DWF4,knockout,TRUE,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1,0.595184,1,0.595184,-0.7486,0.05,decreased,1,1,670,6,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_012__Lateral_Root_Density,Lateral Root Density,EIN2,knockout,TRUE,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,increased,1,8.280147,1,8.280147,3.0497,0.05,increased,1,1,239,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1093/jxb/erm338
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_012__Flowering_Time,Flowering Time,EIN2,knockout,TRUE,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,decreased,1,0.001,1,0.001,-9.9658,0.05,decreased,1,1,239,4,EIN2 > EIN3 > FLC > FT > Flowering_Time,Flowering_Time,10.1093/jxb/erm338
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_013__Plant_Height,Plant Height,"TAA1,TAR2",double_knockout,TRUE,"TAA1,TAR2",pleiotropic,TAA1=0.0; TAR2=0.0,2,,0,WT,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,1,0.082009,1,0.082009,-3.6081,0.05,decreased,1,1,527,4,TAA1 > Auxin > CCD7 > Strigolactone > Plant_Height,Plant_Height,10.1073/pnas.1108434108
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_013__Lateral_Root_Density,Lateral Root Density,"TAA1,TAR2",double_knockout,TRUE,"TAA1,TAR2",pleiotropic,TAA1=0.0; TAR2=0.0,2,,0,WT,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,1,2.367669,1,2.367669,1.2435,0.05,increased,0,1,527,2,TAA1 > Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1108434108
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_014__Plant_Height,Plant Height,BZR1,overexpression,TRUE,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,1,0.036581,1,0.036581,-4.7728,0.05,decreased,0,1,512,2,BZR1 > BZR_BES > Plant_Height,Plant_Height,10.1073/pnas.152342599
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_014__Hypocotyl_Length,Hypocotyl Length,BZR1,overexpression,TRUE,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,1,1.543192,1,1.543192,0.6259,0.05,increased,1,1,512,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.152342599
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_015__Plant_Height,Plant Height,BIN2,overexpression,TRUE,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,1,7.272939,1,7.272939,2.8625,0.05,increased,0,1,278,1,BIN2 > Plant_Height,Plant_Height,10.1104/pp.109.138099
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,PLEIO_015__Hypocotyl_Length,Hypocotyl Length,BIN2,overexpression,TRUE,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,1,0.227519,1,0.227519,-2.1359,0.05,decreased,1,1,278,2,BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.109.138099
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_001__Plant_Height,Plant Height,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,1,1.300284,1,1.300284,0.3788,0.05,increased,1,1,267,1,DELLA > Plant_Height,Plant_Height,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_001__Hypocotyl_Length,Hypocotyl Length,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,1,8.262961,1,8.262961,3.0467,0.05,increased,1,1,267,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_001__Flowering_Time,Flowering Time,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,1,12.709793,1,12.709793,3.6679,0.05,increased,1,1,267,2,DELLA > LFY > Flowering_Time,Flowering_Time,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_002__Hypocotyl_Length,Hypocotyl Length,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,increased,1,19.516515,1,19.516515,4.2866,0.05,increased,1,1,425,2,PHYB > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_002__Flowering_Time,Flowering Time,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,increased,1,11.704622,1,11.704622,3.549,0.05,increased,1,1,425,3,PHYB > CO > FT > Flowering_Time,Flowering_Time,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_002__Shoot_Branching,Shoot Branching,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,decreased,1,2.204231,1,2.204231,1.1403,0.05,increased,0,1,425,2,PHYB > BRC1 > Shoot_Branching,Shoot_Branching,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_003__Plant_Height,Plant Height,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1,0.015481,1,0.015481,-6.0133,0.05,decreased,1,0,500,2,BRI1 > BIN2 > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_003__Hypocotyl_Length,Hypocotyl Length,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1,0.001122,1,0.001122,-9.7994,0.05,decreased,1,0,500,3,BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_003__Seed_Size,Seed Size,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1,0.002284,1,0.002284,-8.774,0.05,decreased,1,0,500,4,BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_004__Plant_Height,Plant Height,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1,0.083077,1,0.083077,-3.5894,0.05,decreased,1,0,500,4,DET2 > Brassinosteroid > BRI1 > BIN2 > Plant_Height,Plant_Height,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_004__Hypocotyl_Length,Hypocotyl Length,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1,0.010869,1,0.010869,-6.5237,0.05,decreased,1,0,500,5,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_004__Seed_Size,Seed Size,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1,0.003104,1,0.003104,-8.3316,0.05,decreased,1,0,500,6,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_005__Flowering_Time,Flowering Time,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,1,12.681929,1,12.681929,3.6647,0.05,increased,1,1,271,3,SPY > DELLA > LFY > Flowering_Time,Flowering_Time,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_005__Hypocotyl_Length,Hypocotyl Length,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,1,7.740593,1,7.740593,2.9524,0.05,increased,1,1,271,2,SPY > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_005__Plant_Height,Plant Height,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,1,1.300685,1,1.300685,0.3793,0.05,increased,1,1,271,2,SPY > DELLA > Plant_Height,Plant_Height,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_006__Plant_Height,Plant Height,Gibberellin,knockout,TRUE,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,1,0.067829,1,0.067829,-3.8819,0.05,decreased,1,0,500,2,Gibberellin > DELLA > Plant_Height,Plant_Height,10.1093/jxb/50.337.1351
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_006__Hypocotyl_Length,Hypocotyl Length,Gibberellin,knockout,TRUE,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,1,0.001846,1,0.001846,-9.0814,0.05,decreased,1,0,500,2,Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1093/jxb/50.337.1351
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_007__Hypocotyl_Length,Hypocotyl Length,PIF4,knockout,TRUE,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,decreased,1,0.000331,1,0.000331,-11.5596,0.05,decreased,1,1,323,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2021.102111
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_007__Flowering_Time,Flowering Time,PIF4,knockout,TRUE,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,decreased,1,0,1,0,-21.5722,0.05,decreased,1,1,323,2,PIF4 > FT > Flowering_Time,Flowering_Time,10.1016/j.pbi.2021.102111
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_008__Hypocotyl_Length,Hypocotyl Length,HY5,knockout,TRUE,HY5,pleiotropic,HY5=0.0,1,,0,WT,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,1,2.999305,1,2.999305,1.5846,0.05,increased,1,1,109,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1093/plcell/koac358
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_008__Lateral_Root_Density,Lateral Root Density,HY5,knockout,TRUE,HY5,pleiotropic,HY5=0.0,1,,0,WT,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,1,1.225013,1,1.225013,0.2928,0.05,increased,1,1,109,3,HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1093/plcell/koac358
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_009__Shoot_Branching,Shoot Branching,MAX2,knockout,TRUE,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,1,2.655356,1,2.655356,1.4089,0.05,increased,1,1,308,3,MAX2 > BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1007/s00425-010-1310-y
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_009__Lateral_Root_Density,Lateral Root Density,MAX2,knockout,TRUE,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,1,3.096602,1,3.096602,1.6307,0.05,increased,1,1,308,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1007/s00425-010-1310-y
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_010__Plant_Height,Plant Height,"AHK2,AHK3",double_knockout,TRUE,AHK,pleiotropic,AHK=0.0,1,,0,WT,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,decreased,1,0.128856,1,0.128856,-2.9562,0.05,decreased,1,1,435,2,AHK > ARR1 > Plant_Height,Plant_Height,10.1105/tpc.105.035691
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_010__Lateral_Root_Density,Lateral Root Density,"AHK2,AHK3",double_knockout,TRUE,AHK,pleiotropic,AHK=0.0,1,,0,WT,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,increased,1,2.742172,1,2.742172,1.4553,0.05,increased,1,1,435,2,AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.105.035691
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_011__Plant_Height,Plant Height,DWF4,knockout,TRUE,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1,0.057685,1,0.057685,-4.1157,0.05,decreased,1,0,500,4,DWF4 > Brassinosteroid > BRI1 > BIN2 > Plant_Height,Plant_Height,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_011__Seed_Size,Seed Size,DWF4,knockout,TRUE,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1,0.002983,1,0.002983,-8.389,0.05,decreased,1,0,500,6,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
