network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Merged Arabidopsis,Algebraic,FT_T158,SPL9;SPL15,SPL9,double_mutant,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T161,SVP,SVP,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T162,SVP,SVP,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T163,SVP,SVP,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T164,SVP,SVP,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T166,TFL1,TFL1,knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,Algebraic,FT_T167,TFL1,TFL1,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,Algebraic,FT_T168,TOE1,AP2,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T169,TOE1,AP2,triple_knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T170,TOE1;TOE2,AP2,double_knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T171,TOE1;TOE2;SMZ;SNZ,AP2,quadruple_knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T174,TPS1,TPS1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T175,TPS1,TPS1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T176,TPS1,TPS1,rescue,control,,unchanged,unchanged,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T183,VIN3,VIN3,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T184,VIN3,VIN3,overexpression,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T189,miR156,miR156,knockdown,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T190,miR156,miR156,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T191,miR156,miR156,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T192,miR172,miR172,overexpression,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T193,miR172a,miR172,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,HL_T002,ACC_treatment,Ethylene,exogenous_treatment,treatment_only,Ethylene=1.0,decreased,decreased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T003,ACC_treatment,Ethylene,exogenous_treatment,treatment_only,Ethylene=1.0,decreased,unchanged,0,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T004,AFB5,"TIR1,Auxin",knockout,mutation_plus_treatment,Auxin=1.0,decreased,increased,0,Hypocotyl_Length,3,2,medium
Merged Arabidopsis,Algebraic,HL_T006,ARF6,ARF6,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T007,ARF6_ARF7_ARF8,ARF6,triple_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T008,ARF6_ARF8,ARF6,double_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T009,ARF7,ARF6,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T010,ARF8,ARF6,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T012,AXR2_IAA7,AUX_IAA,gain_of_function,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T013,AXR2_IAA7_AXR3_IAA17,AUX_IAA,double_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T014,Auxinole,TIR1,chemical_treatment,single_mutation,,decreased,decreased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T015,BAK1,BAK1,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T017,BBX21,BBX21,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T018,BBX21,BBX21,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T021,BES1,BZR1,gain_of_function,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T022,BIN2,BIN2,gain_of_function,single_mutation,,decreased,increased,0,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T023,BIN2,BIN2,gain_of_function,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T024,BL_treatment,Brassinosteroid,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Hypocotyl_Length,4,1,easy
Merged Arabidopsis,Algebraic,HL_T025,BRI1,BRI1,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T026,BR_treatment,Brassinosteroid,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Hypocotyl_Length,4,1,easy
Merged Arabidopsis,Algebraic,HL_T027,BZR1,BZR1,gain_of_function,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T028,Brassinazole_Brz,DET2,chemical_treatment,single_mutation,,decreased,decreased,1,Hypocotyl_Length,5,1,easy
Merged Arabidopsis,Algebraic,HL_T031,COP1,COP1_SPA,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T032,COP1,COP1_SPA,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T033,CRY1,CRY1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T034,CRY1,CRY1,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T035,CRY1_CRY2,"CRY1,CRY2",double_knockout,double_mutation,,increased,increased,1,Hypocotyl_Length,2,2,medium
Merged Arabidopsis,Algebraic,HL_T036,CRY2,CRY2,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T037,CRY2,CRY2,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T038,CTR1,CTR1,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T039,DELLA,DELLA,quintuple_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T040,DELLA_pentuple,DELLA,quintuple_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T041,DET1,DET1,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T042,DET2,DET2,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,5,1,easy
Merged Arabidopsis,Algebraic,HL_T043,DWF4,DWF4,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,5,1,easy
Merged Arabidopsis,Algebraic,HL_T046,EIN2,"EIN2,Ethylene",knockout,mutation_plus_treatment,Ethylene=1.0,unchanged,unchanged,1,Hypocotyl_Length,2,2,medium
Merged Arabidopsis,Algebraic,HL_T047,EIN3,"EIN3,Ethylene",knockout,mutation_plus_treatment,Ethylene=1.0,unchanged,unchanged,1,Hypocotyl_Length,1,2,medium
Merged Arabidopsis,Algebraic,HL_T048,EIN3,EIN3,overexpression,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T049,EIN3_EIL1,"EIN3,Ethylene",double_knockout,mutation_plus_treatment,Ethylene=1.0,unchanged,unchanged,1,Hypocotyl_Length,1,2,medium
Merged Arabidopsis,Algebraic,HL_T050,ELF3,ELF3_EC,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T051,ELF3,ELF3_EC,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T052,ELF3_PIF4_PIF5,"ELF3_EC,PIF4,PIF5",triple_knockout,multi_mutation_3,,decreased,decreased,1,Hypocotyl_Length,1,3,hard
Merged Arabidopsis,Algebraic,HL_T053,ELF4,ELF3_EC,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T054,ETR1,CTR1,gain_of_function,single_mutation,,decreased,increased,0,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T055,GA1,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T056,GA20ox1,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T057,GA3_treatment,GA4,exogenous_treatment,treatment_only,GA4=1.0,increased,increased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T058,GA3ox1,GA3OX1,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,4,1,easy
Merged Arabidopsis,Algebraic,HL_T059,GAI,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T060,GI,GI,knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T061,GI,GI,overexpression,single_mutation,,increased,decreased,0,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T062,GID1A_GID1B_GID1C,GID1,triple_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T066,HFR1,HFR1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T068,HSFA1A_HSFA1B_HSFA1D,HSFA1D,triple_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T069,HSFA1D,HSFA1D,overexpression,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T070,HY5,HY5,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T071,HY5_HYH,"HY5,HYH",double_knockout,double_mutation,,increased,increased,1,Hypocotyl_Length,1,2,medium
Merged Arabidopsis,Algebraic,HL_T072,HYH,HYH,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T074,LUX,ELF3_EC,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T077,NAA_treatment,Auxin,exogenous_treatment,treatment_only,Auxin=1.0,decreased,increased,0,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T078,NPA_treatment,Auxin,chemical_treatment,single_mutation,,increased,decreased,0,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T081,PHYA,PHYA,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T082,PHYA_PHYB,"PHYA,PHYB",double_knockout,double_mutation,,increased,increased,1,Hypocotyl_Length,2,2,medium
Merged Arabidopsis,Algebraic,HL_T083,PHYB,PHYB,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T084,PHYB,PHYB,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T085,PHYB,PHYB,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T086,PHYBG111D,PHYB,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T087,PIF1,PIF3,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T088,PIF1_PIF3_PIF4_PIF5,"PIF3,PIF4,PIF5",quadruple_knockout,multi_mutation_3,,decreased,decreased,1,Hypocotyl_Length,1,3,hard
Merged Arabidopsis,Algebraic,HL_T089,PIF3,PIF3,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T090,PIF3,PIF3,overexpression,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T091,PIF4,PIF4,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T092,PIF4,PIF4,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T093,PIF4,PIF4,overexpression,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T094,PIF4_PIF5_PIF7,"PIF4,PIF5,PIF7",triple_knockout,multi_mutation_3,,decreased,decreased,1,Hypocotyl_Length,1,3,hard
Merged Arabidopsis,Algebraic,HL_T095,PIF5,PIF5,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T096,PIF5,PIF5,overexpression,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T097,PIF7,PIF7,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,5,1,easy
Merged Arabidopsis,Algebraic,HL_T098,PIF7,PIF7,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,5,1,easy
Merged Arabidopsis,Algebraic,HL_T099,PIF7,PIF7,phospho_dead_mutant,single_mutation,,decreased,increased,0,Hypocotyl_Length,5,1,easy
Merged Arabidopsis,Algebraic,HL_T103,Paclobutrazol_PAC,GA3OX1,chemical_treatment,single_mutation,,decreased,decreased,1,Hypocotyl_Length,4,1,easy
Merged Arabidopsis,Algebraic,HL_T104,Picloram_treatment,Auxin,exogenous_treatment,treatment_only,Auxin=1.0,decreased,increased,0,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T106,RGA,DELLA,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T107,RGA_GAI,DELLA,double_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,Algebraic,HL_T109,SHY2_IAA3,AUX_IAA,gain_of_function,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T111,SPA1_SPA2_SPA3_SPA4,SPA1,quadruple_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T112,TIR1,"TIR1,Auxin",knockout,mutation_plus_treatment,Auxin=1.0,decreased,unchanged,0,Hypocotyl_Length,3,2,medium
Merged Arabidopsis,Algebraic,HL_T113,TIR1_AFB1_AFB2_AFB3,TIR1,quadruple_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T114,TOC1,TOC1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T115,TOC1,TOC1,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T116,TOC1,TOC1,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T117,UVR8,UVR8,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T118,UVR8,UVR8,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T121,YUC2_YUC5_YUC8_YUC9,YUC8,quadruple_knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,4,1,easy
