test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T128,smxl678,knockout,0.0,,,1.0,0.000984,WT,1.0,0.000984,-9.9885,0.05,decreased,increased,False,Shoot_Branching,1,easy,1,True,67,10.1105/tpc.16.00286
T129,smxl7,knockout,0.997,,,1.0,0.996091,WT,1.0,0.996091,-0.0057,0.05,unchanged,unchanged,True,Shoot_Branching,1,easy,1,True,16,10.1105/tpc.16.00286
T130,Psbrc1,knockout,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,54,10.1104/pp.111.182725
T131,Psbrc1,knockout,0.0,Strigolactone,1.0,1.0,0.782072,mutant,1.249155,0.626081,-0.6756,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,53,10.1104/pp.111.182725
T132,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,1.249155,0.800541,-0.321,0.05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.1104/pp.111.182725
T133,cytokinin,knockout,0.0,Cytokinin,1.0,1.0,1.0,mutant,0.000984,1015.853516,9.9885,0.05,increased,decreased,False,Shoot_Branching,2,medium,1,True,1,10.1104/pp.111.182725
T134,d53,overexpression,2.0,,,1.0,2.499154,WT,1.0,2.499154,1.3214,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,71,10.1038/nature12870
T135,d14,knockout,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,54,10.1038/nature12870
T137,Atd14,knockout,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,54,10.1242/dev.074567
T139,Atd14,knockout,0.0,Strigolactone,1.0,1.0,0.782072,mutant,1.249155,0.626081,-0.6756,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,53,10.1242/dev.074567
T141,d14,knockout,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,54,10.1016/j.xplc.2022.100303
T142,max3,knockout,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,54,10.1016/j.xplc.2022.100303
T143,max1,knockout,0.0,,,1.0,1.249155,WT,1.0,1.249155,0.321,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,54,10.3390/plants8090352
T144,max2,knockout,0.0,,,1.0,0.000984,WT,1.0,0.000984,-9.9885,0.05,decreased,increased,False,Shoot_Branching,1,easy,1,True,67,10.3390/plants8090352
T145,max3,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,1.249155,0.800541,-0.321,0.05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.3390/plants8090352
T146,max4,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,1.249155,0.800541,-0.321,0.05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.3390/plants8090352
T159,miR156,overexpression,2.0,,,1.0,2.499154,WT,1.0,2.499154,1.3214,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,71,10.1371/journal.pgen.1006263
