test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T017,NCED3,knockout,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1104/pp.113.221895
T018,ABA2,knockout,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1104/pp.113.221895
T021,TIE1,overexpression,2.0,,,0.0,-0.004673,WT,0.0,0.995327,-0.0068,1e-05,decreased,increased,False,Shoot_Branching,1,easy,1,True,2,10.1371/journal.pgen.1007296
T022,FHY3,knockout,0.0,,,0.0,-0.004673,WT,0.0,0.995327,-0.0068,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,2,10.1038/s41467-020-15893-7
T023,FHY3,overexpression,2.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1038/s41467-020-15893-7
T027,BRC1,overexpression,2.0,,,0.0,-0.004673,WT,0.0,0.995327,-0.0068,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,2,10.1105/tpc.106.048934
T031,ARR1,knockout,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1104/pp.17.01691
T034,BES1,knockdown,0.5,,,0.0,-0.002336,WT,0.0,0.997664,-0.0034,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,2,10.1016/j.xplc.2019.100014
T035,BES1,gain_of_function,2.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1016/j.xplc.2019.100014
T050,GR24 (SL analog),exogenous_SL,1.0,Strigolactone,1.0,0.0,-0.004673,WT,0.0,0.995327,-0.0068,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,2,10.1104/pp.109.137646
T051,Cytokinin (BA),treatment,1.0,Cytokinin,1.0,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1104/pp.17.01691
T052,Decapitation,treatment,2.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1104/pp.109.135475
T056,ABA,treatment,1.0,ABA,1.0,0.0,-0.004673,mutant,0.0,0.995327,-0.0068,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,2,10.1073/pnas.1613199114
T057,GR24 on max2,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,-0.009346,mutant,-0.004673,0.995327,-0.0068,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,2,10.1104/pp.109.137646
T058,GR24 on max4,knockout_plus_GR24,1.0,Strigolactone,1.0,0.0,-0.004673,WT,0.0,0.995327,-0.0068,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,2,10.1104/pp.109.137646
T059,GR24 on brc1 brc2,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.004673,0.995327,-0.0068,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,1,10.1371/journal.pgen.1008023
T066,Auxin (NAA apical),treatment,1.0,Auxin,1.0,0.0,-0.004673,WT,0.0,0.995327,-0.0068,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,2,10.1242/dev.145649
T067,Sucrose (exogenous),treatment,1.0,Sucrose,1.0,0.0,-0.004673,WT,0.0,0.995327,-0.0068,1e-05,decreased,increased,False,Shoot_Branching,1,easy,1,True,2,10.1093/plphys/kiab003
T078,TIE1,loss_of_function,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,decreased,False,Shoot_Branching,1,easy,1,True,2,10.1371/journal.pgen.1007296
T079,TIE1,gain_of_function,2.0,,,0.0,-0.004673,WT,0.0,0.995327,-0.0068,1e-05,decreased,increased,False,Shoot_Branching,1,easy,1,True,2,10.1371/journal.pgen.1007296
T084,HB21,knockout,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1073/pnas.1613199114
T096,GR24 on d14,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.004673,0.995327,-0.0068,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,1,10.1242/dev.145649
T114,BRC2,overexpression,1.05,,,0.0,-0.000234,WT,0.0,0.999766,-0.0003,1e-05,decreased,unchanged,False,Shoot_Branching,1,easy,1,True,2,10.1105/tpc.106.048934
T116,GR24,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.004673,0.995327,-0.0068,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.1104/pp.108.134783
T117,ccd8,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.004673,0.995327,-0.0068,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.1104/pp.108.134783
T118,GR24,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.004673,0.995327,-0.0068,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.1104/pp.108.134783
T119,GR24,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.004673,0.995327,-0.0068,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.1104/pp.108.134783
T120,brc1,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.004673,0.995327,-0.0068,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,1,10.1104/pp.108.134783
T121,auxin,overexpression,2.0,,,0.0,-0.004673,WT,0.0,0.995327,-0.0068,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,2,10.1104/pp.15.00014
T122,max3,knockout,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1104/pp.15.00014
T124,GR24,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.004673,0.995327,-0.0068,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.1104/pp.15.00014
T125,max1,knockout,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1038/s41467-020-17252-y
T126,max2,knockout,0.0,,,0.0,-0.004673,WT,0.0,0.995327,-0.0068,1e-05,decreased,increased,False,Shoot_Branching,1,easy,1,True,2,10.1038/s41467-020-17252-y
T127,d14,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.004673,0.995327,-0.0068,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,1,10.1038/s41467-020-17252-y
T128,smxl678,knockout,0.0,,,0.0,-0.004673,WT,0.0,0.995327,-0.0068,1e-05,decreased,increased,False,Shoot_Branching,1,easy,1,True,2,10.1105/tpc.16.00286
T129,smxl7,knockout,0.997,,,0.0,-1.4e-05,WT,0.0,0.999986,-0.0,1e-05,decreased,unchanged,False,Shoot_Branching,1,easy,1,True,1,10.1105/tpc.16.00286
T130,Psbrc1,knockout,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1104/pp.111.182725
T131,Psbrc1,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.004673,0.995327,-0.0068,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,1,10.1104/pp.111.182725
T132,GR24,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.004673,0.995327,-0.0068,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.1104/pp.111.182725
T133,cytokinin,knockout,0.0,Cytokinin,1.0,0.0,0.0,mutant,-0.004673,1.004673,0.0067,1e-05,increased,decreased,False,Shoot_Branching,2,medium,1,True,1,10.1104/pp.111.182725
T134,d53,overexpression,2.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1038/nature12870
T135,d14,knockout,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1038/nature12870
T137,Atd14,knockout,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1242/dev.074567
T139,Atd14,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.004673,0.995327,-0.0068,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,1,10.1242/dev.074567
T141,d14,knockout,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1016/j.xplc.2022.100303
T142,max3,knockout,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1016/j.xplc.2022.100303
T143,max1,knockout,0.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.3390/plants8090352
T144,max2,knockout,0.0,,,0.0,-0.004673,WT,0.0,0.995327,-0.0068,1e-05,decreased,increased,False,Shoot_Branching,1,easy,1,True,2,10.3390/plants8090352
T145,max3,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.004673,0.995327,-0.0068,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.3390/plants8090352
T146,max4,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.004673,0.995327,-0.0068,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.3390/plants8090352
T159,miR156,overexpression,2.0,,,0.0,0.004673,WT,0.0,1.004673,0.0067,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,2,10.1371/journal.pgen.1006263
