network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Seed Size,Arabidopsis thaliana,Algebraic,T011,KLUH,overexpression,True,KLU,case_insensitive,KLU=2.0,1,,0,WT,strong,pINO::KLU outer-integument-driven overexpression,single_mutation,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,Algebraic,T012,CYP78A9,knockout,True,KLU,case_insensitive,KLU=0.997,1,,0,WT,slight,CYP78A9 single KO; CYP78A6/A8/A9 are functional paralogs of KLUH (CYP78A5). Single member KO modeled as composite-member with gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1.0,0.999998,1.0,0.999998,-0.0,0.05,unchanged,0,1,1,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,Algebraic,T013,KLUH CYP78A9,double_knockout,True,KLU,case_insensitive,KLU=0.0,1,,0,WT,strong,klu-2 cyp78a9 double affects CYP78A family more strongly; encoded as KLUH KO since KLUH represents the CYP78A composite role in network.,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,Algebraic,T014,CYP78A6,knockout,True,KLU,case_insensitive,KLU=0.997,1,,0,WT,slight,eod3-1 / cyp78a6 KO; CYP78A6 paralog of KLUH; gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1.0,0.999998,1.0,0.999998,-0.0,0.05,unchanged,0,1,1,1,KLU > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,Algebraic,T015,CYP78A6 CYP78A9,double_knockout,True,KLU,case_insensitive,KLU=0.5,1,,0,WT,strong,eod3 cyp78a9 double affects two CYP78A paralogs; encoded as KLUH KD (gm=0.5) intermediate between single and triple.,single_mutation,1,easy,decreased,1.0,0.998331,1.0,0.998331,-0.0024,0.05,unchanged,0,1,6,1,KLU > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,Algebraic,T016,KLUH TTG2,double_knockout,True,"KLU,TTG2",case_insensitive,KLU=0.0; TTG2=0.0,2,,0,WT,strong,klu-2 ttg2-1 double,double_mutation,2,medium,decreased,1.0,0.975318,1.0,0.975318,-0.0361,0.05,unchanged,0,1,14,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,Algebraic,T017,AP2,knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,strong,ap2-7 strong loss-of-function,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,AP2 > Seed_Size,Seed_Size,10.1007/s00497-009-0116-1
Seed Size,Arabidopsis thaliana,Algebraic,T018,ARF2,knockout,True,ARF2,exact_match,ARF2=0.0,1,,0,WT,strong,arf2-6/-7 KO,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,ARF2 > Seed_Size,Seed_Size,10.1242/dev.02331
Seed Size,Arabidopsis thaliana,Algebraic,T019,TTG2,knockout,True,TTG2,exact_match,TTG2=0.0,1,,0,WT,moderate,ttg2-1 sporophytic KO,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,TTG2 > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,Algebraic,T020,ANT,knockout,True,ANT,exact_match,ANT=0.0,1,,0,WT,moderate,ant-1 KO,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,ANT > Seed_Size,Seed_Size,10.1105/tpc.161088
Seed Size,Arabidopsis thaliana,Algebraic,T021,ANT,overexpression,True,ANT,exact_match,ANT=2.0,1,,0,WT,moderate,35S:ANT overexpression,single_mutation,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,1,ANT > Seed_Size,Seed_Size,10.3390/ijms232113256
Seed Size,Arabidopsis thaliana,Algebraic,T022,GAI,gain_of_function,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,strong,gai-1 stable DELLA: GAI-deltaDELLA mutation makes GAI resistant to GA-mediated degradation. Encoded as DELLA gm=2.0 (gain-of-function on the DELLA composite).,single_mutation,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T023,RGA,gain_of_function,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,moderate,rga-delta17 stabilised DELLA member; encoded as DELLA gm=2.0 on composite.,single_mutation,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T024,RGL1,gain_of_function,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,slight,rgl1-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T025,RGL2,gain_of_function,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,moderate,rgl2-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T026,GAI,knockout,True,GAI,case_insensitive,GAI=0.997,1,,0,WT,moderate,gaiT6 loss-of-function (single DELLA member); composite DELLA gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1.0,0.999998,1.0,0.999998,-0.0,0.05,unchanged,0,1,1,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T027,RGL1,knockout,True,GAI,case_insensitive,GAI=0.997,1,,0,WT,slight,rgl1-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,1.0,0.999998,1.0,0.999998,-0.0,0.05,unchanged,0,1,1,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T028,RGL2,knockout,True,GAI,case_insensitive,GAI=0.997,1,,0,WT,moderate,rgl2-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,1.0,0.999998,1.0,0.999998,-0.0,0.05,unchanged,0,1,1,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T029,GID1A,knockout,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,moderate,gid1a KO removes GA receptor; DELLA cannot be degraded by GA-GID1-DELLA pathway. Mapped as DELLA gm=2.0 (gain-of-function via stabilisation). GID1 not in network.,single_mutation,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T030,GID1B,knockout,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,moderate,gid1b KO; DELLA stabilised. Mapped as DELLA gm=2.0.,single_mutation,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T031,Paclobutrazol,chemical_treatment,True,GA,case_insensitive,GA=0.1,1,,0,WT,strong,Paclobutrazol (PBZ) inhibits GA biosynthesis. Mapped as Gibberellin gm=0.1 (KD) per agent spec.,single_mutation,1,easy,increased,1.0,0.993906,1.0,0.993906,-0.0088,0.05,unchanged,0,1,10,1,GA > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T032,SOD7,knockout,True,SOD7,exact_match,SOD7=0.0,1,,0,WT,moderate,sod7-1 KO,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,SOD7 > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,Algebraic,T033,DPA4,knockout,True,DPA4,exact_match,DPA4=0.0,1,,0,WT,slight,dpa4-1 KO,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,DPA4 > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,Algebraic,T034,SOD7 DPA4,double_knockout,True,"SOD7,DPA4",exact_match,SOD7=0.0; DPA4=0.0,2,,0,WT,strong,sod7 dpa4 double KO,double_mutation,2,medium,increased,1.0,0.975318,1.0,0.975318,-0.0361,0.05,unchanged,0,1,14,1,SOD7 > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,Algebraic,T035,SHB1,knockout,True,SHB1,exact_match,SHB1=0.0,1,,0,WT,moderate,shb1 loss-of-function,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,SHB1 > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Seed Size,Arabidopsis thaliana,Algebraic,T036,SHB1,gain_of_function,True,SHB1,exact_match,SHB1=2.0,1,,0,WT,strong,shb1-D dominant gain-of-function,single_mutation,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,SHB1 > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Seed Size,Arabidopsis thaliana,Algebraic,T037,MINI3,knockout,True,MINI3,exact_match,MINI3=0.0,1,,0,WT,strong,mini3-1 KO,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,MINI3 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,Algebraic,T038,IKU2,knockout,True,IKU2,exact_match,IKU2=0.0,1,,0,WT,strong,iku2-3 KO,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,IKU2 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,Algebraic,T039,IKU2,overexpression,True,IKU2,exact_match,IKU2=2.0,1,,0,WT,moderate,35S:IKU2 OE,single_mutation,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,1,IKU2 > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,Algebraic,T040,MINI3 IKU2,double_knockout,True,"MINI3,IKU2",exact_match,MINI3=0.0; IKU2=0.0,2,,0,WT,strong,mini3-1 iku2-3 double KO,double_mutation,2,medium,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,MINI3 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,Algebraic,T041,IKU1,knockout,True,IKU1,exact_match,IKU1=0.0,1,,0,WT,strong,iku1-1 KO,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,IKU1 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,Algebraic,T042,IKU1 IKU2 MINI3,triple_knockout,True,"IKU1,IKU2,MINI3",exact_match,IKU1=0.0; IKU2=0.0; MINI3=0.0,3,,0,WT,strong,iku1 iku2 mini3 triple KO,multi_mutation_3,3,hard,decreased,1.0,9.874764,1.0,9.874764,3.3037,0.05,increased,0,1,30,1,IKU1 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,Algebraic,T043,RAV1,overexpression,True,ATRAV1,case_insensitive,ATRAV1=2.0,1,,0,WT,strong,35S:RAV1 overexpression,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,ATRAV1 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Seed Size,Arabidopsis thaliana,Algebraic,T044,RAV1,knockout,True,ATRAV1,case_insensitive,ATRAV1=0.0,1,,0,WT,,rav1 KO; minor effect (network expects unchanged-ish),single_mutation,1,easy,unchanged,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,ATRAV1 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Seed Size,Arabidopsis thaliana,Algebraic,T048,AIF2,overexpression,True,AIF2,exact_match,AIF2=2.0,1,,0,WT,moderate,AIF2ox; AIF2 represses HAIKU pathway,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,AIF2 > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,Algebraic,T049,MEA,heterozygous,True,MEDEA,case_insensitive,MEDEA=0.0,1,,0,WT,strong,mea/+ maternal allele loss; PRC2 derepression in endosperm. Encoded as MEA gm=0.0 (parent-of-origin imprinting).,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,MEDEA > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,Algebraic,T050,FIE,heterozygous,True,FIS-PRC2,case_insensitive,FIS-PRC2=0.0,1,,0,WT,strong,fie/+ maternal; PRC2 derepression. MEA-class imprinted.,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,FIS-PRC2 > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Seed Size,Arabidopsis thaliana,Algebraic,T051,FIS2,heterozygous,True,FIS-PRC2,case_insensitive,FIS-PRC2=0.0,1,,0,WT,strong,fis2/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,FIS-PRC2 > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,Algebraic,T052,MSI1,heterozygous,True,FIS-PRC2,case_insensitive,FIS-PRC2=0.0,1,,0,WT,strong,msi1/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,FIS-PRC2 > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,Algebraic,T054,CKX3 CKX5,double_knockout,True,CKX2,case_insensitive,CKX2=0.0,1,,0,WT,strong,ckx3 ckx5 double; reduced CK degradation -> more CK,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,CKX2 > Seed_Size,Seed_Size,10.1105/tpc.110.079079
Seed Size,Arabidopsis thaliana,Algebraic,T055,CKX3 CKX5 AHP6,triple_knockout,True,CKX2,case_insensitive,CKX2=0.0,1,,0,WT,strong,ckx3 ckx5 ahp6 triple; AHP6 also inhibits CK signaling in network,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,CKX2 > Seed_Size,Seed_Size,10.1105/tpc.110.079079
Seed Size,Arabidopsis thaliana,Algebraic,T056,YUC10,knockout,True,YUC4,case_insensitive,YUC4=0.0,1,,0,WT,moderate,yuc10 single KO,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,YUC4 > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,Algebraic,T057,YUC10 YUC11,double_knockout,True,YUC4,case_insensitive,YUC4=0.0,1,,0,WT,strong,yuc10 yuc11 double KO; redundant auxin biosynthesis paralogs both in network,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,YUC4 > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,Algebraic,T059,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,moderate,det2 BR-deficient,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,DET2 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T060,DWF4,knockout,True,Brassinosteroid,mechanism_mapping,Brassinosteroid=0.0,1,,0,WT,moderate,dwf4 BR-deficient,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,Brassinosteroid > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T061,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,moderate,bri1-5 weak allele encoded as KO,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,BRI1 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T062,BZR1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,,bzr1-1D dominant active; constitutive BR signaling. Note: paper reports unchanged seed size despite gain-of-function.,single_mutation,1,easy,unchanged,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,1,1,6,1,BZR1 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T063,AP2 DET2,double_knockout,True,"AP2,DET2",exact_match,AP2=0.0; DET2=0.0,2,,0,mutant,strong,ap2 det2 double; baseline=det2 (rescue of det2 small seed by AP2 loss).,double_mutation,2,medium,increased,1.0,0.975318,0.975318,1.0,0.0,0.05,unchanged,0,1,14,1,AP2 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T064,ARF2 DET2,double_knockout,True,"ARF2,DET2",exact_match,ARF2=0.0; DET2=0.0,2,,0,mutant,strong,arf2-8 det2 double; baseline=det2 (rescue of det2 small seed by ARF2 loss).,double_mutation,2,medium,increased,1.0,0.975318,0.975318,1.0,0.0,0.05,unchanged,0,1,14,1,ARF2 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T065,MINI3 DET2,rescue_experiment,True,"MINI3,DET2",exact_match,MINI3=2.0; DET2=0.0,2,,0,mutant,moderate,35S:MINI3 in det2 background; rescue by MINI3 OE; baseline=det2.,double_mutation,2,medium,increased,1.0,0.493946,0.493946,1.0,0.0,0.05,unchanged,0,1,22,1,MINI3 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T068,YUC6,gain_of_function,True,YUC4,case_insensitive,YUC4=2.0,1,,0,WT,moderate,yuc6-2D gain-of-function; YUC6 is functional paralog of YUC10/YUC11 auxin biosynthesis. Encoded as YUC10 OE (representative paralog) gm=2.0.,single_mutation,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,YUC4 > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,Algebraic,T069,ABI5,knockout,True,ABI5,exact_match,ABI5=0.0,1,,0,WT,moderate,abi5 KO,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,ABI5 > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Seed Size,Arabidopsis thaliana,Algebraic,T070,ABA2,knockout,True,ABA,mechanism_mapping,ABA=0.0,1,,0,WT,strong,aba2-1 ABA-deficient,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,ABA > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Seed Size,Arabidopsis thaliana,Algebraic,T072,ABI3,knockout,True,ABI3,exact_match,ABI3=0.0,1,,0,WT,strong,abi3-4 strong loss-of-function,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,ABI3 > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,Algebraic,T073,FUS3,knockout,True,FUS3,exact_match,FUS3=0.0,1,,0,WT,moderate,fus3 KO,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,FUS3 > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,Algebraic,T074,LEC1,knockout,True,ATLEC1,case_insensitive,ATLEC1=0.0,1,,0,WT,strong,lec1 KO,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,ATLEC1 > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,Algebraic,T075,LEC2,knockout,True,ATLEC2,case_insensitive,ATLEC2=0.0,1,,0,WT,moderate,lec2 KO,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,ATLEC2 > Seed_Size,Seed_Size,10.1242/dev.00992
Seed Size,Arabidopsis thaliana,Algebraic,T085,GIF1,knockout,True,AN3,mechanism_mapping,AN3=0.0,1,,0,WT,strong,gif1 KO,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,AN3 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,Algebraic,T086,GIF1,overexpression,True,AN3,mechanism_mapping,AN3=2.0,1,,0,WT,strong,35S:GIF1 OE,single_mutation,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,AN3 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,Algebraic,T087,GIF1 MYC3 MYC4,triple_knockout,True,AN3,mechanism_mapping,AN3=0.0,1,,0,WT,strong,gif1 myc3 myc4 triple; only GIF1 in network. MYC3/4 effect collapsed to GIF1 KO; expected decreased seed size (GIF1 epistatic to MYC3/4).,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,AN3 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,Algebraic,T089,miR396,overexpression,True,MIR159,case_insensitive,MIR159=2.0,1,,0,WT,moderate,35S:MIR396 OE; miR396 represses GRF -> reduced cell proliferation -> smaller seeds.,single_mutation,1,easy,decreased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,MIR159 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,Algebraic,T090,GRF1,overexpression,True,BNGRF2A,case_insensitive,BNGRF2A=2.0,1,,0,WT,moderate,35S:GRF1 OE; GRF1 is single member of GRF1/2/3/5 composite (GRF node). Composite OE captures the gain-of-function effect.,single_mutation,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,BNGRF2A > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
