network,species,method,test_id,phenotype_measured,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_003__Plant_Height,Plant Height,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,0.0,-0.004146,0.0,0.995854,-0.006,1e-05,decreased,1,1,2,1,,Plant_Height,10.1104/pp.111.4.671
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_003__Hypocotyl_Length,Hypocotyl Length,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,,Hypocotyl_Length,10.1104/pp.111.4.671
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_003__Hypocotyl_Length,Hypocotyl Length,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,0,1,74,1,,Hypocotyl_Length,10.1104/pp.111.4.671
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_003__Hypocotyl_Length,Hypocotyl Length,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,0.0,0.001133,0.0,1.001133,0.0016,1e-05,increased,0,1,2,1,,Hypocotyl_Length,10.1104/pp.111.4.671
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_003__Seed_Size,Seed Size,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,,Seed_Size,10.1104/pp.111.4.671
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_003__Seed_Size,Seed Size,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,0,1,74,1,,Seed_Size,10.1104/pp.111.4.671
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_003__Seed_Size,Seed Size,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,0.0,0.001923,0.0,1.001923,0.0028,1e-05,increased,0,1,2,1,,Seed_Size,10.1104/pp.111.4.671
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_004__Plant_Height,Plant Height,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,1,,Plant_Height,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_004__Plant_Height,Plant Height,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,74,NA,,Plant_Height,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_004__Plant_Height,Plant Height,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,NA,,Plant_Height,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_004__Hypocotyl_Length,Hypocotyl Length,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,,Hypocotyl_Length,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_004__Hypocotyl_Length,Hypocotyl Length,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,0,1,74,1,,Hypocotyl_Length,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_004__Hypocotyl_Length,Hypocotyl Length,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,0.0,0.001133,0.0,1.001133,0.0016,1e-05,increased,0,1,2,1,,Hypocotyl_Length,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_004__Seed_Size,Seed Size,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,0.987497,1.0,0.987497,-0.0182,0.05,unchanged,0,1,30,1,,Seed_Size,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_004__Seed_Size,Seed Size,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,0.029811,1.0,0.029811,-5.068,0.05,decreased,1,1,74,1,,Seed_Size,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_004__Seed_Size,Seed Size,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,0.0,-0.001923,0.0,0.998077,-0.0028,1e-05,decreased,1,1,2,1,,Seed_Size,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_005__Flowering_Time,Flowering Time,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,decreased,1.0,0.992112,1.0,0.992112,-0.0114,0.05,unchanged,0,1,11,NA,,Flowering_Time,10.1105/tpc.5.8.887
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_005__Flowering_Time,Flowering Time,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,,Flowering_Time,10.1105/tpc.5.8.887
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_005__Flowering_Time,Flowering Time,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,decreased,0.0,-0.001135,0.0,0.998865,-0.0016,1e-05,decreased,1,1,2,1,,Flowering_Time,10.1105/tpc.5.8.887
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_005__Hypocotyl_Length,Hypocotyl Length,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,NA,,Hypocotyl_Length,10.1105/tpc.5.8.887
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_005__Hypocotyl_Length,Hypocotyl Length,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,,Hypocotyl_Length,10.1105/tpc.5.8.887
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_005__Hypocotyl_Length,Hypocotyl Length,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,0.0,-0.001133,0.0,0.998867,-0.0016,1e-05,decreased,0,1,2,1,,Hypocotyl_Length,10.1105/tpc.5.8.887
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_005__Plant_Height,Plant Height,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,11,NA,,Plant_Height,10.1105/tpc.5.8.887
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_005__Plant_Height,Plant Height,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,NA,,Plant_Height,10.1105/tpc.5.8.887
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_005__Plant_Height,Plant Height,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,NA,,Plant_Height,10.1105/tpc.5.8.887
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_006__Plant_Height,Plant Height,Gibberellin,knockout,TRUE,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,1.0,0.986778,1.0,0.986778,-0.0192,0.05,unchanged,0,1,56,5,,Plant_Height,10.1093/jxb/50.337.1351
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_006__Plant_Height,Plant Height,Gibberellin,knockout,TRUE,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,1.0,0.031887,1.0,0.031887,-4.9709,0.05,decreased,1,1,106,1,,Plant_Height,10.1093/jxb/50.337.1351
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_006__Plant_Height,Plant Height,Gibberellin,knockout,TRUE,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,0.0,-0.000618,0.0,0.999382,-0.0009,1e-05,decreased,1,1,6,1,,Plant_Height,10.1093/jxb/50.337.1351
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_006__Hypocotyl_Length,Hypocotyl Length,Gibberellin,knockout,TRUE,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,1.0,1.004808,1.0,1.004808,0.0069,0.05,unchanged,0,1,56,5,,Hypocotyl_Length,10.1093/jxb/50.337.1351
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_006__Hypocotyl_Length,Hypocotyl Length,Gibberellin,knockout,TRUE,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,1.0,0.041298,1.0,0.041298,-4.5978,0.05,decreased,1,1,106,1,,Hypocotyl_Length,10.1093/jxb/50.337.1351
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_006__Hypocotyl_Length,Hypocotyl Length,Gibberellin,knockout,TRUE,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,0.0,-0.000168,0.0,0.999832,-0.0002,1e-05,decreased,1,1,6,1,,Hypocotyl_Length,10.1093/jxb/50.337.1351
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_007__Hypocotyl_Length,Hypocotyl Length,PIF4,knockout,TRUE,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,decreased,1.0,1.004808,1.0,1.004808,0.0069,0.05,unchanged,0,1,51,5,,Hypocotyl_Length,10.1016/j.pbi.2021.102111
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_007__Hypocotyl_Length,Hypocotyl Length,PIF4,knockout,TRUE,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,decreased,1.0,0.041387,1.0,0.041387,-4.5947,0.05,decreased,1,1,78,1,,Hypocotyl_Length,10.1016/j.pbi.2021.102111
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_007__Hypocotyl_Length,Hypocotyl Length,PIF4,knockout,TRUE,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,decreased,0.0,-0.001118,0.0,0.998882,-0.0016,1e-05,decreased,1,1,5,1,,Hypocotyl_Length,10.1016/j.pbi.2021.102111
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_007__Flowering_Time,Flowering Time,PIF4,knockout,TRUE,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,increased,1.0,0.991953,1.0,0.991953,-0.0117,0.05,unchanged,0,1,51,5,,Flowering_Time,10.1016/j.pbi.2021.102111
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_007__Flowering_Time,Flowering Time,PIF4,knockout,TRUE,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,increased,1.0,0.029674,1.0,0.029674,-5.0747,0.05,decreased,0,1,78,1,,Flowering_Time,10.1016/j.pbi.2021.102111
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_007__Flowering_Time,Flowering Time,PIF4,knockout,TRUE,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,increased,0.0,-0.001135,0.0,0.998865,-0.0016,1e-05,decreased,0,1,5,1,,Flowering_Time,10.1016/j.pbi.2021.102111
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_008__Hypocotyl_Length,Hypocotyl Length,HY5,knockout,TRUE,HY5,pleiotropic,HY5=0.0,1,,0,WT,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,1.0,9.996104,1.0,9.996104,3.3214,0.05,increased,1,1,42,5,,Hypocotyl_Length,10.1093/plcell/koac358
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_008__Hypocotyl_Length,Hypocotyl Length,HY5,knockout,TRUE,HY5,pleiotropic,HY5=0.0,1,,0,WT,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,1.0,0.009401,1.0,0.009401,-6.733,0.05,decreased,0,1,186,1,,Hypocotyl_Length,10.1093/plcell/koac358
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_008__Hypocotyl_Length,Hypocotyl Length,HY5,knockout,TRUE,HY5,pleiotropic,HY5=0.0,1,,0,WT,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,0.0,0.000182,0.0,1.000182,0.0003,1e-05,increased,1,1,6,1,,Hypocotyl_Length,10.1093/plcell/koac358
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_008__Lateral_Root_Density,Lateral Root Density,HY5,knockout,TRUE,HY5,pleiotropic,HY5=0.0,1,,0,WT,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,1.0,2.142531,1.0,2.142531,1.0993,0.05,increased,1,1,42,5,,Lateral_Root_Density,10.1093/plcell/koac358
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_008__Lateral_Root_Density,Lateral Root Density,HY5,knockout,TRUE,HY5,pleiotropic,HY5=0.0,1,,0,WT,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,1.0,0.003133,1.0,0.003133,-8.3181,0.05,decreased,0,1,186,1,,Lateral_Root_Density,10.1093/plcell/koac358
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_008__Lateral_Root_Density,Lateral Root Density,HY5,knockout,TRUE,HY5,pleiotropic,HY5=0.0,1,,0,WT,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,0.0,-0.000101,0.0,0.999899,-0.0001,1e-05,decreased,0,1,6,1,,Lateral_Root_Density,10.1093/plcell/koac358
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_009__Shoot_Branching,Shoot Branching,MAX2,knockout,TRUE,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,1.0,0.921057,1.0,0.921057,-0.1186,0.05,decreased,0,1,30,1,,Shoot_Branching,10.1007/s00425-010-1310-y
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_009__Shoot_Branching,Shoot Branching,MAX2,knockout,TRUE,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,1.0,0.029811,1.0,0.029811,-5.068,0.05,decreased,0,1,74,1,,Shoot_Branching,10.1007/s00425-010-1310-y
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_009__Shoot_Branching,Shoot Branching,MAX2,knockout,TRUE,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,0.0,-0.007944,0.0,0.992056,-0.0115,1e-05,decreased,0,1,2,1,,Shoot_Branching,10.1007/s00425-010-1310-y
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_009__Lateral_Root_Density,Lateral Root Density,MAX2,knockout,TRUE,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,,Lateral_Root_Density,10.1007/s00425-010-1310-y
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_009__Lateral_Root_Density,Lateral Root Density,MAX2,knockout,TRUE,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,1,1,74,1,,Lateral_Root_Density,10.1007/s00425-010-1310-y
