test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
FT_T050,FKF1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.5707,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,234,10.1073/pnas.1415375111
FT_T051,FKF1_GI,combined,0.0,,,1.0,0.0,WT,1.0,0.0,-21.569,0.05,decreased,unchanged,False,Flowering_Time,2,medium,2,True,222,10.1126/science.1146994
FT_T052,FLC,knockout,0.0,,,1.0,11.525464,WT,1.0,11.525464,3.5268,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,433,10.1104/pp.105.061309
FT_T053,FLC,knockout,0.0,,,1.0,11.525464,WT,1.0,11.525464,3.5268,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,433,10.1104/pp.126.1.122
FT_T054,FLC,overexpression,2.0,,,1.0,3e-06,WT,1.0,3e-06,-18.2477,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,249,10.1104/pp.105.061309
FT_T055,FLC,overexpression,2.0,,,1.0,3e-06,WT,1.0,3e-06,-18.2477,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,249,10.1104/pp.126.1.122
FT_T056,FLD,knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.6727,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,234,10.1016/j.molcel.2014.03.026
FT_T057,FLD,knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.6727,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,234,10.1093/nar/gkac551
FT_T064,FPA,knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.6727,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,234,10.1534/genetics.104.036533
FT_T065,FPA,knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.6727,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,234,10.1105/tpc.13.6.1427
FT_T066,FPA,overexpression,2.0,,,1.0,11.436806,WT,1.0,11.436806,3.5156,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,468,10.1105/tpc.13.6.1427
FT_T067,FRI,knockout,0.0,,,1.0,11.521498,WT,1.0,11.521498,3.5263,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,435,10.1104/pp.105.061309
FT_T068,FRI,overexpression,2.0,,,1.0,4e-06,WT,1.0,4e-06,-17.7798,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,296,10.1104/pp.103.021212
FT_T070,FT,gain_of_function,2.0,,,1.0,11.833893,WT,1.0,11.833893,3.5649,0.05,increased,increased,True,Flowering_Time,1,easy,1,False,500,10.1093/jxb/erv326
FT_T071,FT,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.5707,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,221,10.1093/jxb/eraa057
FT_T072,FT,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.5707,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,221,10.1105/tpc.108.063883
FT_T073,FT,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.5707,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,221,10.1371/journal.pone.0116973
FT_T074,FT,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.5707,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,221,10.4161/psb.4.2.7558
FT_T075,FT,overexpression,2.0,,,1.0,11.833893,WT,1.0,11.833893,3.5649,0.05,increased,increased,True,Flowering_Time,1,easy,1,False,500,10.4161/psb.4.2.7558
FT_T077,FT_AP2,double_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.5666,0.05,decreased,increased,False,Flowering_Time,2,medium,1,True,212,10.1105/tpc.110.075606
FT_T078,FUL,knockout,0.0,,,1.0,6e-06,WT,1.0,6e-06,-17.2531,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,296,10.4161/psb.21552
FT_T079,FVE,knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-20.1001,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,219,10.4161/psb.27342
FT_T080,FVE,knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-20.1001,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,219,10.1007/s10059-011-1022-6
FT_T082,GA1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.2838,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,False,500,10.1199/tab.0103
FT_T083,GA20ox,overexpression,2.0,,,1.0,11.573455,WT,1.0,11.573455,3.5327,0.05,increased,increased,True,Flowering_Time,1,easy,4,True,419,10.1199/tab.0103
FT_T084,GA20ox2,knockout,0.99,,,1.0,0.999926,WT,1.0,0.999926,-0.0001,0.05,unchanged,decreased,False,Flowering_Time,1,easy,4,True,20,10.1073/pnas.1409567111
FT_T085,GA2ox,overexpression,2.0,,,1.0,4e-06,WT,1.0,4e-06,-17.8642,0.05,decreased,decreased,True,Flowering_Time,1,easy,4,True,302,10.1199/tab.0103
FT_T088,GAI,gain_of_function,2.0,,,1.0,2e-06,WT,1.0,2e-06,-18.8362,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1199/tab.0103
FT_T089,GI,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.5677,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,223,10.1073/pnas.1106771108
FT_T090,GI,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.5677,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,223,10.1073/pnas.1106771108
FT_T091,GI,overexpression,2.0,,,1.0,11.707275,WT,1.0,11.707275,3.5493,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1073/pnas.1106771108
FT_T092,GI,overexpression,2.0,,,1.0,11.707275,WT,1.0,11.707275,3.5493,0.05,increased,decreased,False,Flowering_Time,1,easy,2,False,500,10.1016/j.xplc.2024.100833
FT_T093,GID1,knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-20.2208,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,497,10.1199/tab.0103
FT_T094,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,11.927397,WT,1.0,11.927397,3.5762,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,368,10.1105/tpc.112.101014
FT_T095,Gibberellin,treatment,1.0,Gibberellin,1.0,1.0,11.927397,WT,1.0,11.927397,3.5762,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,368,10.1105/tpc.112.101014
FT_T107,LD,knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.6727,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,234,10.1093/nar/gkac551
FT_T108,LFY,knockout,0.0,,,1.0,6e-06,WT,1.0,6e-06,-17.2531,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,296,10.3389/fpls.2022.852047
FT_T109,LFY,overexpression,2.0,,,1.0,11.792406,WT,1.0,11.792406,3.5598,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,451,10.1105/tpc.106.042317
FT_T115,MIR172A;MIR172B,double_mutant,0.7,,,1.0,5e-06,WT,1.0,5e-06,-17.7076,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,267,10.1371/journal.pbio.3001044
FT_T127,PIF4,double_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.5722,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,314,10.1093/jxb/ert487
FT_T128,PIF4,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.5722,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,314,10.1093/jxb/ert487
FT_T129,PIF4,overexpression,2.0,,,1.0,11.60795,WT,1.0,11.60795,3.537,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,500,10.1016/j.xplc.2024.100833
FT_T137,RGA,gain_of_function,2.0,,,1.0,2e-06,WT,1.0,2e-06,-18.8362,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1105/tpc.112.101014
FT_T138,RGA,gain_of_function,2.0,,,1.0,2e-06,WT,1.0,2e-06,-18.8362,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1105/tpc.112.101014
FT_T139,RGA,gain_of_function,2.0,,,1.0,2e-06,WT,1.0,2e-06,-18.8362,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,False,500,10.1105/tpc.112.101014
FT_T143,SLY1,knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-20.8527,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,False,500,10.1104/pp.113.219451
FT_T144,SOC1,knockout,0.0,,,1.0,5e-06,WT,1.0,5e-06,-17.6662,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,221,10.1105/tpc.108.063883
FT_T145,SOC1,knockout,0.0,,,1.0,5e-06,WT,1.0,5e-06,-17.6662,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,221,10.1104/pp.112.202614
FT_T146,SOC1,overexpression,2.0,,,1.0,11.552613,WT,1.0,11.552613,3.5301,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,483,10.1073/pnas.212624599
FT_T147,SOC1_AGL24,double_knockout,0.0,,,1.0,5e-06,WT,1.0,5e-06,-17.6662,0.05,decreased,decreased,True,Flowering_Time,2,medium,1,True,221,10.1371/journal.pone.0116973
FT_T148,SOC1_AP2,double_knockout,0.0,,,1.0,9e-06,WT,1.0,9e-06,-16.7962,0.05,decreased,increased,False,Flowering_Time,2,medium,1,True,197,10.1105/tpc.110.075606
FT_T149,SOC1_FUL_AGL24,triple_knockout,0.0,,,1.0,5e-06,WT,1.0,5e-06,-17.6663,0.05,decreased,decreased,True,Flowering_Time,3,hard,1,True,221,10.4161/psb.21552
FT_T151,SPL10,overexpression,2.0,,,1.0,11.792949,WT,1.0,11.792949,3.5599,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,475,10.3389/fpls.2017.02226
FT_T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-17.882,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,335,10.1371/journal.pgen.1006263
FT_T153,SPL3,overexpression,2.0,,,1.0,11.792949,WT,1.0,11.792949,3.5599,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,475,10.1242/dev.02521
FT_T154,SPL9,knockout,0.99,,,1.0,6e-06,WT,1.0,6e-06,-17.2634,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,393,10.1016/j.cell.2009.06.031
FT_T155,SPL9,overexpression,2.0,,,1.0,11.792949,WT,1.0,11.792949,3.5599,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,475,10.1016/j.cell.2009.06.031
FT_T156,SPL9,overexpression,2.0,,,1.0,11.792949,WT,1.0,11.792949,3.5599,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,475,10.1105/tpc.112.101014
FT_T157,SPL9;SPL13;SPL15,triple_knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-17.882,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,335,10.1371/journal.pgen.1006263
FT_T158,SPL9;SPL15,double_mutant,0.0,,,1.0,4e-06,WT,1.0,4e-06,-17.882,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,335,10.1007/s11103-008-9310-z
FT_T161,SVP,knockout,0.0,,,1.0,11.511511,WT,1.0,11.511511,3.525,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,423,10.1105/tpc.108.063883
FT_T162,SVP,knockout,0.0,,,1.0,11.511511,WT,1.0,11.511511,3.525,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,423,10.1073/pnas.1409567111
FT_T163,SVP,overexpression,2.0,,,1.0,3e-06,WT,1.0,3e-06,-18.4052,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,243,10.1105/tpc.108.061531
FT_T164,SVP,overexpression,2.0,,,1.0,3e-06,WT,1.0,3e-06,-18.4052,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,243,10.1101/gad.1518407
FT_T166,TFL1,knockout,0.0,,,1.0,3.4e-05,WT,1.0,3.4e-05,-14.8483,0.05,decreased,increased,False,Flowering_Time,1,easy,1,True,342,10.1105/tpc.111.088641
FT_T167,TFL1,overexpression,2.0,,,1.0,3e-06,WT,1.0,3e-06,-18.5412,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,260,10.1105/tpc.111.088641
FT_T168,TOE1,overexpression,2.0,,,1.0,4e-06,WT,1.0,4e-06,-17.8198,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,241,10.1016/j.cell.2009.06.031
FT_T169,TOE1,triple_knockout,0.0,,,1.0,11.411641,WT,1.0,11.411641,3.5124,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,448,10.1016/j.xplc.2023.100552
FT_T170,TOE1;TOE2,double_knockout,0.5,,,1.0,11.389621,WT,1.0,11.389621,3.5096,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,464,10.1016/j.cell.2009.06.031
FT_T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,0.2,,,1.0,11.402941,WT,1.0,11.402941,3.5113,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,453,10.3390/genes11030319
FT_T174,TPS1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.3809,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,175,10.1104/pp.104.039743
FT_T175,TPS1,overexpression,2.0,,,1.0,11.634052,WT,1.0,11.634052,3.5403,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1093/jxb/ert457
FT_T176,TPS1,rescue,1.0,,,1.0,1.0,mutant,1.0,1.0,0.0,0.05,unchanged,unchanged,True,Flowering_Time,1,easy,2,True,1,10.1105/tpc.19.00837
FT_T183,VIN3,knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-18.6728,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,247,10.1073/pnas.0606385103
FT_T184,VIN3,overexpression,2.0,,,1.0,11.436803,WT,1.0,11.436803,3.5156,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,476,10.4161/psb.5.11.13465
FT_T189,miR156,knockdown,0.5,,,1.0,11.758423,WT,1.0,11.758423,3.5556,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,490,10.1016/j.cell.2009.06.031
FT_T190,miR156,overexpression,2.0,,,1.0,4e-06,WT,1.0,4e-06,-17.8201,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,239,10.1016/j.cell.2009.06.031
FT_T191,miR156,overexpression,2.0,,,1.0,4e-06,WT,1.0,4e-06,-17.8201,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,239,10.1105/tpc.112.101014
FT_T192,miR172,overexpression,2.0,,,1.0,11.564843,WT,1.0,11.564843,3.5317,0.05,increased,increased,True,Flowering_Time,1,easy,3,True,489,10.3390/genes11030319
FT_T193,miR172a,knockout,0.99,,,1.0,6e-06,WT,1.0,6e-06,-17.2688,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,390,10.1371/journal.pbio.3001044
HL_T002,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.910627,WT,1.0,0.910627,-0.1351,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,110,10.1007/s42994-021-00063-0
HL_T003,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.910627,WT,1.0,0.910627,-0.1351,0.05,decreased,unchanged,False,Hypocotyl_Length,1,easy,3,True,110,10.1007/s42994-021-00063-0
HL_T004,AFB5,knockout,0.997,Auxin,1.0,1.0,1.193789,mutant,0.999989,1.193803,0.2556,0.05,increased,increased,True,Hypocotyl_Length,2,medium,3,True,310,10.7554/eLife.19048
HL_T006,ARF6,knockout,0.0,,,1.0,0.030269,WT,1.0,0.030269,-5.046,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,88,10.1104/pp.18.00718
HL_T007,ARF6_ARF7_ARF8,triple_knockout,0.0,,,1.0,0.030269,WT,1.0,0.030269,-5.046,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,88,10.1104/pp.18.00718
HL_T008,ARF6_ARF8,double_knockout,0.0,,,1.0,0.030269,WT,1.0,0.030269,-5.046,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,88,10.7554/eLife.03031
HL_T009,ARF7,knockout,0.5,,,1.0,0.750986,WT,1.0,0.750986,-0.4131,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,77,10.1104/pp.18.00718
HL_T010,ARF8,knockout,0.5,,,1.0,0.750986,WT,1.0,0.750986,-0.4131,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,77,10.1104/pp.18.00718
HL_T012,AXR2_IAA7,gain_of_function,2.0,,,1.0,0.819214,WT,1.0,0.819214,-0.2877,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,87,10.1104/pp.18.00718
HL_T013,AXR2_IAA7_AXR3_IAA17,double_knockout,0.0,,,1.0,1.285379,WT,1.0,1.285379,0.3622,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,106,10.1104/pp.18.00718
HL_T014,Auxinole,chemical_treatment,0.1,,,1.0,0.750121,WT,1.0,0.750121,-0.4148,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,139,10.7554/eLife.19048
HL_T015,BAK1,knockout,0.0,,,1.0,0.000537,WT,1.0,0.000537,-10.8631,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,False,500,10.1016/j.pbi.2014.07.012
HL_T017,BBX21,knockout,0.0,,,1.0,2.984372,WT,1.0,2.984372,1.5774,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,128,10.1073/pnas.1607687113
HL_T018,BBX21,overexpression,2.0,,,1.0,0.847427,WT,1.0,0.847427,-0.2388,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,103,10.1073/pnas.1607687113
HL_T021,BES1,gain_of_function,2.0,,,1.0,1.650984,WT,1.0,1.650984,0.7233,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,473,10.1016/j.pbi.2014.07.012
HL_T022,BIN2,gain_of_function,2.0,,,1.0,0.43649,WT,1.0,0.43649,-1.196,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,336,10.1073/pnas.1700850114
HL_T023,BIN2,gain_of_function,2.0,,,1.0,0.43649,WT,1.0,0.43649,-1.196,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,336,10.1016/j.pbi.2014.07.012
HL_T024,BL_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.441923,WT,1.0,1.441923,0.528,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,490,10.1016/j.pbi.2014.07.012
HL_T025,BRI1,knockout,0.0,,,1.0,0.001107,WT,1.0,0.001107,-9.8193,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,False,500,10.1016/j.pbi.2014.07.012
HL_T026,BR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.441923,WT,1.0,1.441923,0.528,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,490,10.1016/j.pbi.2014.07.012
HL_T027,BZR1,gain_of_function,2.0,,,1.0,1.650984,WT,1.0,1.650984,0.7233,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,473,10.1016/j.pbi.2014.07.012
HL_T028,Brassinazole_Brz,chemical_treatment,0.1,,,1.0,0.546787,WT,1.0,0.546787,-0.8709,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,338,10.1016/j.pbi.2014.07.012
HL_T031,COP1,knockout,0.0,,,1.0,4.9e-05,WT,1.0,4.9e-05,-14.3121,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,341,10.1073/pnas.1700850114
HL_T032,COP1,knockout,0.0,,,1.0,4.9e-05,WT,1.0,4.9e-05,-14.3121,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,341,10.1038/emboj.2009.4
HL_T033,CRY1,knockout,0.0,,,1.0,12.90388,WT,1.0,12.90388,3.6897,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,470,10.1016/B978-0-12-801922-1.00007-5
HL_T034,CRY1,overexpression,2.0,,,1.0,0.169599,WT,1.0,0.169599,-2.5598,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,474,10.1016/B978-0-12-801922-1.00007-5
HL_T035,CRY1_CRY2,double_knockout,0.0,,,1.0,22.86961,WT,1.0,22.86961,4.5154,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,489,10.1016/B978-0-12-801922-1.00007-5
HL_T036,CRY2,knockout,0.0,,,1.0,6.113736,WT,1.0,6.113736,2.6121,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,477,10.1016/B978-0-12-801922-1.00007-5
HL_T037,CRY2,overexpression,2.0,,,1.0,0.386707,WT,1.0,0.386707,-1.3707,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,345,10.1016/B978-0-12-801922-1.00007-5
HL_T038,CTR1,knockout,0.0,,,1.0,0.86167,WT,1.0,0.86167,-0.2148,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,106,10.1007/s42994-021-00063-0
HL_T039,DELLA,quintuple_knockout,0.0,,,1.0,8.346574,WT,1.0,8.346574,3.0612,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,277,10.1199/tab.0103
HL_T040,DELLA_pentuple,quintuple_knockout,0.0,,,1.0,8.346574,WT,1.0,8.346574,3.0612,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,277,10.7554/eLife.03031
HL_T041,DET1,knockout,0.0,,,1.0,2.7e-05,WT,1.0,2.7e-05,-15.1599,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.114.130666
HL_T042,DET2,knockout,0.0,,,1.0,0.009754,WT,1.0,0.009754,-6.6797,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,500,10.1016/j.pbi.2014.07.012
HL_T043,DWF4,knockout,0.0,,,1.0,0.005763,WT,1.0,0.005763,-7.439,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,500,10.1016/j.pbi.2014.07.012
HL_T046,EIN2,knockout,0.0,Ethylene,1.0,1.0,0.608173,mutant,0.608173,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,2,True,156,10.1105/tpc.110.076588
HL_T047,EIN3,knockout,0.0,Ethylene,1.0,1.0,0.250977,mutant,0.250977,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,1,True,129,10.1105/tpc.110.076588
HL_T048,EIN3,overexpression,2.0,,,1.0,0.635887,WT,1.0,0.635887,-0.6532,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,75,10.1105/tpc.110.076588
HL_T049,EIN3_EIL1,double_knockout,0.0,Ethylene,1.0,1.0,0.250977,mutant,0.250977,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,1,True,129,10.1007/s42994-021-00063-0
HL_T050,ELF3,knockout,0.0,,,1.0,2.376212,WT,1.0,2.376212,1.2487,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.14348/molcells.2016.0126
HL_T051,ELF3,knockout,0.0,,,1.0,2.376212,WT,1.0,2.376212,1.2487,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1038/nature10182
HL_T052,ELF3_PIF4_PIF5,triple_knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6288,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,317,10.1038/nature10182
HL_T053,ELF4,knockout,0.5,,,1.0,1.683842,WT,1.0,1.683842,0.7518,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1038/nature10182
HL_T054,ETR1,gain_of_function,2.0,,,1.0,1.110095,WT,1.0,1.110095,0.1507,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,100,10.1105/tpc.110.076588
HL_T055,GA1,knockout,0.0,,,1.0,0.002539,WT,1.0,0.002539,-8.6214,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,False,500,10.1199/tab.0103
HL_T056,GA20ox1,knockout,0.0,,,1.0,0.002539,WT,1.0,0.002539,-8.6214,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,False,500,10.1199/tab.0103
HL_T057,GA3_treatment,exogenous_treatment,1.0,GA4,1.0,1.0,1.543597,WT,1.0,1.543597,0.6263,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,419,10.1199/tab.0103
