test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_004__Hypocotyl_Length,DET2,knockout,0.0,,,1.0,0.009754,WT,1.0,0.009754,-6.6797,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,500,10.1104/pp.113.217703
PLEIO_004__Seed_Size,DET2,knockout,0.0,,,1.0,0.003062,WT,1.0,0.003062,-8.3512,0.05,decreased,decreased,True,Seed_Size,1,easy,6,False,500,10.1104/pp.113.217703
PLEIO_005__Flowering_Time,SPY,knockout,0.0,,,1.0,12.682655,WT,1.0,12.682655,3.6648,0.05,increased,decreased,False,Flowering_Time,1,easy,3,True,280,10.1105/tpc.5.8.887
PLEIO_005__Hypocotyl_Length,SPY,knockout,0.0,,,1.0,7.818749,WT,1.0,7.818749,2.9669,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,280,10.1105/tpc.5.8.887
PLEIO_005__Plant_Height,SPY,knockout,0.0,,,1.0,1.520746,WT,1.0,1.520746,0.6048,0.05,increased,increased,True,Plant_Height,1,easy,2,True,280,10.1105/tpc.5.8.887
PLEIO_006__Plant_Height,Gibberellin,knockout,0.0,,,1.0,0.100271,WT,1.0,0.100271,-3.318,0.05,decreased,decreased,True,Plant_Height,1,easy,2,False,500,10.1093/jxb/50.337.1351
PLEIO_006__Hypocotyl_Length,Gibberellin,knockout,0.0,,,1.0,0.001813,WT,1.0,0.001813,-9.1075,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1093/jxb/50.337.1351
PLEIO_007__Hypocotyl_Length,PIF4,knockout,0.0,,,1.0,0.000329,WT,1.0,0.000329,-11.5714,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,314,10.1016/j.pbi.2021.102111
PLEIO_007__Flowering_Time,PIF4,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.5722,0.05,decreased,increased,False,Flowering_Time,1,easy,2,True,314,10.1016/j.pbi.2021.102111
PLEIO_008__Hypocotyl_Length,HY5,knockout,0.0,,,1.0,2.999305,WT,1.0,2.999305,1.5846,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,109,10.1093/plcell/koac358
PLEIO_008__Lateral_Root_Density,HY5,knockout,0.0,,,1.0,1.225013,WT,1.0,1.225013,0.2928,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,109,10.1093/plcell/koac358
PLEIO_009__Shoot_Branching,MAX2,knockout,0.0,,,1.0,2.657932,WT,1.0,2.657932,1.4103,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,293,10.1007/s00425-010-1310-y
PLEIO_009__Lateral_Root_Density,MAX2,knockout,0.0,,,1.0,3.110053,WT,1.0,3.110053,1.6369,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,293,10.1007/s00425-010-1310-y
PLEIO_010__Plant_Height,"AHK2,AHK3",double_knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,125,10.1105/tpc.105.035691
PLEIO_010__Lateral_Root_Density,"AHK2,AHK3",double_knockout,0.0,,,1.0,2.832352,WT,1.0,2.832352,1.502,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,125,10.1105/tpc.105.035691
PLEIO_011__Plant_Height,DWF4,knockout,0.0,,,1.0,0.42907,WT,1.0,0.42907,-1.2207,0.05,decreased,decreased,True,Plant_Height,1,easy,5,False,500,10.1104/pp.113.217703
PLEIO_011__Seed_Size,DWF4,knockout,0.0,,,1.0,0.002975,WT,1.0,0.002975,-8.3931,0.05,decreased,decreased,True,Seed_Size,1,easy,6,False,500,10.1104/pp.113.217703
PLEIO_012__Lateral_Root_Density,EIN2,knockout,0.0,,,1.0,2.999993,WT,1.0,2.999993,1.585,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,156,10.1093/jxb/erm338
PLEIO_012__Flowering_Time,EIN2,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Flowering_Time,1,easy,NA,True,156,10.1093/jxb/erm338
PLEIO_013__Plant_Height,"TAA1,TAR2",double_knockout,0.0,,,1.0,0.069733,WT,1.0,0.069733,-3.842,0.05,decreased,decreased,True,Plant_Height,2,medium,4,True,279,10.1073/pnas.1108434108
PLEIO_013__Lateral_Root_Density,"TAA1,TAR2",double_knockout,0.0,,,1.0,0.003565,WT,1.0,0.003565,-8.1321,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,True,279,10.1073/pnas.1108434108
PLEIO_014__Plant_Height,BZR1,overexpression,2.0,,,1.0,0.698972,WT,1.0,0.698972,-0.5167,0.05,decreased,increased,False,Plant_Height,1,easy,3,True,473,10.1073/pnas.152342599
PLEIO_014__Hypocotyl_Length,BZR1,overexpression,2.0,,,1.0,1.650984,WT,1.0,1.650984,0.7233,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,473,10.1073/pnas.152342599
PLEIO_015__Plant_Height,BIN2,overexpression,2.0,,,1.0,1.429074,WT,1.0,1.429074,0.5151,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,336,10.1104/pp.109.138099
PLEIO_015__Hypocotyl_Length,BIN2,overexpression,2.0,,,1.0,0.43649,WT,1.0,0.43649,-1.196,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,336,10.1104/pp.109.138099
