test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
FT_T080,FVE,knockout,0.0,,,0.0,-0.024403,WT,0.0,0.975597,-0.0356,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,11,10.1007/s10059-011-1022-6
FT_T082,GA1,knockout,0.0,,,0.0,-0.000513,WT,0.0,0.999487,-0.0007,1e-05,decreased,decreased,True,Flowering_Time,1,easy,4,True,27,10.1199/tab.0103
FT_T083,GA20ox,overexpression,2.0,,,0.0,0.000513,WT,0.0,1.000513,0.0007,1e-05,increased,increased,True,Flowering_Time,1,easy,4,True,27,10.1199/tab.0103
FT_T084,GA20ox2,knockout,0.99,,,0.0,-6e-06,WT,0.0,0.999994,-0.0,1e-05,unchanged,decreased,False,Flowering_Time,1,easy,4,True,12,10.1073/pnas.1409567111
FT_T085,GA2ox,overexpression,2.0,,,0.0,-0.000304,WT,0.0,0.999696,-0.0004,1e-05,decreased,decreased,True,Flowering_Time,1,easy,4,True,27,10.1199/tab.0103
FT_T088,GAI,gain_of_function,2.0,,,0.0,-0.007312,WT,0.0,0.992688,-0.0106,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,23,10.1199/tab.0103
FT_T089,GI,knockout,0.0,,,0.0,-0.002854,WT,0.0,0.997146,-0.0041,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,16,10.1073/pnas.1106771108
FT_T090,GI,knockout,0.0,,,0.0,-0.002854,WT,0.0,0.997146,-0.0041,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,16,10.1073/pnas.1106771108
FT_T091,GI,overexpression,2.0,,,0.0,0.002854,WT,0.0,1.002854,0.0041,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,16,10.1073/pnas.1106771108
FT_T092,GI,overexpression,2.0,,,0.0,0.002854,WT,0.0,1.002854,0.0041,1e-05,increased,decreased,False,Flowering_Time,1,easy,2,True,16,10.1016/j.xplc.2024.100833
FT_T093,GID1,knockout,0.0,,,0.0,-0.00139,WT,0.0,0.99861,-0.002,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,16,10.1199/tab.0103
FT_T094,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,0.0,0.001283,WT,0.0,1.001283,0.0018,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,31,10.1105/tpc.112.101014
FT_T095,Gibberellin,treatment,1.0,Gibberellin,1.0,0.0,0.001283,WT,0.0,1.001283,0.0018,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,31,10.1105/tpc.112.101014
FT_T107,LD,knockout,0.0,,,0.0,-0.005727,WT,0.0,0.994273,-0.0083,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,9,10.1093/nar/gkac551
FT_T108,LFY,knockout,0.0,,,0.0,-0.012294,WT,0.0,0.987706,-0.0178,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,12,10.3389/fpls.2022.852047
FT_T109,LFY,overexpression,2.0,,,0.0,0.012294,WT,0.0,1.012294,0.0176,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,12,10.1105/tpc.106.042317
FT_T115,MIR172A;MIR172B,double_mutant,0.7,,,0.0,-0.000995,WT,0.0,0.999005,-0.0014,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,12,10.1371/journal.pbio.3001044
FT_T127,PIF4,double_knockout,0.0,,,0.0,-0.002816,WT,0.0,0.997184,-0.0041,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,22,10.1093/jxb/ert487
FT_T128,PIF4,knockout,0.0,,,0.0,-0.002816,WT,0.0,0.997184,-0.0041,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,22,10.1093/jxb/ert487
FT_T129,PIF4,overexpression,2.0,,,0.0,0.002816,WT,0.0,1.002816,0.0041,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,22,10.1016/j.xplc.2024.100833
FT_T137,RGA,gain_of_function,2.0,,,0.0,-0.007312,WT,0.0,0.992688,-0.0106,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,23,10.1105/tpc.112.101014
FT_T138,RGA,gain_of_function,2.0,,,0.0,-0.007312,WT,0.0,0.992688,-0.0106,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,23,10.1105/tpc.112.101014
FT_T139,RGA,gain_of_function,2.0,,,0.0,-0.007312,WT,0.0,0.992688,-0.0106,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,23,10.1105/tpc.112.101014
FT_T143,SLY1,knockout,0.0,,,0.0,-0.027783,WT,0.0,0.972217,-0.0406,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,15,10.1104/pp.113.219451
FT_T144,SOC1,knockout,0.0,,,0.0,-0.018698,WT,0.0,0.981302,-0.0272,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,13,10.1105/tpc.108.063883
FT_T145,SOC1,knockout,0.0,,,0.0,-0.018698,WT,0.0,0.981302,-0.0272,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,13,10.1104/pp.112.202614
FT_T146,SOC1,overexpression,2.0,,,0.0,0.018698,WT,0.0,1.018698,0.0267,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,13,10.1073/pnas.212624599
FT_T147,SOC1_AGL24,double_knockout,0.0,,,0.0,-0.020644,WT,0.0,0.979356,-0.0301,1e-05,decreased,decreased,True,Flowering_Time,2,medium,1,True,13,10.1371/journal.pone.0116973
FT_T148,SOC1_AP2,double_knockout,0.0,,,0.0,-0.012636,WT,0.0,0.987364,-0.0183,1e-05,decreased,increased,False,Flowering_Time,2,medium,1,True,13,10.1105/tpc.110.075606
FT_T149,SOC1_FUL_AGL24,triple_knockout,0.0,,,0.0,-0.023433,WT,0.0,0.976567,-0.0342,1e-05,decreased,decreased,True,Flowering_Time,3,hard,1,True,13,10.4161/psb.21552
FT_T151,SPL10,overexpression,2.0,,,0.0,0.008656,WT,0.0,1.008656,0.0124,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,13,10.3389/fpls.2017.02226
FT_T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,0.0,,,0.0,-0.008656,WT,0.0,0.991344,-0.0125,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,13,10.1371/journal.pgen.1006263
FT_T153,SPL3,overexpression,2.0,,,0.0,0.008656,WT,0.0,1.008656,0.0124,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,13,10.1242/dev.02521
FT_T154,SPL9,knockout,0.99,,,0.0,-0.000116,WT,0.0,0.999884,-0.0002,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.1016/j.cell.2009.06.031
FT_T155,SPL9,overexpression,2.0,,,0.0,0.008656,WT,0.0,1.008656,0.0124,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,13,10.1016/j.cell.2009.06.031
FT_T156,SPL9,overexpression,2.0,,,0.0,0.008656,WT,0.0,1.008656,0.0124,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,13,10.1105/tpc.112.101014
FT_T157,SPL9;SPL13;SPL15,triple_knockout,0.0,,,0.0,-0.008656,WT,0.0,0.991344,-0.0125,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,13,10.1371/journal.pgen.1006263
FT_T158,SPL9;SPL15,double_mutant,0.0,,,0.0,-0.008656,WT,0.0,0.991344,-0.0125,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,13,10.1007/s11103-008-9310-z
FT_T161,SVP,knockout,0.0,,,0.0,0.003959,WT,0.0,1.003959,0.0057,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,12,10.1105/tpc.108.063883
FT_T162,SVP,knockout,0.0,,,0.0,0.003959,WT,0.0,1.003959,0.0057,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,12,10.1073/pnas.1409567111
FT_T163,SVP,overexpression,2.0,,,0.0,-0.003959,WT,0.0,0.996041,-0.0057,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,12,10.1105/tpc.108.061531
FT_T164,SVP,overexpression,2.0,,,0.0,-0.003959,WT,0.0,0.996041,-0.0057,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,12,10.1101/gad.1518407
FT_T166,TFL1,knockout,0.0,,,0.0,0.014743,WT,0.0,1.014743,0.0211,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,12,10.1105/tpc.111.088641
FT_T167,TFL1,overexpression,2.0,,,0.0,-0.014743,WT,0.0,0.985257,-0.0214,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,12,10.1105/tpc.111.088641
FT_T168,TOE1,overexpression,2.0,,,0.0,-0.006062,WT,0.0,0.993938,-0.0088,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,13,10.1016/j.cell.2009.06.031
FT_T169,TOE1,triple_knockout,0.0,,,0.0,0.006062,WT,0.0,1.006062,0.0087,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,13,10.1016/j.xplc.2023.100552
FT_T170,TOE1;TOE2,double_knockout,0.5,,,0.0,0.003054,WT,0.0,1.003054,0.0044,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,12,10.1016/j.cell.2009.06.031
FT_T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,0.2,,,0.0,0.004849,WT,0.0,1.004849,0.007,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,13,10.3390/genes11030319
FT_T174,TPS1,knockout,0.0,,,0.0,-0.055944,WT,0.0,0.944056,-0.0831,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,13,10.1104/pp.104.039743
FT_T175,TPS1,overexpression,2.0,,,0.0,0.055944,WT,0.0,1.055944,0.0785,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,13,10.1093/jxb/ert457
FT_T176,TPS1,rescue,1.0,,,0.0,0.0,mutant,0.0,1.0,0.0,1e-05,unchanged,unchanged,True,Flowering_Time,1,easy,NA,True,1,10.1105/tpc.19.00837
FT_T183,VIN3,knockout,0.0,,,0.0,-0.000339,WT,0.0,0.999661,-0.0005,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,9,10.1073/pnas.0606385103
FT_T184,VIN3,overexpression,2.0,,,0.0,0.000339,WT,0.0,1.000339,0.0005,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,9,10.4161/psb.5.11.13465
FT_T189,miR156,knockdown,0.5,,,0.0,0.001578,WT,0.0,1.001578,0.0023,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,12,10.1016/j.cell.2009.06.031
FT_T190,miR156,overexpression,2.0,,,0.0,-0.003115,WT,0.0,0.996885,-0.0045,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,13,10.1016/j.cell.2009.06.031
FT_T191,miR156,overexpression,2.0,,,0.0,-0.003115,WT,0.0,0.996885,-0.0045,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,13,10.1105/tpc.112.101014
FT_T192,miR172,overexpression,2.0,,,0.0,0.003296,WT,0.0,1.003296,0.0047,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,13,10.3390/genes11030319
FT_T193,miR172a,knockout,0.99,,,0.0,-6.4e-05,WT,0.0,0.999936,-0.0001,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,7,10.1371/journal.pbio.3001044
HL_T002,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,0.0,-0.003716,WT,0.0,0.996284,-0.0054,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,8,10.1007/s42994-021-00063-0
HL_T003,ACC_treatment,exogenous_treatment,1.0,Ethylene,1.0,0.0,-0.003716,WT,0.0,0.996284,-0.0054,1e-05,decreased,unchanged,False,Hypocotyl_Length,1,easy,3,True,8,10.1007/s42994-021-00063-0
HL_T004,AFB5,knockout,0.997,Auxin,1.0,0.0,0.001005,mutant,-4e-06,1.001009,0.0015,1e-05,increased,increased,True,Hypocotyl_Length,2,medium,3,True,27,10.7554/eLife.19048
HL_T006,ARF6,knockout,0.0,,,0.0,-0.005278,WT,0.0,0.994722,-0.0076,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.1104/pp.18.00718
HL_T007,ARF6_ARF7_ARF8,triple_knockout,0.0,,,0.0,-0.005278,WT,0.0,0.994722,-0.0076,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.1104/pp.18.00718
HL_T008,ARF6_ARF8,double_knockout,0.0,,,0.0,-0.005278,WT,0.0,0.994722,-0.0076,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.7554/eLife.03031
HL_T009,ARF7,knockout,0.5,,,0.0,-0.002639,WT,0.0,0.997361,-0.0038,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.1104/pp.18.00718
HL_T010,ARF8,knockout,0.5,,,0.0,-0.002639,WT,0.0,0.997361,-0.0038,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.1104/pp.18.00718
HL_T012,AXR2_IAA7,gain_of_function,2.0,,,0.0,-0.001253,WT,0.0,0.998747,-0.0018,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,4,10.1104/pp.18.00718
HL_T013,AXR2_IAA7_AXR3_IAA17,double_knockout,0.0,,,0.0,0.001253,WT,0.0,1.001253,0.0018,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,4,10.1104/pp.18.00718
HL_T014,Auxinole,chemical_treatment,0.1,,,0.0,-0.001072,WT,0.0,0.998928,-0.0015,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,8,10.7554/eLife.19048
HL_T015,BAK1,knockout,0.0,,,0.0,-0.018792,WT,0.0,0.981208,-0.0274,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,15,10.1016/j.pbi.2014.07.012
HL_T017,BBX21,knockout,0.0,,,0.0,0.000825,WT,0.0,1.000825,0.0012,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,8,10.1073/pnas.1607687113
HL_T018,BBX21,overexpression,2.0,,,0.0,-0.000825,WT,0.0,0.999175,-0.0012,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,8,10.1073/pnas.1607687113
HL_T021,BES1,gain_of_function,2.0,,,0.0,0.00697,WT,0.0,1.00697,0.01,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,26,10.1016/j.pbi.2014.07.012
HL_T022,BIN2,gain_of_function,2.0,,,0.0,-0.003352,WT,0.0,0.996648,-0.0048,1e-05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,22,10.1073/pnas.1700850114
HL_T023,BIN2,gain_of_function,2.0,,,0.0,-0.003352,WT,0.0,0.996648,-0.0048,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,22,10.1016/j.pbi.2014.07.012
HL_T024,BL_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,0.0,0.000894,WT,0.0,1.000894,0.0013,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,18,10.1016/j.pbi.2014.07.012
HL_T025,BRI1,knockout,0.0,,,0.0,-0.000941,WT,0.0,0.999059,-0.0014,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,17,10.1016/j.pbi.2014.07.012
HL_T026,BR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,0.0,0.000894,WT,0.0,1.000894,0.0013,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,18,10.1016/j.pbi.2014.07.012
HL_T027,BZR1,gain_of_function,2.0,,,0.0,0.00697,WT,0.0,1.00697,0.01,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,26,10.1016/j.pbi.2014.07.012
HL_T028,Brassinazole_Brz,chemical_treatment,0.1,,,0.0,-0.002543,WT,0.0,0.997457,-0.0037,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,13,10.1016/j.pbi.2014.07.012
HL_T031,COP1,knockout,0.0,,,0.0,-0.006781,WT,0.0,0.993219,-0.0098,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,18,10.1073/pnas.1700850114
HL_T032,COP1,knockout,0.0,,,0.0,-0.006781,WT,0.0,0.993219,-0.0098,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,18,10.1038/emboj.2009.4
HL_T033,CRY1,knockout,0.0,,,0.0,0.001834,WT,0.0,1.001834,0.0026,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,18,10.1016/B978-0-12-801922-1.00007-5
HL_T034,CRY1,overexpression,2.0,,,0.0,-0.001834,WT,0.0,0.998166,-0.0026,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,18,10.1016/B978-0-12-801922-1.00007-5
HL_T035,CRY1_CRY2,double_knockout,0.0,,,0.0,0.002905,WT,0.0,1.002905,0.0042,1e-05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,17,10.1016/B978-0-12-801922-1.00007-5
HL_T036,CRY2,knockout,0.0,,,0.0,0.001076,WT,0.0,1.001076,0.0016,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,13,10.1016/B978-0-12-801922-1.00007-5
HL_T037,CRY2,overexpression,2.0,,,0.0,-0.001076,WT,0.0,0.998924,-0.0016,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,13,10.1016/B978-0-12-801922-1.00007-5
HL_T038,CTR1,knockout,0.0,,,0.0,-0.001929,WT,0.0,0.998071,-0.0028,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,6,10.1007/s42994-021-00063-0
HL_T039,DELLA,quintuple_knockout,0.0,,,0.0,0.010307,WT,0.0,1.010307,0.0148,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,23,10.1199/tab.0103
HL_T040,DELLA_pentuple,quintuple_knockout,0.0,,,0.0,0.010307,WT,0.0,1.010307,0.0148,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,23,10.7554/eLife.03031
HL_T041,DET1,knockout,0.0,,,0.0,-0.055483,WT,0.0,0.944517,-0.0824,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,16,10.1105/tpc.114.130666
HL_T042,DET2,knockout,0.0,,,0.0,-0.002826,WT,0.0,0.997174,-0.0041,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,13,10.1016/j.pbi.2014.07.012
HL_T043,DWF4,knockout,0.0,,,0.0,-0.000138,WT,0.0,0.999862,-0.0002,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,13,10.1016/j.pbi.2014.07.012
HL_T046,EIN2,knockout,0.0,Ethylene,1.0,0.0,0.000345,mutant,0.004061,0.996284,-0.0054,1e-05,decreased,unchanged,False,Hypocotyl_Length,2,medium,2,True,8,10.1105/tpc.110.076588
HL_T047,EIN3,knockout,0.0,Ethylene,1.0,0.0,0.000559,mutant,0.004275,0.996284,-0.0054,1e-05,decreased,unchanged,False,Hypocotyl_Length,2,medium,1,True,8,10.1105/tpc.110.076588
HL_T048,EIN3,overexpression,2.0,,,0.0,-0.004275,WT,0.0,0.995725,-0.0062,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,4,10.1105/tpc.110.076588
HL_T049,EIN3_EIL1,double_knockout,0.0,Ethylene,1.0,0.0,0.000559,mutant,0.004275,0.996284,-0.0054,1e-05,decreased,unchanged,False,Hypocotyl_Length,2,medium,1,True,8,10.1007/s42994-021-00063-0
HL_T050,ELF3,knockout,0.0,,,0.0,0.001507,WT,0.0,1.001507,0.0022,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,17,10.14348/molcells.2016.0126
HL_T051,ELF3,knockout,0.0,,,0.0,0.001507,WT,0.0,1.001507,0.0022,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,17,10.1038/nature10182
HL_T052,ELF3_PIF4_PIF5,triple_knockout,0.0,,,0.0,-0.010017,WT,0.0,0.989983,-0.0145,1e-05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,22,10.1038/nature10182
HL_T053,ELF4,knockout,0.5,,,0.0,0.000758,WT,0.0,1.000758,0.0011,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,15,10.1038/nature10182
HL_T054,ETR1,gain_of_function,2.0,,,0.0,0.001929,WT,0.0,1.001929,0.0028,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,6,10.1105/tpc.110.076588
