test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_004__Hypocotyl_Length,DET2,knockout,0.0,,,1.0,0.29418,WT,1.0,0.29418,-1.7652,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,8,True,442,10.1104/pp.113.217703
PLEIO_004__Seed_Size,DET2,knockout,0.0,,,1.0,0.526067,WT,1.0,0.526067,-0.9267,0.05,decreased,decreased,True,Seed_Size,1,easy,8,True,442,10.1104/pp.113.217703
PLEIO_005__Flowering_Time,SPY,knockout,0.0,,,1.0,778.527399,WT,1.0,778.527399,9.6046,0.05,increased,decreased,False,Flowering_Time,1,easy,4,True,227,10.1105/tpc.5.8.887
PLEIO_005__Hypocotyl_Length,SPY,knockout,0.0,,,1.0,52.939265,WT,1.0,52.939265,5.7263,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,227,10.1105/tpc.5.8.887
PLEIO_005__Plant_Height,SPY,knockout,0.0,,,1.0,0.020684,WT,1.0,0.020684,-5.5953,0.05,decreased,increased,False,Plant_Height,1,easy,4,True,227,10.1105/tpc.5.8.887
PLEIO_006__Plant_Height,Gibberellin,knockout,0.0,,,1.0,4.346731,WT,1.0,4.346731,2.1199,0.05,increased,decreased,False,Plant_Height,1,easy,4,True,190,10.1093/jxb/50.337.1351
PLEIO_006__Hypocotyl_Length,Gibberellin,knockout,0.0,,,1.0,0.019864,WT,1.0,0.019864,-5.6537,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,190,10.1093/jxb/50.337.1351
PLEIO_007__Hypocotyl_Length,PIF4,knockout,0.0,,,1.0,0.058988,WT,1.0,0.058988,-4.0834,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,159,10.1016/j.pbi.2021.102111
PLEIO_007__Flowering_Time,PIF4,knockout,0.0,,,1.0,0.001,WT,1.0,0.001,-9.9658,0.05,decreased,increased,False,Flowering_Time,1,easy,3,True,159,10.1016/j.pbi.2021.102111
PLEIO_008__Hypocotyl_Length,HY5,knockout,0.0,,,1.0,9.999991,WT,1.0,9.999991,3.3219,0.05,increased,increased,True,Hypocotyl_Length,1,easy,NA,True,44,10.1093/plcell/koac358
PLEIO_008__Lateral_Root_Density,HY5,knockout,0.0,,,1.0,1.729981,WT,1.0,1.729981,0.7908,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,44,10.1093/plcell/koac358
PLEIO_009__Shoot_Branching,MAX2,knockout,0.0,,,1.0,3.022719,WT,1.0,3.022719,1.5958,0.05,increased,increased,True,Shoot_Branching,1,easy,3,False,500,10.1007/s00425-010-1310-y
PLEIO_009__Lateral_Root_Density,MAX2,knockout,0.0,,,1.0,8.712232,WT,1.0,8.712232,3.123,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,False,500,10.1007/s00425-010-1310-y
PLEIO_010__Plant_Height,"AHK2,AHK3",double_knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Plant_Height,1,easy,NA,True,40,10.1105/tpc.105.035691
PLEIO_010__Lateral_Root_Density,"AHK2,AHK3",double_knockout,0.0,,,1.0,9.999803,WT,1.0,9.999803,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,40,10.1105/tpc.105.035691
PLEIO_011__Plant_Height,DWF4,knockout,0.0,,,1.0,10.249882,WT,1.0,10.249882,3.3575,0.05,increased,decreased,False,Plant_Height,1,easy,8,False,500,10.1104/pp.113.217703
PLEIO_011__Seed_Size,DWF4,knockout,0.0,,,1.0,0.684863,WT,1.0,0.684863,-0.5461,0.05,decreased,decreased,True,Seed_Size,1,easy,8,False,500,10.1104/pp.113.217703
PLEIO_012__Lateral_Root_Density,EIN2,knockout,0.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,54,10.1093/jxb/erm338
PLEIO_012__Flowering_Time,EIN2,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Flowering_Time,1,easy,NA,True,54,10.1093/jxb/erm338
PLEIO_013__Plant_Height,"TAA1,TAR2",double_knockout,0.0,,,1.0,0.116663,WT,1.0,0.116663,-3.0996,0.05,decreased,decreased,True,Plant_Height,2,medium,3,True,441,10.1073/pnas.1108434108
PLEIO_013__Lateral_Root_Density,"TAA1,TAR2",double_knockout,0.0,,,1.0,2.424575,WT,1.0,2.424575,1.2777,0.05,increased,decreased,False,Lateral_Root_Density,2,medium,3,True,441,10.1073/pnas.1108434108
PLEIO_014__Plant_Height,BZR1,overexpression,2.0,,,1.0,0.042831,WT,1.0,0.042831,-4.5452,0.05,decreased,increased,False,Plant_Height,1,easy,4,True,390,10.1073/pnas.152342599
PLEIO_014__Hypocotyl_Length,BZR1,overexpression,2.0,,,1.0,1.508217,WT,1.0,1.508217,0.5928,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,390,10.1073/pnas.152342599
PLEIO_015__Plant_Height,BIN2,overexpression,2.0,,,1.0,7.877335,WT,1.0,7.877335,2.9777,0.05,increased,decreased,False,Plant_Height,1,easy,5,True,173,10.1104/pp.109.138099
PLEIO_015__Hypocotyl_Length,BIN2,overexpression,2.0,,,1.0,0.215435,WT,1.0,0.215435,-2.2147,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,173,10.1104/pp.109.138099
