test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T016,LBD16,overexpression,2.0,,,1.0,1.218853,WT,1.0,1.218853,0.2855,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,31,10.1105/tpc.106.047761
T017,LBD29,overexpression,2.0,,,1.0,1.218853,WT,1.0,1.218853,0.2855,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,31,10.1105/tpc.106.047761
T018,LBD16,knockdown,0.8,,,1.0,0.938496,WT,1.0,0.938496,-0.0916,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,26,10.1105/tpc.106.047761
T019,LBD18,knockout,0.5,,,1.0,0.820611,WT,1.0,0.820611,-0.2852,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.1105/tpc.109.066480
T020,LBD29,knockout,0.5,,,1.0,0.820611,WT,1.0,0.820611,-0.2852,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.1105/tpc.106.047761
T021,GATA23,loss_of_function,0.0,,,1.0,0.518176,WT,1.0,0.518176,-0.9485,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.1101/cshperspect.a039933
T022,GATA23,overexpression,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,24,10.1101/cshperspect.a039933
T024,PLT3 PLT5 PLT7,triple_knockout,0.0,,,1.0,0.268477,WT,1.0,0.268477,-1.8971,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,39,10.1073/pnas.1714410114
T025,AUX1,knockout,0.0,,,1.0,0.40502,WT,1.0,0.40502,-1.3039,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,53,10.1101/cshperspect.a039933
T026,LAX3,knockout,0.0,,,1.0,0.518176,WT,1.0,0.518176,-0.9485,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.3390/ijms20030486
T027,PIN2,knockout,0.5,,,1.0,0.905985,WT,1.0,0.905985,-0.1424,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,24,10.1101/cshperspect.a039933
T028,PIN3,knockout,0.7,,,1.0,0.950551,WT,1.0,0.950551,-0.0732,0.05,unchanged,decreased,False,Lateral_Root_Density,1,easy,1,True,22,10.1101/cshperspect.a039933
T029,PIN3 PIN7,double_knockout,0.9,,,1.0,0.98528,WT,1.0,0.98528,-0.0214,0.05,unchanged,decreased,False,Lateral_Root_Density,1,easy,1,True,18,10.1101/cshperspect.a039933
T030,PIN8,knockout,0.85,,,1.0,0.977302,WT,1.0,0.977302,-0.0331,0.05,unchanged,decreased,False,Lateral_Root_Density,1,easy,1,True,19,10.1101/cshperspect.a039933
T032,GNOM,loss_of_function,0.1,,,1.0,0.719922,WT,1.0,0.719922,-0.4741,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.1101/cshperspect.a039933
T033,TAA1 TAR2,double_knockout,0.0,,,1.0,0.164105,WT,1.0,0.164105,-2.6073,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,True,58,10.1111/tpj.12448
T034,TAR2,knockout,0.0,,,1.0,0.405068,WT,1.0,0.405068,-1.3038,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,60,10.3390/genes11060633
T035,YUC,quadruple_knockout,0.0,,,1.0,0.40502,WT,1.0,0.40502,-1.3039,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,53,10.1073/pnas.1108434108
T036,AHK2 AHK3,double_knockout,0.3,,,1.0,3.333115,WT,1.0,3.333115,1.7369,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,44,10.3390/ijms20030486
T037,AHK4,knockout,0.7,,,1.0,1.428288,WT,1.0,1.428288,0.5143,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,35,10.3390/ijms20030486
T038,CKX1,overexpression,2.0,,,1.0,1.999723,WT,1.0,1.999723,0.9998,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,45,10.3390/ijms20030486
T039,IPT,overexpression,2.0,,,1.0,0.500271,WT,1.0,0.500271,-0.9992,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,38,10.3390/ijms20030486
T041,NRT1.1,knockout,0.0,,,1.0,0.813983,WT,1.0,0.813983,-0.2969,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,56,10.3390/genes11060633
T043,ANR1,knockdown,0.5,,,1.0,0.905985,WT,1.0,0.905985,-0.1424,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,24,10.3390/genes11060633
T044,AFB3,knockout,0.7,,,1.0,0.611333,WT,1.0,0.611333,-0.71,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,47,10.3390/genes11060633
T045,AFB3,overexpression,2.0,,,1.0,2.60416,WT,1.0,2.60416,1.3808,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,54,10.3390/genes11060633
T050,EIN2,knockout,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,35,10.1111/j.1365-313X.2008.03495.x
T051,ETR1,knockout,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,35,10.1111/j.1365-313X.2008.03495.x
T052,CTR1,loss_of_function,0.0,,,1.0,0.100057,WT,1.0,0.100057,-3.3211,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,30,10.1111/j.1365-313X.2008.03495.x
T053,ETO1,loss_of_function,2.0,,,1.0,0.707356,WT,1.0,0.707356,-0.4995,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,32,10.1111/j.1365-313X.2008.03495.x
T054,ABI4,knockout,0.5,,,1.0,1.999788,WT,1.0,1.999788,0.9998,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,33,10.1105/tpc.110.074641
T055,ABI4,overexpression,2.0,,,1.0,0.500241,WT,1.0,0.500241,-0.9993,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,27,10.1105/tpc.110.074641
T056,PYL8,knockout,0.0,,,1.0,3.162041,WT,1.0,3.162041,1.6609,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,52,10.1126/scisignal.2005051
T058,ABI1,gain_of_function,2.0,,,1.0,1.413948,WT,1.0,1.413948,0.4997,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,40,10.1126/scisignal.2005051
T059,SNRK2.2 SNRK2.3 SNRK2.6,triple_knockout,0.0,,,1.0,9.999783,WT,1.0,9.999783,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,51,10.1126/scisignal.2005051
T060,PYR1 PYL1 PYL2 PYL4,quadruple_knockout,0.0,,,1.0,3.162041,WT,1.0,3.162041,1.6609,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,52,10.1126/scisignal.2005051
T061,MAX2,knockout,0.0,,,1.0,9.999797,WT,1.0,9.999797,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,30,10.1111/ppl.13681
T062,D14,knockout,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,35,10.1111/ppl.13681
T064,MAX3,knockout,0.0,,,1.0,4.641338,WT,1.0,4.641338,2.2145,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,46,10.1111/ppl.13681
T065,MAX4,knockout,0.5,,,1.0,1.259642,WT,1.0,1.259642,0.333,0.05,increased,unchanged,False,Lateral_Root_Density,1,easy,3,True,33,10.1111/ppl.13681
T066,MAX1,knockout,0.5,,,1.0,1.259642,WT,1.0,1.259642,0.333,0.05,increased,unchanged,False,Lateral_Root_Density,1,easy,3,True,33,10.1111/ppl.13681
T067,HY5,knockout,0.0,,,1.0,1.729981,WT,1.0,1.729981,0.7908,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,44,10.1105/tpc.17.00771
T068,HY5 HYH,double_knockout,0.0,,,1.0,1.729981,WT,1.0,1.729981,0.7908,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,44,10.1105/tpc.17.00771
T069,PHYB,knockout,0.0,,,1.0,1.729972,WT,1.0,1.729972,0.7907,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,44,10.1105/tpc.17.00771
T070,PHYA,knockout,0.0,,,1.0,1.729972,WT,1.0,1.729972,0.7907,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,44,10.1105/tpc.17.00771
T071,PIN3,knockout,0.7,,,1.0,0.950551,WT,1.0,0.950551,-0.0732,0.05,unchanged,decreased,False,Lateral_Root_Density,1,easy,1,True,22,10.1105/tpc.17.00771
T072,LAX3,knockout,0.0,,,1.0,0.518176,WT,1.0,0.518176,-0.9485,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.1105/tpc.17.00771
T073,ACC,acc_treatment,1.0,Ethylene,1.0,1.0,0.500229,WT,1.0,0.500229,-0.9993,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,33,10.1111/j.1365-313X.2008.03495.x
T074,AgNO3,chemical_treatment,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,35,10.1111/j.1365-313X.2008.03495.x
T075,IAA,exogenous_treatment,1.0,Auxin,1.0,1.0,1.723634,WT,1.0,1.723634,0.7855,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,54,10.1101/cshperspect.a039933
T076,NAA,exogenous_treatment,1.0,Auxin,1.0,1.0,1.723634,WT,1.0,1.723634,0.7855,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,54,10.1105/tpc.106.047761
T077,ABA,exogenous_treatment,1.0,ABA,1.0,1.0,0.500302,WT,1.0,0.500302,-0.9991,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,41,10.1105/tpc.110.074641
T078,Zeatin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,0.500271,WT,1.0,0.500271,-0.9992,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,38,10.1105/tpc.110.074641
T079,TIBA,chemical_treatment,0.1,,,1.0,0.719922,WT,1.0,0.719922,-0.4741,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.1105/tpc.110.074641
T080,NPA,chemical_treatment,0.1,,,1.0,0.719922,WT,1.0,0.719922,-0.4741,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.1101/cshperspect.a039941
T081,GR24,exogenous_SL,1.0,Strigolactone,1.0,1.0,0.500229,WT,1.0,0.500229,-0.9993,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,33,10.1111/ppl.13681
T082,KNO3_10mM,high_nitrate_treatment,0.0,,,1.0,4.047406,WT,1.0,4.047406,2.017,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,3,True,73,10.3390/genes11060633
T083,KNO3_patch,treatment,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,24,10.3390/genes11060633
T084,Glutamate,exogenous_treatment,2.0,,,1.0,1.050604,WT,1.0,1.050604,0.0712,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,28,10.3390/genes11060633
T085,Low_Phosphate,environmental,1.0,Low_Phosphate,1.0,1.0,1.613505,WT,1.0,1.613505,0.6902,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,49,10.1101/cshperspect.a039933
T086,Far_Red,environmental,0.1,,,1.0,1.729995,WT,1.0,1.729995,0.7908,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,50,10.1105/tpc.17.00771
T092,PCIB,chemical_treatment,0.1,,,1.0,0.240677,WT,1.0,0.240677,-2.0548,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,41,10.1101/cshperspect.a039933
T093,Auxinole,chemical_treatment,0.1,,,1.0,0.058063,WT,1.0,0.058063,-4.1062,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,50,10.1101/cshperspect.a039933
T094,AVG,chemical_treatment,0.1,,,1.0,3.162016,WT,1.0,3.162016,1.6608,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,43,10.1111/j.1365-313X.2008.03495.x
T095,Kinetin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,0.500271,WT,1.0,0.500271,-0.9992,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,38,10.3390/ijms20030486
T096,IAA28 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,1.0,1.016351,mutant,0.589977,1.722695,0.7847,0.05,increased,unchanged,False,Lateral_Root_Density,2,medium,2,True,52,10.1101/cshperspect.a039933
T097,IAA14 + NAA,gain_of_function_plus_treatment,2.0,Auxin,1.0,1.0,1.122143,mutant,0.651382,1.722711,0.7847,0.05,increased,unchanged,False,Lateral_Root_Density,2,medium,3,True,52,10.3390/ijms20030486
T098,ABI4 + IAA,combined,0.5,Auxin,1.0,1.0,3.447602,mutant,1.999788,1.723984,0.7857,0.05,increased,increased,True,Lateral_Root_Density,2,medium,1,True,57,10.1105/tpc.110.074641
T099,pyl8 + IAA,rescue,0.0,Auxin,1.0,1.0,5.451276,mutant,3.162041,1.723974,0.7857,0.05,increased,increased,True,Lateral_Root_Density,2,medium,4,True,59,10.1126/scisignal.2005051
T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,2.0,,,1.0,0.435251,mutant,0.435251,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,2,medium,2,True,43,10.1105/tpc.106.047761
T101,arf7 arf19 + LBD16 OE,rescue_experiment,0.0,,,1.0,0.070677,mutant,0.070677,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,3,hard,1,True,43,10.1105/tpc.106.047761
T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,2.0,,,1.0,1.218853,mutant,1.218853,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,1,True,31,10.1073/pnas.1714410114
T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,0.0,,,1.0,0.296405,mutant,0.296405,1.0,0.0,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,True,39,10.1073/pnas.1714410114
T105,dao1 dao2,double_knockout,0.0,,,1.0,6.105172,WT,1.0,6.105172,2.61,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,63,10.1101/cshperspect.a039933
T111,alf1/sur,gain_of_function,1.0,Auxin,1.0,1.0,1.723634,WT,1.0,1.723634,0.7855,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,54,10.1101/cshperspect.a039933
T114,CLE OE,overexpression,2.0,,,1.0,0.500229,WT,1.0,0.500229,-0.9993,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,33,10.3390/genes11060633
T115,T101A NRT1.1,gain_of_function,2.0,,,1.0,0.963906,WT,1.0,0.963906,-0.053,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,2,True,52,10.3390/genes11060633
T116,T101D NRT1.1,phospho_dead_mutant,0.5,,,1.0,1.037498,WT,1.0,1.037498,0.0531,0.05,unchanged,decreased,False,Lateral_Root_Density,1,easy,2,True,51,10.3390/genes11060633
T119,Low_Pi + Fe_omission,environmental,1.0,Low_Phosphate,1.0,1.0,1.613505,WT,1.0,1.613505,0.6902,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,49,10.1038/ncomms15300
T122,MAX2 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,9.999858,mutant,9.999797,1.000006,0.0,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,True,31,10.1111/ppl.13681
T123,D14 + GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,9.999772,mutant,9.999772,1.0,0.0,0.05,unchanged,unchanged,True,Lateral_Root_Density,2,medium,1,True,35,10.1111/ppl.13681
T128,GA3,exogenous_treatment,1.0,GA,1.0,1.0,1.999788,WT,1.0,1.999788,0.9998,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,33,10.1111/j.1469-8137.2011.03723.x
T129,PAC,inhibitor_PBZ,0.1,,,1.0,0.100057,WT,1.0,0.100057,-3.3211,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,30,10.1111/j.1469-8137.2011.03723.x
T130,ga1,knockout,0.1,,,1.0,0.100057,WT,1.0,0.100057,-3.3211,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,30,10.1111/j.1469-8137.2011.03723.x
T131,dellaQ,quadruple_knockout,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,35,10.1111/j.1469-8137.2011.03723.x
T133,BR_brassinolide,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.103989,WT,1.0,1.103989,0.1427,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,38,10.1111/ppl.13681
T134,bri1,knockout,0.0,,,1.0,0.719912,WT,1.0,0.719912,-0.4741,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,37,10.1111/ppl.13681
T137,mir393 OE,overexpression,0.1,,,1.0,0.058063,WT,1.0,0.058063,-4.1062,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,50,10.3390/genes11060633
T138,Bending_48h,environmental,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,24,10.1101/cshperspect.a039941
T139,Drought,drought_stress,1.0,ABA,1.0,1.0,0.500302,WT,1.0,0.500302,-0.9991,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,41,10.1101/cshperspect.a039941
T141,cle3,knockout,0.5,Low_Nitrate,1.0,1.0,1.145491,mutant,1.999731,0.572822,-0.8038,0.05,decreased,increased,False,Lateral_Root_Density,2,medium,2,True,51,10.1073/pnas.1319953111
T142,clv1,knockout,0.0,Low_Nitrate,1.0,1.0,11.458252,mutant,9.999772,1.145851,0.1964,0.05,increased,increased,True,Lateral_Root_Density,2,medium,1,True,61,10.1073/pnas.1319953111
T143,CLE3,overexpression,2.0,,,1.0,0.500229,WT,1.0,0.500229,-0.9993,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,33,10.1073/pnas.1319953111
T144,wox11 wox12,double_knockout,0.0,,,1.0,0.645206,WT,1.0,0.645206,-0.6322,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,41,10.1105/tpc.114.122887
T145,ein3 eil1,double_knockout,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,35,10.1111/j.1365-313X.2008.03495.x
T146,wei2,loss_of_function,0.5,Ethylene,1.0,1.0,0.436546,mutant,0.873005,0.50005,-0.9999,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,True,46,10.1105/tpc.105.033365
T147,bzr1-1D,gain_of_function,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,24,10.3389/fpls.2024.1387321
T148,bes1-D,gain_of_function,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,24,10.3389/fpls.2024.1387321
T149,EBR_treatment,exogenous_treatment,1.0,"Brassinosteroid, Low_Nitrate",1.0,1.0,0.632362,WT,1.0,0.632362,-0.6612,0.05,decreased,increased,False,Lateral_Root_Density,2,medium,3,True,51,10.3389/fpls.2024.1387321
T150,arr1 arr10 arr12,triple_knockout,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,35,10.1105/tpc.108.059584
T151,arr10 arr12,double_knockout,0.5,,,1.0,1.999788,WT,1.0,1.999788,0.9998,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,33,10.1105/tpc.108.059584
T152,lbd16 lbd18 lbd29,triple_knockout,0.0,,,1.0,0.268477,WT,1.0,0.268477,-1.8971,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,39,10.1242/dev.071928
T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,0.0,,,1.0,0.058068,WT,1.0,0.058068,-4.1061,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,48,10.7554/eLife.54740
T154,pin2 pin3 pin7,triple_knockout,0.5,,,1.0,0.905985,WT,1.0,0.905985,-0.1424,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,24,10.1101/cshperspect.a039933
T155,abi5,knockout,0.5,,,1.0,4.047406,WT,1.0,4.047406,2.017,0.05,increased,increased,True,Lateral_Root_Density,2,medium,1,True,73,10.3389/fpls.2016.01884
T156,Low_Nitrate,environmental,1.0,Low_Nitrate,1.0,1.0,0.572746,WT,1.0,0.572746,-0.804,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,51,10.1073/pnas.1319953111
