network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Plant Height,Algebraic,T099,CKX3,CK,overexpression,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T100,AHK2,CK,double_knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T101,AHK2,CK,triple_knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T102,ARR1,ARR2,triple_knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T103,Cytokinin,Cytokinin,exogenous_treatment,treatment_only,CK=1.0,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T104,CTR1,CTR1,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T105,EIN2,ET,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T106,EIN3,ET,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T107,ETR1,CTR1,gain_of_function,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T108,Ethylene,Ethylene,exogenous_treatment,treatment_only,Ethylene=1.0,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T110,MAX1,CCD7,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T111,MAX3,CCD7,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T112,MAX4,CCD7,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T113,D14,CCD7,knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T115,Strigolactone,Strigolactone,exogenous_treatment,treatment_only,CCD7=1.0,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T120,ELF3,LUX,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T121,ELF4,LUX,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T122,LUX,LUX,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T125,HFR1,FHY3,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T126,HFR1,FHY3,overexpression,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T127,PAR1,FHY3,overexpression,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T001,miR156,FD,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T002,SPL9,FD,double_knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T003,SPL2,FD,quintuple_knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T004,SPL9,FD,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T005,TOE1,FD,double_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T006,miR172,FD,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T007,FCA,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T008,FPA,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T009,FLD,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T010,FVE,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T011,FY,FD,knockdown,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T012,TOE1,FD,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T013,SMZ,FD,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T014,TOE1,FD,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T016,LDL1,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T017,LDL1,FD,double_knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T018,FCA,FD,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T019,miR172,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T020,SPL9,FD,triple_knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T021,CPS,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T022,KS,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T023,KO,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T024,GA20ox1,GA20OX1,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T025,GA20ox1,GA20OX1,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T026,GA3ox1,Gibberellin,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T027,GA3ox1,Gibberellin,double_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T028,GA2ox,GA2OX,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T029,GID1A,DELLA,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T030,GAI,DELLA,gain_of_function,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T031,RGA,DELLA,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T032,RGA,DELLA,double_knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T033,CPS,GA20OX1,knockout_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,unchanged,unchanged,1,Plant_Height,1,2,medium
Plant Height,ODE,T034,DELLA,DELLA,quintuple_knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T035,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T036,SPY,DELLA,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T037,SLY1,DELLA,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T038,BRI1,BRI1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T039,BIN2,BES1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T040,BIN2,BES1,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T041,BZR1,BES1,gain_of_function,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T042,BES1,BES1,gain_of_function,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T043,DWF4,DWF4,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T044,DWF4,DWF4,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T045,DET2,DWF4,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T046,CPD,DWF4,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T047,Brassinosteroid,Brassinosteroid,exogenous_treatment,treatment_only,Brassinolide=1.0,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T048,Brassinosteroid,"GA20OX1,Gibberellin",inhibitor_PBZ,double_mutation,,decreased,decreased,1,Plant_Height,1,2,medium
Plant Height,ODE,T049,PIF4,PRE1,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T050,PIF4,PRE1,double_knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T051,PIF3,PRE1,quadruple_knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T052,PIF4,PRE1,overexpression,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T053,phyB,FHY3,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T054,CO,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T055,CO,FD,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T056,GI,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T057,FKF1,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T058,ZTL,FD,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T059,CDF1,FD,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T060,FT,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T061,FT,FD,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T063,SOC1,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T064,LFY,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T065,LFY,FD,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T066,AP1,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T067,SVP,FD,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T068,FLM,FD,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T069,FRI,FD,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T070,FLC,FD,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T071,VIN3,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T072,VRN2,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T073,Vernalization,Vernalization,environmental,treatment_only,FD=1.0,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T074,Temperature,Temperature,environmental,treatment_only,Growth at 28°C=1.0,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T076,YUC8,Auxin,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T077,ARF6,Auxin,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T078,Auxin,Auxin,exogenous_treatment,treatment_only,Auxin=1.0,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T079,HY5,FHY3,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T080,COP1,FHY3,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T084,BZR1,BES1,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T087,PIF4,PRE1,knockout_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,unchanged,0,Plant_Height,1,2,medium
Plant Height,ODE,T088,phyB,FHY3,knockout_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,unchanged,increased,0,Plant_Height,1,2,medium
Plant Height,ODE,T089,BRI1,BRI1,rescue_experiment,mutation_plus_treatment,Brassinolide=1.0,unchanged,unchanged,1,Plant_Height,1,2,medium
Plant Height,ODE,T090,DET2,DWF4,rescue_experiment,mutation_plus_treatment,Brassinolide=1.0,unchanged,unchanged,1,Plant_Height,1,2,medium
Plant Height,ODE,T091,GAI,DELLA,gain_of_function_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,unchanged,0,Plant_Height,1,2,medium
Plant Height,ODE,T093,phyA,FHY3,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T094,FCA,FD,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T096,MAX2,CCD7,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T097,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,unchanged,0,Plant_Height,1,1,easy
Plant Height,ODE,T098,IPT3,CK,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T099,CKX3,CK,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T100,AHK2,CK,double_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T101,AHK2,CK,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T102,ARR1,ARR2,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T103,Cytokinin,Cytokinin,exogenous_treatment,treatment_only,CK=1.0,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T104,CTR1,CTR1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,ODE,T105,EIN2,ET,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T106,EIN3,ET,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T107,ETR1,CTR1,gain_of_function,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,ODE,T108,Ethylene,Ethylene,exogenous_treatment,treatment_only,Ethylene=1.0,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T110,MAX1,CCD7,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T111,MAX3,CCD7,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T112,MAX4,CCD7,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T113,D14,CCD7,knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T115,Strigolactone,Strigolactone,exogenous_treatment,treatment_only,CCD7=1.0,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T120,ELF3,LUX,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T121,ELF4,LUX,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T122,LUX,LUX,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T125,HFR1,FHY3,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,ODE,T126,HFR1,FHY3,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,ODE,T127,PAR1,FHY3,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T001,miR156,FD,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T002,SPL9,FD,double_knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T003,SPL2,FD,quintuple_knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T004,SPL9,FD,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T005,TOE1,FD,double_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T006,miR172,FD,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T007,FCA,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T008,FPA,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
