network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Lycopene Titer,Algebraic,T041,WaaC,ENVELOPE_STRESS,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,Algebraic,T042,WaaF,ENVELOPE_STRESS,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,Algebraic,T043,Lpp_NlpI_MlaE_TolA,ENVELOPE_STRESS,quadruple_knockout,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,Algebraic,T045,GdhA_EutD_TpiA_OmpE_OmpN,"GDHA,MEMBRANE_STORAGE",combined,double_mutation,,increased,increased,1,Lycopene_Titer,1,2,medium
Lycopene Titer,Algebraic,T051,IPTG_high,IPTG,chemical_treatment,treatment_only,IPTG=1.0,increased,increased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,Algebraic,T052,IPTG_absent,IPTG,chemical_treatment,single_mutation,,decreased,decreased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,Algebraic,T053,Arabinose_1pct,Arabinose,chemical_treatment,treatment_only,Arabinose=1.0,increased,increased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,Algebraic,T054,Arabinose_absent,Arabinose,chemical_treatment,single_mutation,,decreased,decreased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,Algebraic,T056,Glycerol_carbon,"Glucose,Glycerol",environmental,treatment_only,Glycerol=1.0; Glucose=0.0,unchanged,increased,0,Lycopene_Titer,6,2,medium
Lycopene Titer,Algebraic,T057,Xylose_carbon,"Glucose,Xylose",environmental,single_mutation,,decreased,decreased,1,Lycopene_Titer,6,1,easy
Lycopene Titer,Algebraic,T058,Temperature_37,Temperature,environmental,treatment_only,Temperature=1.0,decreased,decreased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,Algebraic,T059,Temperature_28,Temperature,environmental,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,Algebraic,T060,Temperature_shift_37to25,Temperature,environmental,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,Algebraic,T061,Aeration_high,Oxygen_Level,environmental,treatment_only,Oxygen_Level=1.0,decreased,decreased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,Algebraic,T062,Microaerobic,Oxygen_Level,environmental,treatment_only,Oxygen_Level=0.3,decreased,unchanged,0,Lycopene_Titer,2,1,easy
Lycopene Titer,Algebraic,T063,Menadione_treatment,ROS,chemical_treatment,single_mutation,,decreased,decreased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,Algebraic,T064,RpoS_KatE,"KATE,RPOS",combined,double_mutation,,decreased,increased,0,Lycopene_Titer,2,2,medium
Lycopene Titer,Algebraic,T065,SoxR,SOXR,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,8,1,easy
Lycopene Titer,Algebraic,T066,SoxS,SOXS,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,7,1,easy
Lycopene Titer,Algebraic,T068,FNR,FNR,knockout,single_mutation,,unchanged,unchanged,1,Lycopene_Titer,8,1,easy
Lycopene Titer,Algebraic,T069,ArcA,ARCA,knockout,single_mutation,,unchanged,increased,0,Lycopene_Titer,8,1,easy
Lycopene Titer,Algebraic,T070,Cra,CRA,knockout,single_mutation,,increased,decreased,0,Lycopene_Titer,7,1,easy
Lycopene Titer,Algebraic,T071,Crl,CRL,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,4,1,easy
Lycopene Titer,Algebraic,T072,Hnr,HNR,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,4,1,easy
Lycopene Titer,Algebraic,T076,MVA_upper_only_mvaE_mvaS,"ATOB,HMGR,HMGS",overexpression,multi_mutation_3,,unchanged,increased,0,Lycopene_Titer,6,3,hard
Lycopene Titer,Algebraic,T077,MVA_lower_plus_mevalonate_feed,"MVD,MVK",combined,double_mutation,,increased,increased,1,Lycopene_Titer,5,2,medium
Lycopene Titer,Algebraic,T078,MVA_plus_TypeII_IDI,"ATOB,HMGR,HMGS,IDI,MVD,MVK",combined,multi_mutation_6,,increased,increased,1,Lycopene_Titer,5,6,hard
Lycopene Titer,Algebraic,T079,Fed_batch_glucose,Glucose,environmental,treatment_only,Glucose=1.0,unchanged,increased,0,Lycopene_Titer,6,1,easy
Lycopene Titer,Algebraic,T085,CrtE_Pagglomerans_vs_Pananatis,CRTE,combined,single_mutation,,increased,increased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,Algebraic,T086,Plasmid_copy_high,Plasmid_Copy_Number,environmental,treatment_only,Plasmid_Copy_Number=1.0,increased,increased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,Algebraic,T087,Idi_Dxs_crt_RBS_tuning,"CRTB,CRTE,CRTI,DXS,IDI",combined,multi_mutation_5,,increased,increased,1,Lycopene_Titer,1,5,hard
Lycopene Titer,Algebraic,T088,CrtE_Pagglomerans_OE_noIPTG,"CRTE,IPTG",overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,Algebraic,T091,Dxs_Dxr_IspA_Idi,"DXR,DXS,IDI,ISPA",combined,multi_mutation_4,,increased,increased,1,Lycopene_Titer,4,4,hard
Lycopene Titer,Algebraic,T092,GdhA,GDHA,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,Algebraic,T093,Edd,EDD,overexpression,single_mutation,,unchanged,decreased,0,Lycopene_Titer,6,1,easy
Lycopene Titer,Algebraic,T094,Eda,EDA,overexpression,single_mutation,,unchanged,increased,0,Lycopene_Titer,6,1,easy
Lycopene Titer,Algebraic,T097,Gnd,GND,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,Algebraic,T098,ED_pathway_engineered_PTXIGK,"EDA,EDD,PGI,ZWF",combined,multi_mutation_4,,decreased,increased,0,Lycopene_Titer,6,4,hard
Lycopene Titer,Algebraic,T099,MVK_V13D_S148I_V301E_triple,MVK,overexpression,single_mutation,,unchanged,increased,0,Lycopene_Titer,5,1,easy
Lycopene Titer,Algebraic,T100,KatE,KATE,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,Algebraic,T101,KatE_OE_Menadione,"KATE,ROS",combined,double_mutation,,unchanged,increased,0,Lycopene_Titer,1,2,medium
Lycopene Titer,Algebraic,T102,Almgs_PlsB_PlsC,MEMBRANE_STORAGE,combined,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,Algebraic,T103,PlsB_PlsC_DgkA,MEMBRANE_STORAGE,combined,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,Algebraic,T104,LM22_downstream_MVA_RBS_tuned,"IDI,MVD,MVK",combined,multi_mutation_3,,increased,increased,1,Lycopene_Titer,5,3,hard
Lycopene Titer,Algebraic,T105,MVA_midstream_T7_strong_promoter,"HMGR,HMGS,MVD,MVK",overexpression,multi_mutation_4,,increased,decreased,0,Lycopene_Titer,5,4,hard
Lycopene Titer,Algebraic,T106,MVA_Esaccharolyticus_Scerevisiae_pSCS3,"ATOB,HMGR,HMGS,MVD,MVK",combined,multi_mutation_5,,increased,increased,1,Lycopene_Titer,5,5,hard
Lycopene Titer,Algebraic,T107,MVA_Efaecalis_Spneumoniae_pSNA,"ATOB,HMGR,HMGS,MVD,MVK",combined,multi_mutation_5,,increased,increased,1,Lycopene_Titer,5,5,hard
Lycopene Titer,Algebraic,T108,Ppc,PPC,knockout,single_mutation,,unchanged,decreased,0,Lycopene_Titer,7,1,easy
Lycopene Titer,ODE,T001,Dxs,DXS,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,ODE,T002,Idi,IDI,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,ODE,T003,Dxs_Idi,"DXS,IDI",combined,double_mutation,,increased,increased,1,Lycopene_Titer,5,2,medium
Lycopene Titer,ODE,T004,Dxs_Dxr,"DXR,DXS",combined,double_mutation,,increased,increased,1,Lycopene_Titer,5,2,medium
Lycopene Titer,ODE,T005,Dxs_Idi_IspD_IspF,"DXS,IDI",combined,double_mutation,,increased,increased,1,Lycopene_Titer,5,2,medium
Lycopene Titer,ODE,T006,IspA,ISPA,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,4,1,easy
Lycopene Titer,ODE,T007,IspB,ISPB,knockdown,single_mutation,,increased,increased,1,Lycopene_Titer,4,1,easy
Lycopene Titer,ODE,T008,CrtE,CRTE,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,ODE,T009,CrtB,CRTB,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,ODE,T010,CrtI,CRTI,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,ODE,T011,CrtE_CrtB_CrtI,"CRTB,CRTE,CRTI",combined,multi_mutation_3,,increased,increased,1,Lycopene_Titer,1,3,hard
Lycopene Titer,ODE,T012,CrtE,CRTE,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,ODE,T013,CrtB,CRTB,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,ODE,T014,CrtI,CRTI,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,ODE,T015,MVA_full_upper_lower,"ATOB,HMGR,HMGS,MVD,MVK",overexpression,multi_mutation_5,,increased,increased,1,Lycopene_Titer,5,5,hard
Lycopene Titer,ODE,T016,AtoB,ATOB,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,6,1,easy
Lycopene Titer,ODE,T017,HMGS,HMGS,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,6,1,easy
Lycopene Titer,ODE,T018,HMGR,HMGR,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,6,1,easy
Lycopene Titer,ODE,T019,MVK,MVK,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,ODE,T021,MVD,MVD,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,ODE,T022,Dxs,DXS,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,ODE,T023,IspA,ISPA,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,4,1,easy
Lycopene Titer,ODE,T024,Pgi,PGI,knockout,single_mutation,,decreased,increased,0,Lycopene_Titer,6,1,easy
Lycopene Titer,ODE,T025,Zwf,ZWF,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,6,1,easy
Lycopene Titer,ODE,T026,Pgi_Zwf,"PGI,ZWF",double_knockout,double_mutation,,decreased,increased,0,Lycopene_Titer,6,2,medium
Lycopene Titer,ODE,T027,PpsA,PPS,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,6,1,easy
Lycopene Titer,ODE,T028,PykA_PykF,"PYKA,PYKF",double_knockout,double_mutation,,decreased,increased,0,Lycopene_Titer,6,2,medium
Lycopene Titer,ODE,T029,AceE_GdhA,"ACEE,GDHA",double_knockout,double_mutation,,decreased,increased,0,Lycopene_Titer,3,2,medium
Lycopene Titer,ODE,T030,GdhA_AceE_FdhF,"ACEE,GDHA",triple_knockout,double_mutation,,decreased,increased,0,Lycopene_Titer,3,2,medium
Lycopene Titer,ODE,T031,GdhA_AceE_YjiD,"ACEE,GDHA",triple_knockout,double_mutation,,decreased,increased,0,Lycopene_Titer,3,2,medium
Lycopene Titer,ODE,T032,GdhA_AceE_FdhF_YjiD_YcgW,"ACEE,GDHA",combined,double_mutation,,decreased,increased,0,Lycopene_Titer,3,2,medium
Lycopene Titer,ODE,T033,Alper2005_8.5fold_combinatorial,"ACEE,GDHA,PGI,ZWF",combined,multi_mutation_4,,decreased,increased,0,Lycopene_Titer,3,4,hard
Lycopene Titer,ODE,T035,RpoS,RPOS,knockout,single_mutation,,unchanged,decreased,0,Lycopene_Titer,3,1,easy
Lycopene Titer,ODE,T036,AppY_Dxs,DXS,combined,single_mutation,,increased,increased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,ODE,T037,AppY_Crl_RpoS_Dxs,"CRL,DXS,RPOS",combined,multi_mutation_3,,increased,increased,1,Lycopene_Titer,3,3,hard
Lycopene Titer,ODE,T038,Hnr_YliE,HNR,double_knockout,single_mutation,,unchanged,increased,0,Lycopene_Titer,4,1,easy
Lycopene Titer,ODE,T039,Ppc_Pck,PPC,combined,single_mutation,,decreased,increased,0,Lycopene_Titer,7,1,easy
Lycopene Titer,ODE,T040,Plsb_Plsc_Almgs,MEMBRANE_STORAGE,combined,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,ODE,T041,WaaC,ENVELOPE_STRESS,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,ODE,T042,WaaF,ENVELOPE_STRESS,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,ODE,T043,Lpp_NlpI_MlaE_TolA,ENVELOPE_STRESS,quadruple_knockout,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,ODE,T045,GdhA_EutD_TpiA_OmpE_OmpN,"GDHA,MEMBRANE_STORAGE",combined,double_mutation,,increased,increased,1,Lycopene_Titer,1,2,medium
Lycopene Titer,ODE,T051,IPTG_high,IPTG,chemical_treatment,treatment_only,IPTG=1.0,increased,increased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,ODE,T052,IPTG_absent,IPTG,chemical_treatment,single_mutation,,decreased,decreased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,ODE,T053,Arabinose_1pct,Arabinose,chemical_treatment,treatment_only,Arabinose=1.0,increased,increased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,ODE,T054,Arabinose_absent,Arabinose,chemical_treatment,single_mutation,,decreased,decreased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,ODE,T056,Glycerol_carbon,"Glucose,Glycerol",environmental,treatment_only,Glycerol=1.0; Glucose=0.0,increased,increased,1,Lycopene_Titer,6,2,medium
Lycopene Titer,ODE,T057,Xylose_carbon,"Glucose,Xylose",environmental,single_mutation,,decreased,decreased,1,Lycopene_Titer,6,1,easy
Lycopene Titer,ODE,T058,Temperature_37,Temperature,environmental,treatment_only,Temperature=1.0,decreased,decreased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,ODE,T059,Temperature_28,Temperature,environmental,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,ODE,T060,Temperature_shift_37to25,Temperature,environmental,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,ODE,T061,Aeration_high,Oxygen_Level,environmental,treatment_only,Oxygen_Level=1.0,decreased,decreased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,ODE,T062,Microaerobic,Oxygen_Level,environmental,treatment_only,Oxygen_Level=0.3,unchanged,unchanged,1,Lycopene_Titer,2,1,easy
Lycopene Titer,ODE,T063,Menadione_treatment,ROS,chemical_treatment,single_mutation,,decreased,decreased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,ODE,T064,RpoS_KatE,"KATE,RPOS",combined,double_mutation,,unchanged,increased,0,Lycopene_Titer,2,2,medium
Lycopene Titer,ODE,T065,SoxR,SOXR,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,8,1,easy
Lycopene Titer,ODE,T066,SoxS,SOXS,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,7,1,easy
Lycopene Titer,ODE,T068,FNR,FNR,knockout,single_mutation,,increased,unchanged,0,Lycopene_Titer,8,1,easy
Lycopene Titer,ODE,T069,ArcA,ARCA,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,8,1,easy
Lycopene Titer,ODE,T070,Cra,CRA,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,7,1,easy
Lycopene Titer,ODE,T071,Crl,CRL,knockout,single_mutation,,unchanged,decreased,0,Lycopene_Titer,4,1,easy
Lycopene Titer,ODE,T072,Hnr,HNR,knockout,single_mutation,,unchanged,increased,0,Lycopene_Titer,4,1,easy
Lycopene Titer,ODE,T076,MVA_upper_only_mvaE_mvaS,"ATOB,HMGR,HMGS",overexpression,multi_mutation_3,,increased,increased,1,Lycopene_Titer,6,3,hard
Lycopene Titer,ODE,T077,MVA_lower_plus_mevalonate_feed,"MVD,MVK",combined,double_mutation,,increased,increased,1,Lycopene_Titer,5,2,medium
Lycopene Titer,ODE,T078,MVA_plus_TypeII_IDI,"ATOB,HMGR,HMGS,IDI,MVD,MVK",combined,multi_mutation_6,,increased,increased,1,Lycopene_Titer,5,6,hard
Lycopene Titer,ODE,T079,Fed_batch_glucose,Glucose,environmental,treatment_only,Glucose=1.0,increased,increased,1,Lycopene_Titer,6,1,easy
Lycopene Titer,ODE,T085,CrtE_Pagglomerans_vs_Pananatis,CRTE,combined,single_mutation,,increased,increased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,ODE,T086,Plasmid_copy_high,Plasmid_Copy_Number,environmental,treatment_only,Plasmid_Copy_Number=1.0,increased,increased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,ODE,T087,Idi_Dxs_crt_RBS_tuning,"CRTB,CRTE,CRTI,DXS,IDI",combined,multi_mutation_5,,increased,increased,1,Lycopene_Titer,1,5,hard
Lycopene Titer,ODE,T088,CrtE_Pagglomerans_OE_noIPTG,"CRTE,IPTG",overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,ODE,T091,Dxs_Dxr_IspA_Idi,"DXR,DXS,IDI,ISPA",combined,multi_mutation_4,,increased,increased,1,Lycopene_Titer,4,4,hard
Lycopene Titer,ODE,T092,GdhA,GDHA,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,ODE,T093,Edd,EDD,overexpression,single_mutation,,increased,decreased,0,Lycopene_Titer,6,1,easy
Lycopene Titer,ODE,T094,Eda,EDA,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,6,1,easy
Lycopene Titer,ODE,T097,Gnd,GND,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,ODE,T098,ED_pathway_engineered_PTXIGK,"EDA,EDD,PGI,ZWF",combined,multi_mutation_4,,decreased,increased,0,Lycopene_Titer,6,4,hard
Lycopene Titer,ODE,T099,MVK_V13D_S148I_V301E_triple,MVK,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,ODE,T100,KatE,KATE,overexpression,single_mutation,,unchanged,increased,0,Lycopene_Titer,2,1,easy
Lycopene Titer,ODE,T101,KatE_OE_Menadione,"KATE,ROS",combined,double_mutation,,unchanged,increased,0,Lycopene_Titer,1,2,medium
Lycopene Titer,ODE,T102,Almgs_PlsB_PlsC,MEMBRANE_STORAGE,combined,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,ODE,T103,PlsB_PlsC_DgkA,MEMBRANE_STORAGE,combined,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,ODE,T104,LM22_downstream_MVA_RBS_tuned,"IDI,MVD,MVK",combined,multi_mutation_3,,increased,increased,1,Lycopene_Titer,5,3,hard
Lycopene Titer,ODE,T105,MVA_midstream_T7_strong_promoter,"HMGR,HMGS,MVD,MVK",overexpression,multi_mutation_4,,increased,decreased,0,Lycopene_Titer,5,4,hard
Lycopene Titer,ODE,T106,MVA_Esaccharolyticus_Scerevisiae_pSCS3,"ATOB,HMGR,HMGS,MVD,MVK",combined,multi_mutation_5,,increased,increased,1,Lycopene_Titer,5,5,hard
Lycopene Titer,ODE,T107,MVA_Efaecalis_Spneumoniae_pSNA,"ATOB,HMGR,HMGS,MVD,MVK",combined,multi_mutation_5,,increased,increased,1,Lycopene_Titer,5,5,hard
Lycopene Titer,ODE,T108,Ppc,PPC,knockout,single_mutation,,increased,decreased,0,Lycopene_Titer,7,1,easy
Lycopene Titer,RWR,T001,Dxs,DXS,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,RWR,T002,Idi,IDI,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,RWR,T003,Dxs_Idi,"DXS,IDI",combined,double_mutation,,increased,increased,1,Lycopene_Titer,5,2,medium
Lycopene Titer,RWR,T004,Dxs_Dxr,"DXR,DXS",combined,double_mutation,,increased,increased,1,Lycopene_Titer,5,2,medium
Lycopene Titer,RWR,T005,Dxs_Idi_IspD_IspF,"DXS,IDI",combined,double_mutation,,increased,increased,1,Lycopene_Titer,5,2,medium
Lycopene Titer,RWR,T006,IspA,ISPA,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,4,1,easy
Lycopene Titer,RWR,T007,IspB,ISPB,knockdown,single_mutation,,increased,increased,1,Lycopene_Titer,4,1,easy
Lycopene Titer,RWR,T008,CrtE,CRTE,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,RWR,T009,CrtB,CRTB,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,RWR,T010,CrtI,CRTI,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,RWR,T011,CrtE_CrtB_CrtI,"CRTB,CRTE,CRTI",combined,multi_mutation_3,,increased,increased,1,Lycopene_Titer,1,3,hard
Lycopene Titer,RWR,T012,CrtE,CRTE,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,RWR,T013,CrtB,CRTB,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,RWR,T014,CrtI,CRTI,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,1,1,easy
