network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lycopene Titer,Escherichia coli,Algebraic,T011,CrtE_CrtB_CrtI,combined,True,"CRTB,CRTE,CRTI",case_insensitive,CRTE=2.0; CRTB=2.0; CRTI=2.0,3,,0,WT,strong,crtEBI cassette co-OE,multi_mutation_3,3,hard,increased,1.0,14.954961,1.0,14.954961,3.9026,0.05,increased,1,1,71,1,CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T012,CrtE,knockout,True,CRTE,case_insensitive,CRTE=0.0,1,,0,WT,strong,CrtE KO,single_mutation,1,easy,decreased,1.0,0.068994,1.0,0.068994,-3.8574,0.05,decreased,1,1,80,3,CRTE > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T013,CrtB,knockout,True,CRTB,case_insensitive,CRTB=0.0,1,,0,WT,strong,CrtB KO,single_mutation,1,easy,decreased,1.0,0.046431,1.0,0.046431,-4.4288,0.05,decreased,1,1,57,2,CRTB > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T014,CrtI,knockout,True,CRTI,case_insensitive,CRTI=0.0,1,,0,WT,strong,CrtI KO,single_mutation,1,easy,decreased,1.0,0.021553,1.0,0.021553,-5.536,0.05,decreased,1,1,45,1,CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T015,MVA_full_upper_lower,overexpression,True,"ATOB,HMGR,HMGS,MVD,MVK",composite_collapse,ATOB=2.0; HMGS=2.0; HMGR=2.0; MVK=2.0; MVD=2.0,5,,0,WT,strong,Full MVA upper+lower cassette OE; PMK not in network so omitted,multi_mutation_5,5,hard,increased,1.0,1.133952,1.0,1.133952,0.1814,0.05,increased,1,0,100,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,Algebraic,T016,AtoB,overexpression,True,ATOB,case_insensitive,ATOB=2.0,1,,0,WT,moderate,AtoB -> ATOB OE,single_mutation,1,easy,increased,1.0,1.009568,1.0,1.009568,0.0137,0.05,unchanged,0,0,100,6,ATOB > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,Algebraic,T017,HMGS,overexpression,True,HMGS,case_insensitive,HMGS=2.0,1,,0,WT,moderate,HMGS OE,single_mutation,1,easy,increased,1.0,1.009568,1.0,1.009568,0.0137,0.05,unchanged,0,0,100,6,HMGS > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,Algebraic,T018,HMGR,overexpression,True,HMGR,case_insensitive,HMGR=2.0,1,,0,WT,strong,HMGR OE (maps to tHMGR engineered variant too),single_mutation,1,easy,increased,1.0,1.009236,1.0,1.009236,0.0133,0.05,unchanged,0,0,100,6,HMGR > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,Algebraic,T019,MVK,overexpression,True,MVK,case_insensitive,MVK=2.0,1,,0,WT,moderate,MVK OE,single_mutation,1,easy,increased,1.0,1.048994,1.0,1.048994,0.069,0.05,unchanged,0,0,100,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s13568-022-01418-6
Lycopene Titer,Escherichia coli,Algebraic,T021,MVD,overexpression,True,MVD,case_insensitive,MVD=2.0,1,,0,WT,slight,MVD OE,single_mutation,1,easy,increased,1.0,1.050717,1.0,1.050717,0.0714,0.05,increased,1,0,100,5,MVD > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,Algebraic,T022,Dxs,knockout,True,DXS,case_insensitive,DXS=0.0,1,,0,WT,strong,Dxs KO,single_mutation,1,easy,decreased,1.0,1.002119,1.0,1.002119,0.0031,0.05,unchanged,0,1,38,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,Algebraic,T023,IspA,knockout,True,ISPA,case_insensitive,ISPA=0.0,1,,0,WT,strong,IspA KO (encoded as full KO of node),single_mutation,1,easy,decreased,1.0,0.234361,1.0,0.234361,-2.0932,0.05,decreased,1,0,100,4,ISPA > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T024,Pgi,knockout,True,PGI,case_insensitive,PGI=0.0,1,,0,WT,moderate,Pgi KO (redirects flux to PPP),single_mutation,1,easy,increased,1.0,0.914262,1.0,0.914262,-0.1293,0.05,decreased,0,0,100,6,PGI > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1128/AEM.02155-15
Lycopene Titer,Escherichia coli,Algebraic,T025,Zwf,knockout,True,ZWF,case_insensitive,ZWF=0.0,1,,0,WT,strong,Zwf KO (removes PPP entry),single_mutation,1,easy,increased,1.0,1.164789,1.0,1.164789,0.2201,0.05,increased,1,0,100,6,ZWF > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,Algebraic,T026,Pgi_Zwf,double_knockout,True,"PGI,ZWF",case_insensitive,PGI=0.0; ZWF=0.0,2,,0,WT,strong,Pgi+Zwf double KO (Alper 2005 classic),double_mutation,2,medium,increased,1.0,1.064102,1.0,1.064102,0.0896,0.05,increased,1,0,100,6,PGI > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1128/AEM.02155-15
Lycopene Titer,Escherichia coli,Algebraic,T027,PpsA,overexpression,True,PPS,family_member,PPS=2.0,1,,0,WT,strong,PpsA = PPS (phosphoenolpyruvate synthase),single_mutation,1,easy,increased,1.0,0.961571,1.0,0.961571,-0.0565,0.05,unchanged,0,0,100,6,PPS > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,Algebraic,T028,PykA_PykF,double_knockout,True,"PYKA,PYKF",case_insensitive,PYKA=0.0; PYKF=0.0,2,,0,WT,moderate,PykA+PykF double KO,double_mutation,2,medium,increased,1.0,0.914794,1.0,0.914794,-0.1285,0.05,decreased,0,0,100,6,PYKA > Pyruvate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T029,AceE_GdhA,double_knockout,True,"ACEE,GDHA",case_insensitive,ACEE=0.0; GDHA=0.0,2,,0,WT,strong,AceE+GdhA double KO,double_mutation,2,medium,increased,1.0,12.995499,1.0,12.995499,3.6999,0.05,increased,1,1,91,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,Algebraic,T030,GdhA_AceE_FdhF,triple_knockout,True,"ACEE,GDHA",composite_collapse,GDHA=0.0; ACEE=0.0,2,,0,WT,moderate,"GdhA+AceE+FdhF triple KO; FdhF not in network, encoded 2/3",double_mutation,2,medium,increased,1.0,12.995499,1.0,12.995499,3.6999,0.05,increased,1,1,91,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,Algebraic,T031,GdhA_AceE_YjiD,triple_knockout,True,"ACEE,GDHA",composite_collapse,GDHA=0.0; ACEE=0.0,2,,0,WT,strong,"GdhA+AceE+YjiD triple KO; YjiD not in network, encoded 2/3",double_mutation,2,medium,increased,1.0,12.995499,1.0,12.995499,3.6999,0.05,increased,1,1,91,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,Algebraic,T032,GdhA_AceE_FdhF_YjiD_YcgW,combined,True,"ACEE,GDHA",composite_collapse,GDHA=0.0; ACEE=0.0,2,,0,WT,strong,GdhA/AceE KO + FdhF/YjiD/YcgW not in network; encoded the two modelled deletions,double_mutation,2,medium,increased,1.0,12.995499,1.0,12.995499,3.6999,0.05,increased,1,1,91,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,Algebraic,T033,Alper2005_8.5fold_combinatorial,combined,True,"ACEE,GDHA,PGI,ZWF",composite_collapse,GDHA=0.0; ACEE=0.0; PGI=0.0; ZWF=0.0,4,,0,WT,strong,Alper 2005 8.5x combinatorial strain: encoded the 4 dominant in-network deletions (gdhA/aceE/pgi/zwf) that characterise the winner,multi_mutation_4,4,hard,increased,1.0,13.064614,1.0,13.064614,3.7076,0.05,increased,1,1,90,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.1038/nbt1083
Lycopene Titer,Escherichia coli,Algebraic,T035,RpoS,knockout,True,RPOS,case_insensitive,RPOS=0.0,1,,0,WT,strong,RpoS KO,single_mutation,1,easy,decreased,1.0,0.100039,1.0,0.100039,-3.3214,0.05,decreased,1,1,39,3,RPOS > KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,Algebraic,T036,AppY_Dxs,combined,True,DXS,composite_collapse,DXS=2.0,1,,0,WT,strong,"AppY+Dxs co-OE: AppY not in network, encoded DXS OE alone",single_mutation,1,easy,increased,1.0,0.95724,1.0,0.95724,-0.063,0.05,unchanged,0,0,100,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,Algebraic,T037,AppY_Crl_RpoS_Dxs,combined,True,"CRL,DXS,RPOS",composite_collapse,DXS=2.0; CRL=2.0; RPOS=2.0,3,,0,WT,strong,"AppY+Crl+RpoS+Dxs: AppY not in network, others encoded",multi_mutation_3,3,hard,increased,1.0,9.962663,1.0,9.962663,3.3165,0.05,increased,1,1,40,3,RPOS > KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T038,Hnr_YliE,double_knockout,True,HNR,composite_collapse,HNR=0.0,1,,0,WT,moderate,"Hnr+YliE double KO: YliE not in network, encoded HNR only",single_mutation,1,easy,increased,1.0,9.999784,1.0,9.999784,3.3219,0.05,increased,1,1,40,4,HNR > RPOS > KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T039,Ppc_Pck,combined,True,PPC,composite_collapse,PPC=2.0,1,,0,WT,moderate,"Ppc+Pck combined OE: Pck not in network, encoded PPC OE",single_mutation,1,easy,increased,1.0,0.990967,1.0,0.990967,-0.0131,0.05,unchanged,0,0,100,7,PPC > Acetyl_CoA > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T040,Plsb_Plsc_Almgs,combined,True,MEMBRANE_STORAGE,mechanism_mapping,MEMBRANE_STORAGE=2.0,1,,0,WT,strong,PlsB/PlsC/Almgs phospholipid-biosynthesis OE boosts membrane storage capacity for carotenoids,single_mutation,1,easy,increased,1.0,12.599017,1.0,12.599017,3.6552,0.05,increased,1,1,93,1,MEMBRANE_STORAGE > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T041,WaaC,knockout,True,ENVELOPE_STRESS,mechanism_mapping,ENVELOPE_STRESS=0.0,1,,0,WT,moderate,WaaC KO (deep-rough LPS) reduces envelope barrier -> ENVELOPE_STRESS composite goes to 0,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,ENVELOPE_STRESS > Lycopene_Titer,Lycopene_Titer,10.3390/ijms23147783
Lycopene Titer,Escherichia coli,Algebraic,T042,WaaF,knockout,True,ENVELOPE_STRESS,mechanism_mapping,ENVELOPE_STRESS=0.0,1,,0,WT,moderate,WaaF KO (LPS outer-core defect) reduces envelope barrier,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,ENVELOPE_STRESS > Lycopene_Titer,Lycopene_Titer,10.3390/ijms23147783
Lycopene Titer,Escherichia coli,Algebraic,T043,Lpp_NlpI_MlaE_TolA,quadruple_knockout,True,ENVELOPE_STRESS,mechanism_mapping,ENVELOPE_STRESS=0.0,1,,0,WT,strong,Lpp/NlpI/MlaE/TolA quadruple KO destabilises envelope -> reduced stress composite,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,ENVELOPE_STRESS > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,Algebraic,T045,GdhA_EutD_TpiA_OmpE_OmpN,combined,True,"GDHA,MEMBRANE_STORAGE",composite_collapse,GDHA=0.0; MEMBRANE_STORAGE=2.0,2,,0,WT,strong,"GdhA/EutD KO + TpiA/OmpE/OmpN OE: GDHA modelled as KO, OmpE/OmpN -> MEMBRANE_STORAGE OE; EutD/TpiA not in network",double_mutation,2,medium,increased,1.0,16.454613,1.0,16.454613,4.0404,0.05,increased,1,1,63,1,MEMBRANE_STORAGE > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,Algebraic,T051,IPTG_high,chemical_treatment,True,IPTG,treatment_analog,,0,IPTG=1.0,1,WT,moderate,IPTG high (1 mM) -> IPTG exogenous_supply=1.0,treatment_only,1,easy,increased,1.0,10.561271,1.0,10.561271,3.4007,0.05,increased,1,0,100,2,IPTG > CRTI > Lycopene_Titer,Lycopene_Titer,10.1007/s00253-006-0623-z
Lycopene Titer,Escherichia coli,Algebraic,T052,IPTG_absent,chemical_treatment,True,IPTG,treatment_analog,IPTG=0.0,1,,0,WT,strong,IPTG absent (no induction). Encoded as IPTG gene_modifier=0.0 (iter 2 fix).,single_mutation,1,easy,decreased,1.0,0.03386,1.0,0.03386,-4.8843,0.05,decreased,1,1,49,2,IPTG > CRTI > Lycopene_Titer,Lycopene_Titer,10.1007/s00253-006-0623-z
Lycopene Titer,Escherichia coli,Algebraic,T053,Arabinose_1pct,chemical_treatment,True,Arabinose,treatment_analog,,0,Arabinose=1.0,1,WT,strong,Arabinose 1% -> Arabinose exogenous_supply=1.0,treatment_only,1,easy,increased,1.0,1.247711,1.0,1.247711,0.3193,0.05,increased,1,0,100,5,Arabinose > ISPA > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2302.02003
Lycopene Titer,Escherichia coli,Algebraic,T054,Arabinose_absent,chemical_treatment,True,Arabinose,treatment_analog,Arabinose=0.0,1,,0,WT,strong,Arabinose absent. Encoded as Arabinose gene_modifier=0.0 (iter 2 fix).,single_mutation,1,easy,decreased,1.0,0.193564,1.0,0.193564,-2.3691,0.05,decreased,1,0,100,5,Arabinose > ISPA > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2302.02003
Lycopene Titer,Escherichia coli,Algebraic,T056,Glycerol_carbon,environmental,True,"Glucose,Glycerol",treatment_analog,,0,Glycerol=1.0; Glucose=0.0,2,WT,strong,"Glycerol carbon source -> Glycerol=1.0, Glucose=0.0",treatment_only,2,medium,increased,1.0,1.000886,1.0,1.000886,0.0013,0.05,unchanged,0,1,26,6,Glycerol > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2302.02003
Lycopene Titer,Escherichia coli,Algebraic,T057,Xylose_carbon,environmental,True,"Glucose,Xylose",treatment_analog,Glucose=0.0,1,,0,WT,moderate,Xylose sole carbon: Glucose gm=0.0 only (Xylose stays at baseline). iter 3 revision.,single_mutation,1,easy,decreased,1.0,0.870748,1.0,0.870748,-0.1997,0.05,decreased,1,0,100,6,Glucose > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T058,Temperature_37,environmental,True,Temperature,treatment_analog,,0,Temperature=1.0,1,WT,moderate,37 C growth -> Temperature exogenous_supply=1.0,treatment_only,1,easy,decreased,1.0,0.050017,1.0,0.050017,-4.3214,0.05,decreased,1,1,48,1,Temperature > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T059,Temperature_28,environmental,True,Temperature,treatment_analog,Temperature=0.0,1,,0,WT,moderate,28C growth (low temperature). Encoded as Temperature gm=0.0 (iter 2 fix).,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,Temperature > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T060,Temperature_shift_37to25,environmental,True,Temperature,treatment_analog,Temperature=0.0,1,,0,WT,moderate,"37->25C shift, encoded at low-temp state Temperature gm=0.0 (iter 2 fix).",single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,Temperature > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T061,Aeration_high,environmental,True,Oxygen_Level,treatment_analog,,0,Oxygen_Level=1.0,1,WT,slight,High aeration -> Oxygen_Level exogenous_supply=1.0,treatment_only,1,easy,decreased,1.0,0.050082,1.0,0.050082,-4.3196,0.05,decreased,1,1,53,2,Oxygen_Level > ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,Algebraic,T062,Microaerobic,environmental,True,Oxygen_Level,treatment_analog,,0,Oxygen_Level=0.3,1,WT,,"Microaerobic, mild oxygen perturbation (Oxygen=1.3 via exog=0.3). iter 3 revert of iter 2 over-aggressive encoding.",treatment_only,1,easy,unchanged,1.0,0.07698,1.0,0.07698,-3.6994,0.05,decreased,0,1,86,2,Oxygen_Level > ROS > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T063,Menadione_treatment,chemical_treatment,True,ROS,mechanism_mapping,ROS=2.0,1,,0,WT,strong,Menadione = superoxide generator -> ROS composite gm=2.0,single_mutation,1,easy,decreased,1.0,0.050007,1.0,0.050007,-4.3217,0.05,decreased,1,1,53,1,ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,Algebraic,T064,RpoS_KatE,combined,True,"KATE,RPOS",composite_collapse,RPOS=0.0; KATE=2.0,2,,0,WT,strong,KatE OE in rpoS-KO background,double_mutation,2,medium,increased,1.0,0.100049,1.0,0.100049,-3.3212,0.05,decreased,0,1,41,2,KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,Algebraic,T065,SoxR,knockout,True,SOXR,case_insensitive,SOXR=0.0,1,,0,WT,slight,SoxR KO,single_mutation,1,easy,increased,1.0,1.156223,1.0,1.156223,0.2094,0.05,increased,1,0,100,8,SOXR > SOXS > ZWF > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T066,SoxS,knockout,True,SOXS,case_insensitive,SOXS=0.0,1,,0,WT,slight,SoxS KO,single_mutation,1,easy,increased,1.0,1.156481,1.0,1.156481,0.2097,0.05,increased,1,0,100,7,SOXS > ZWF > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T068,FNR,knockout,True,FNR,case_insensitive,FNR=0.0,1,,0,WT,,FNR KO,single_mutation,1,easy,unchanged,1.0,1.028626,1.0,1.028626,0.0407,0.05,unchanged,1,0,100,8,FNR > ACEE > Acetyl_CoA > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T069,ArcA,knockout,True,ARCA,case_insensitive,ARCA=0.0,1,,0,WT,slight,ArcA KO,single_mutation,1,easy,increased,1.0,1.028626,1.0,1.028626,0.0407,0.05,unchanged,0,0,100,8,ARCA > ACEE > Acetyl_CoA > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T070,Cra,knockout,True,CRA,case_insensitive,CRA=0.0,1,,0,WT,slight,Cra KO,single_mutation,1,easy,decreased,1.0,1.136601,1.0,1.136601,0.1847,0.05,increased,0,0,100,7,CRA > PPS > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1038/75398
Lycopene Titer,Escherichia coli,Algebraic,T071,Crl,knockout,True,CRL,case_insensitive,CRL=0.0,1,,0,WT,slight,Crl KO,single_mutation,1,easy,decreased,1.0,0.10004,1.0,0.10004,-3.3214,0.05,decreased,1,1,39,4,CRL > RPOS > KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T072,Hnr,knockout,True,HNR,case_insensitive,HNR=0.0,1,,0,WT,slight,Hnr KO,single_mutation,1,easy,increased,1.0,9.999784,1.0,9.999784,3.3219,0.05,increased,1,1,40,4,HNR > RPOS > KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T076,MVA_upper_only_mvaE_mvaS,overexpression,True,"ATOB,HMGR,HMGS",composite_collapse,ATOB=2.0; HMGS=2.0; HMGR=2.0,3,,0,WT,moderate,MVA upper (mvaE=AtoB+HMGR; mvaS=HMGS) cassette OE,multi_mutation_3,3,hard,increased,1.0,1.028687,1.0,1.028687,0.0408,0.05,unchanged,0,0,100,6,ATOB > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,Algebraic,T077,MVA_lower_plus_mevalonate_feed,combined,True,"MVD,MVK",composite_collapse,MVK=2.0; MVD=2.0,2,,0,WT,moderate,"MVA lower (MVK, PMK, MVD) + exogenous mevalonate feed; PMK not in network, mevalonate not a source so feed not encoded",double_mutation,2,medium,increased,1.0,1.102257,1.0,1.102257,0.1405,0.05,increased,1,0,100,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
