test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T139,BBX11,knockout,0.0,,,1.0,2.832352,WT,1.0,2.832352,1.502,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,125,10.1016/j.xplc.2020.100045
T140,BBX11,overexpression,2.0,,,1.0,0.883426,WT,1.0,0.883426,-0.1788,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,77,10.1016/j.xplc.2020.100045
T141,BBX11_BBX21,double_knockout,0.0,,,1.0,2.993887,WT,1.0,2.993887,1.582,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,119,10.1016/j.xplc.2020.100045
T146,PIN3_PIN4_PIN7,triple_knockout,0.1,,,1.0,0.819482,WT,1.0,0.819482,-0.2872,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,129,10.3390/plants7040102
T147,FHY1,knockout,0.0,,,1.0,1.338976,WT,1.0,1.338976,0.4211,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,128,10.1371/journal.pgen.1000143
T148,FHY1_FHL,double_knockout,0.0,,,1.0,1.338976,WT,1.0,1.338976,0.4211,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,128,10.1371/journal.pgen.1000143
T151,HFR1,knockout,0.0,,,1.0,1.353975,WT,1.0,1.353975,0.4372,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,110,10.1105/tpc.109.067215
T153,BBX25,knockout,0.0,,,1.0,0.429242,WT,1.0,0.429242,-1.2201,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,106,10.1105/tpc.113.109751
T154,BBX25,overexpression,2.0,,,1.0,1.362601,WT,1.0,1.362601,0.4464,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,95,10.1105/tpc.113.109751
T155,BBX24_BBX25,double_knockout,0.0,,,1.0,0.429242,WT,1.0,0.429242,-1.2201,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,106,10.1105/tpc.113.109751
T156,ABA_treatment,exogenous_treatment,1.0,ABA,1.0,1.0,0.543981,WT,1.0,0.543981,-0.8784,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,130,10.1093/aobpla/ply061
T157,pifQ,quadruple_knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-19.7619,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,159,10.1093/aobpla/ply061
T160,AVG_treatment,chemical_treatment,0.1,,,1.0,1.156402,WT,1.0,1.156402,0.2096,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,96,10.1105/tpc.114.127993
