test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T026,BR_treatment,exogenous_treatment,1.0,BR,1.0,1.0,1.49013,WT,1.0,1.49013,0.5754,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,64,10.1016/j.pbi.2014.07.012
T027,BZR1,gain_of_function,2.0,,,1.0,1.162115,WT,1.0,1.162115,0.2168,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,68,10.1016/j.pbi.2014.07.012
T028,Brassinazole_Brz,chemical_treatment,0.1,,,1.0,0.681302,WT,1.0,0.681302,-0.5536,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,83,10.1016/j.pbi.2014.07.012
T031,COP1,knockout,0.0,,,1.0,0.000359,WT,1.0,0.000359,-11.442,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,69,10.1073/pnas.1700850114
T032,COP1,knockout,0.0,,,1.0,0.000359,WT,1.0,0.000359,-11.442,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,69,10.1038/emboj.2009.4
T033,CRY1,knockout,0.0,,,1.0,118.839109,WT,1.0,118.839109,6.8929,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,100,10.1016/B978-0-12-801922-1.00007-5
T034,CRY1,overexpression,2.0,,,1.0,0.159627,WT,1.0,0.159627,-2.6472,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,81,10.1016/B978-0-12-801922-1.00007-5
T035,CRY1_CRY2,double_knockout,0.0,,,1.0,118.845078,WT,1.0,118.845078,6.8929,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,False,100,10.1016/B978-0-12-801922-1.00007-5
T036,CRY2,knockout,0.0,,,1.0,61.894402,WT,1.0,61.894402,5.9517,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,False,100,10.1016/B978-0-12-801922-1.00007-5
T037,CRY2,overexpression,2.0,,,1.0,0.212258,WT,1.0,0.212258,-2.2361,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,81,10.1016/B978-0-12-801922-1.00007-5
T038,CTR1,knockout,0.0,,,1.0,0.125902,WT,1.0,0.125902,-2.9896,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,44,10.1007/s42994-021-00063-0
T039,DELLA,quintuple_knockout,0.0,,,1.0,116.591495,WT,1.0,116.591495,6.8653,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,86,10.1199/tab.0103
T040,DELLA_pentuple,quintuple_knockout,0.0,,,1.0,116.591495,WT,1.0,116.591495,6.8653,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,86,10.7554/eLife.03031
T041,DET1,knockout,0.0,,,1.0,0.304283,WT,1.0,0.304283,-1.7165,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,68,10.1105/tpc.114.130666
T042,DET2,knockout,0.0,,,1.0,0.464177,WT,1.0,0.464177,-1.1073,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,99,10.1016/j.pbi.2014.07.012
T043,DWF4,knockout,0.0,,,1.0,0.359509,WT,1.0,0.359509,-1.4759,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,72,10.1016/j.pbi.2014.07.012
T046,EIN2,knockout,0.0,Ethylene,1.0,1.0,6.309804,mutant,6.309804,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,2,True,54,10.1105/tpc.110.076588
T047,EIN3,knockout,0.0,Ethylene,1.0,1.0,6.30978,mutant,6.30978,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,1,True,45,10.1105/tpc.110.076588
T048,EIN3,overexpression,2.0,,,1.0,0.535959,WT,1.0,0.535959,-0.8998,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,28,10.1105/tpc.110.076588
T049,EIN3_EIL1,double_knockout,0.0,Ethylene,1.0,1.0,6.30978,mutant,6.30978,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,1,True,45,10.1007/s42994-021-00063-0
T050,ELF3,knockout,0.0,,,1.0,5.011839,WT,1.0,5.011839,2.3253,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,86,10.14348/molcells.2016.0126
T051,ELF3,knockout,0.0,,,1.0,5.011839,WT,1.0,5.011839,2.3253,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,86,10.1038/nature10182
T052,ELF3_PIF4_PIF5,triple_knockout,0.0,,,1.0,0.063137,WT,1.0,0.063137,-3.9854,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,49,10.1038/nature10182
T053,ELF4,knockout,0.5,,,1.0,1.053611,WT,1.0,1.053611,0.0753,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,57,10.1038/nature10182
T054,ETR1,gain_of_function,2.0,,,1.0,1.865856,WT,1.0,1.865856,0.8998,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,42,10.1105/tpc.110.076588
T055,GA1,knockout,0.0,,,1.0,0.015255,WT,1.0,0.015255,-6.0346,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,False,100,10.1199/tab.0103
T056,GA20ox1,knockout,0.0,,,1.0,0.015255,WT,1.0,0.015255,-6.0346,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,False,100,10.1199/tab.0103
T057,GA3_treatment,exogenous_treatment,1.0,GA4,1.0,1.0,3.646886,WT,1.0,3.646886,1.8667,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,81,10.1199/tab.0103
T058,GA3ox1,knockout,0.0,,,1.0,0.015255,WT,1.0,0.015255,-6.0346,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,False,100,10.1199/tab.0103
T059,GAI,gain_of_function,2.0,,,1.0,0.274221,WT,1.0,0.274221,-1.8666,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,75,10.1199/tab.0103
T060,GI,knockout,0.0,,,1.0,3.162256,WT,1.0,3.162256,1.661,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,74,10.1016/j.xplc.2024.100833
T061,GI,overexpression,2.0,,,1.0,0.841179,WT,1.0,0.841179,-0.2495,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,47,10.1016/j.xplc.2024.100833
T062,GID1A_GID1B_GID1C,triple_knockout,0.0,,,1.0,0.015251,WT,1.0,0.015251,-6.0349,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,100,10.1199/tab.0103
T066,HFR1,knockout,0.0,,,1.0,3.162254,WT,1.0,3.162254,1.661,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,76,10.14348/molcells.2016.0126
T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,0.0,,,1.0,0.681631,WT,1.0,0.681631,-0.5529,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,53,10.1126/sciadv.adh1738
T069,HSFA1D,overexpression,2.0,,,1.0,1.059276,WT,1.0,1.059276,0.0831,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,44,10.1126/sciadv.adh1738
T070,HY5,knockout,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,35,10.1111/tpj.14556
T071,HY5_HYH,double_knockout,0.0,,,1.0,9.999809,WT,1.0,9.999809,3.3219,0.05,increased,increased,True,Hypocotyl_Length,2,medium,1,True,33,10.1111/tpj.14556
T072,HYH,knockout,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,35,10.1111/tpj.14556
T074,LUX,knockout,0.5,,,1.0,1.053611,WT,1.0,1.053611,0.0753,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,57,10.1038/nature10182
T077,NAA_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,1.148552,WT,1.0,1.148552,0.1998,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,43,10.7554/eLife.19048
T078,NPA_treatment,chemical_treatment,0.1,,,1.0,0.631074,WT,1.0,0.631074,-0.6641,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,51,10.1038/s41467-022-32585-6
T081,PHYA,knockout,0.0,,,1.0,94.401595,WT,1.0,94.401595,6.5607,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,False,100,10.1105/tpc.17.00913
T082,PHYA_PHYB,double_knockout,0.0,,,1.0,281.838286,WT,1.0,281.838286,8.1387,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,77,10.1105/tpc.107.052142
T083,PHYB,knockout,0.0,,,1.0,281.838288,WT,1.0,281.838288,8.1387,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,79,10.1105/tpc.107.052142
T084,PHYB,knockout,0.0,,,1.0,281.838288,WT,1.0,281.838288,8.1387,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,79,10.1105/tpc.17.00913
T085,PHYB,overexpression,2.0,,,1.0,0.093292,WT,1.0,0.093292,-3.4221,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,94,10.1105/tpc.17.00913
T086,PHYBG111D,overexpression,2.0,,,1.0,0.093292,WT,1.0,0.093292,-3.4221,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,94,10.1105/tpc.17.00913
T087,PIF1,knockout,0.7,,,1.0,0.931379,WT,1.0,0.931379,-0.1026,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,23,10.1105/tpc.114.130666
T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,0.0,,,1.0,0.025136,WT,1.0,0.025136,-5.3141,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,49,10.1105/tpc.114.130666
T089,PIF3,knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,31,10.1105/tpc.107.052142
T090,PIF3,overexpression,2.0,,,1.0,1.148436,WT,1.0,1.148436,0.1997,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,24,10.1111/j.1365-313X.2012.05114.x
T091,PIF4,knockout,0.0,,,1.0,0.158593,WT,1.0,0.158593,-2.6566,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,49,10.14348/molcells.2016.0126
T092,PIF4,knockout,0.0,,,1.0,0.158593,WT,1.0,0.158593,-2.6566,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,49,10.1105/tpc.107.052142
T093,PIF4,overexpression,2.0,,,1.0,1.189042,WT,1.0,1.189042,0.2498,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,44,10.1111/tpj.14556
T094,PIF4_PIF5_PIF7,triple_knockout,0.0,,,1.0,0.063142,WT,1.0,0.063142,-3.9853,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,48,10.1038/s41467-022-32585-6
T095,PIF5,knockout,0.0,,,1.0,0.707914,WT,1.0,0.707914,-0.4984,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,69,10.1111/tpj.14556
T096,PIF5,overexpression,2.0,,,1.0,1.05363,WT,1.0,1.05363,0.0754,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,49,10.14348/molcells.2016.0126
T097,PIF7,knockout,0.0,,,1.0,0.794567,WT,1.0,0.794567,-0.3318,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,True,58,10.1105/tpc.107.052142
T098,PIF7,knockout,0.0,,,1.0,0.794567,WT,1.0,0.794567,-0.3318,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,True,58,10.7554/eLife.31636
T099,PIF7,phospho_dead_mutant,2.0,,,1.0,1.035078,WT,1.0,1.035078,0.0497,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,6,True,46,10.7554/eLife.31636
T103,Paclobutrazol_PAC,chemical_treatment,0.1,,,1.0,0.116597,WT,1.0,0.116597,-3.1004,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,91,10.1199/tab.0103
T104,Picloram_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,1.148552,WT,1.0,1.148552,0.1998,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,43,10.1038/s41467-022-32585-6
T106,RGA,knockout,0.85,,,1.0,1.354507,WT,1.0,1.354507,0.4378,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,55,10.1199/tab.0103
T107,RGA_GAI,double_knockout,0.5,,,1.0,3.646598,WT,1.0,3.646598,1.8666,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,83,10.1199/tab.0103
T109,SHY2_IAA3,gain_of_function,2.0,,,1.0,0.870779,WT,1.0,0.870779,-0.1996,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,30,10.1104/pp.18.00718
T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,0.0,,,1.0,0.000359,WT,1.0,0.000359,-11.4421,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,69,10.1111/nph.17332
T112,TIR1,knockout,0.0,Auxin,1.0,1.0,0.631163,mutant,0.631163,1.0,0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,3,True,38,10.7554/eLife.19048
T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,0.0,,,1.0,0.631163,WT,1.0,0.631163,-0.6639,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,38,10.7554/eLife.19048
T114,TOC1,knockout,0.0,,,1.0,3.162251,WT,1.0,3.162251,1.661,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,68,10.1016/j.xplc.2024.100833
T115,TOC1,overexpression,2.0,,,1.0,0.841185,WT,1.0,0.841185,-0.2495,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,43,10.1199/tab.0103
T116,TOC1,overexpression,2.0,,,1.0,0.841185,WT,1.0,0.841185,-0.2495,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,43,10.1016/j.xplc.2024.100833
T117,UVR8,knockout,0.0,,,1.0,73.561635,WT,1.0,73.561635,6.2009,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,100,10.1038/emboj.2009.4
T118,UVR8,overexpression,2.0,,,1.0,0.159935,WT,1.0,0.159935,-2.6444,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,81,10.1038/emboj.2009.4
T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,0.0,,,1.0,0.631061,WT,1.0,0.631061,-0.6641,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,58,10.1038/s41467-022-32585-6
T122,YUC8,knockout,0.0,,,1.0,0.631061,WT,1.0,0.631061,-0.6641,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,58,10.1038/s41467-022-32585-6
T123,phyB-9,knockout,0.0,,,1.0,281.838288,WT,1.0,281.838288,8.1387,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,79,10.1126/sciadv.adh1738
T127,GID1A_GID1C,double_knockout,0.5,,,1.0,0.274213,WT,1.0,0.274213,-1.8666,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,79,10.1105/tpc.106.047415
T128,GID1A_GID1B,double_knockout,0.5,,,1.0,0.274213,WT,1.0,0.274213,-1.8666,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,79,10.1105/tpc.106.047415
T129,GID1B_GID1C,double_knockout,0.99,,,1.0,0.981396,WT,1.0,0.981396,-0.0271,0.05,unchanged,unchanged,True,Hypocotyl_Length,1,easy,2,True,33,10.1105/tpc.106.047415
T135,BAS1,knockout,0.0,,,1.0,3.16201,WT,1.0,3.16201,1.6608,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,False,100,10.1534/g3.112.004580
T136,SOB7,knockout,0.0,,,1.0,3.162245,WT,1.0,3.162245,1.6609,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,True,100,10.1534/g3.112.004580
T137,BAS1_SOB7,double_knockout,0.0,,,1.0,3.162245,WT,1.0,3.162245,1.6609,0.05,increased,decreased,False,Hypocotyl_Length,2,medium,5,True,100,10.1534/g3.112.004580
T138,BAS1,overexpression,2.0,,,1.0,0.707102,WT,1.0,0.707102,-0.5,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,85,10.1534/g3.112.004580
T139,BBX11,knockout,0.0,,,1.0,4.641381,WT,1.0,4.641381,2.2146,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,47,10.1016/j.xplc.2020.100045
T140,BBX11,overexpression,2.0,,,1.0,0.793928,WT,1.0,0.793928,-0.3329,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,31,10.1016/j.xplc.2020.100045
T141,BBX11_BBX21,double_knockout,0.0,,,1.0,9.999773,WT,1.0,9.999773,3.3219,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,42,10.1016/j.xplc.2020.100045
T146,PIN3_PIN4_PIN7,triple_knockout,0.1,,,1.0,0.631074,WT,1.0,0.631074,-0.6641,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,51,10.3390/plants7040102
T147,FHY1,knockout,0.0,,,1.0,1.778201,WT,1.0,1.778201,0.8304,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,69,10.1371/journal.pgen.1000143
T148,FHY1_FHL,double_knockout,0.0,,,1.0,1.778201,WT,1.0,1.778201,0.8304,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,69,10.1371/journal.pgen.1000143
T151,HFR1,knockout,0.0,,,1.0,3.162254,WT,1.0,3.162254,1.661,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,76,10.1105/tpc.109.067215
T153,BBX25,knockout,0.0,,,1.0,0.10005,WT,1.0,0.10005,-3.3212,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,35,10.1105/tpc.113.109751
T154,BBX25,overexpression,2.0,,,1.0,1.999777,WT,1.0,1.999777,0.9998,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,38,10.1105/tpc.113.109751
T155,BBX24_BBX25,double_knockout,0.0,,,1.0,0.10005,WT,1.0,0.10005,-3.3212,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,35,10.1105/tpc.113.109751
T156,ABA_treatment,exogenous_treatment,1.0,ABA,1.0,1.0,0.020924,WT,1.0,0.020924,-5.5787,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,100,10.1093/aobpla/ply061
T157,pifQ,quadruple_knockout,0.0,,,1.0,0.025136,WT,1.0,0.025136,-5.3141,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,49,10.1093/aobpla/ply061
T160,AVG_treatment,chemical_treatment,0.1,,,1.0,7.943051,WT,1.0,7.943051,2.9897,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,50,10.1105/tpc.114.127993
