network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Plant Height,RWR,T013,TaGA3ox2,TAGA3OX,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Plant Height,RWR,T014,TaGA3ox3,TAGA3OX,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Plant Height,RWR,T015,TaGA1ox1-B1,TAGA1OX1,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Plant Height,RWR,T016,TaGA3ox2_plus_GA3,TAGA3OX,rescue_experiment,mutation_plus_treatment,Gibberellin=1.0,increased,increased,1,Plant_Height,4,2,medium
Plant Height,RWR,T017,WT_plus_GA3,Gibberellin,treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Plant_Height,3,1,easy
Plant Height,RWR,T018,Rht-B1c_plus_GA3,RHT_B1,gain_of_function_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,unchanged,0,Plant_Height,1,2,medium
Plant Height,RWR,T019,Rht18,RHT18,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,RWR,T020,Rht24b,RHT24,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,RWR,T021,Rht12,RHT12,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,RWR,T022,Rht14,RHT18,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,RWR,T023,Rht12_overgrowth_rev,RHT12,loss_of_function,single_mutation,,increased,increased,1,Plant_Height,5,1,easy
Plant Height,RWR,T024,Rht8,RHT8,loss_of_function,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Plant Height,RWR,T025,Rht13,RHT13,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
Plant Height,RWR,T026,TaBRI1_triple,TABRI1,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Plant Height,RWR,T027,TaBRI1-A1_missense,TABRI1,loss_of_function,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Plant Height,RWR,T028,TaZnF-B,TAZNF,loss_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,RWR,T029,Rht-B1b+TaZnF-B_double,"RHT_B1,TAZNF",double_mutant,double_mutation,,decreased,unchanged,0,Plant_Height,1,2,medium
Plant Height,RWR,T030,TaD11-2A,TAD11,knockout,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,RWR,T031,VRN1_single_ko,VRN1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,RWR,T032,VRN1_triple_ko,VRN1,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,RWR,T034,Rht3,RHT_B1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T035,Rht4,RHT_D1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T037,Rht-B1b_transgenic_OE,RHT_B1,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T038,NAA_treatment,Auxin,treatment,treatment_only,Auxin=1.0,increased,increased,1,Plant_Height,4,1,easy
Plant Height,RWR,T039,TaARF4-B_haplotype,TAARF4,loss_of_function,single_mutation,,decreased,decreased,1,Plant_Height,7,1,easy
Plant Height,RWR,T040,Rht-B1b_plus_GA3,RHT_B1,gain_of_function_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,unchanged,0,Plant_Height,1,2,medium
Plant Height,RWR,T041,Paclobutrazol_treatment,TAGA20OX,chemical_treatment,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Plant Height,RWR,T042,Brassinazole_treatment,TADWF4,chemical_treatment,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,RWR,T043,Brassinolide_treatment,Brassinosteroid,treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Plant_Height,4,1,easy
Plant Height,RWR,T044,TaBRI1_triple_plus_BL,TABRI1,triple_knockout,mutation_plus_treatment,Brassinosteroid=1.0,increased,unchanged,0,Plant_Height,3,2,medium
Plant Height,RWR,T045,TaDWF4,TADWF4,overexpression,single_mutation,,increased,increased,1,Plant_Height,5,1,easy
Plant Height,RWR,T046,TaERF-A1_oe,TAERF_A1,overexpression,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Plant Height,RWR,T047,TaERF-A1_JD6,TAERF_A1,loss_of_function,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
Plant Height,RWR,T048,TaPIF4_oe,PIF,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T049,TaPIF4_ko,PIF,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T050,TaOSCA1.4_RNAi,TAOSCA1_4,knockdown,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T051,Ppd-D1a,PPD_D1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T052,Rht12b,RHT12,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,5,1,easy
Plant Height,RWR,T053,High_Nitrate_treatment,Nitrogen,high_nitrate_treatment,treatment_only,Nitrogen=1.0,increased,increased,1,Plant_Height,2,1,easy
Plant Height,RWR,T054,Low_Nitrogen,Nitrogen,environmental,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
