network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Plant Height,Triticum aestivum,Algebraic,T013,TaGA3ox2,triple_knockout,True,TAGA3OX,family_member,TAGA3OX=0.0,1,,0,WT,strong,TaGA3ox2 triple homeolog KO (severe biosynthesis loss); TAGA3OX is the composite family node,single_mutation,1,easy,decreased,1.0,0.134123,1.0,0.134123,-2.8984,0.05,decreased,1,1,48,4,TAGA3OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1093/jxb/eraf151
Plant Height,Triticum aestivum,Algebraic,T014,TaGA3ox3,triple_knockout,True,TAGA3OX,family_member,TAGA3OX=0.5,1,,0,WT,slight,TaGA3ox3 triple KO = slight dwarf; paralog with milder contribution to bioactive-GA pool; encoded as KD on composite TAGA3OX,single_mutation,1,easy,decreased,1.0,0.739001,1.0,0.739001,-0.4364,0.05,decreased,1,1,38,4,TAGA3OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1093/jxb/eraf151
Plant Height,Triticum aestivum,Algebraic,T015,TaGA1ox1-B1,knockout,True,TAGA1OX1,exact_match,TAGA1OX1=0.0,1,,0,WT,moderate,TaGA1ox1-B1 KO → loss of GA-inactivating oxidase → more bioactive GA → taller; matches TAGA1OX1 → (-1) Gibberellin edge,single_mutation,1,easy,increased,1.0,22.675503,1.0,22.675503,4.5031,0.05,increased,1,1,68,4,TAGA1OX1 > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1093/jxb/eraf151
Plant Height,Triticum aestivum,Algebraic,T016,TaGA3ox2_plus_GA3,rescue_experiment,True,TAGA3OX,treatment_analog,TAGA3OX=0.0,1,Gibberellin=1.0,1,mutant,,TaGA3ox2 triple KO + exogenous GA3: biosynthesis rescue. Convention: baseline=mutant alone (TAGA3OX gm=0.0); expected=increased vs mutant (raw expected=unchanged was reported vs WT),mutation_plus_treatment,2,medium,increased,1.0,1.83536,0.134123,13.684114,3.7744,0.05,increased,1,1,36,4,TAGA3OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1093/jxb/eraf151
Plant Height,Triticum aestivum,Algebraic,T017,WT_plus_GA3,treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,WT + GA3 treatment → Gibberellin exogenous_supply=1.0,treatment_only,1,easy,increased,1.0,4.108846,1.0,4.108846,2.0387,0.05,increased,1,1,49,3,Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1104/pp.111.185272
Plant Height,Triticum aestivum,Algebraic,T018,Rht-B1c_plus_GA3,gain_of_function_plus_treatment,True,RHT_B1,treatment_analog,RHT_B1=2.5,1,Gibberellin=1.0,1,mutant,,TRAP-3 test: Rht-B1c + GA3. Stabilised DELLA cannot be degraded even at high GA; baseline=mutant (Rht-B1c alone); expected=unchanged vs mutant,mutation_plus_treatment,2,medium,unchanged,1.0,1.268388,0.338805,3.743713,1.9045,0.05,increased,0,1,46,1,RHT_B1 > Plant_Height,Plant_Height,10.1104/pp.111.185272
Plant Height,Triticum aestivum,Algebraic,T019,Rht18,gain_of_function,True,RHT18,exact_match,RHT18=2.0,1,,0,WT,moderate,Rht18 = GA-responsive dwarf via elevated TaGA2ox-A9; GOF encoded as gm=2.0,single_mutation,1,easy,decreased,1.0,0.738873,1.0,0.738873,-0.4366,0.05,decreased,1,1,41,5,RHT18 > TAGA2OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1104/pp.18.00023
Plant Height,Triticum aestivum,Algebraic,T020,Rht24b,gain_of_function,True,RHT24,exact_match,RHT24=2.0,1,,0,WT,slight,Rht24b = GOF allele of Rht24 (elevated TaGA2ox-A9); gm=2.0,single_mutation,1,easy,decreased,1.0,0.738873,1.0,0.738873,-0.4366,0.05,decreased,1,1,41,5,RHT24 > TAGA2OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1111/nph.17808
Plant Height,Triticum aestivum,Algebraic,T021,Rht12,gain_of_function,True,RHT12,exact_match,RHT12=2.0,1,,0,WT,strong,Rht12 = GOF elevating TaGA2ox-A13 → more GA catabolism → dwarf; gm=2.0,single_mutation,1,easy,decreased,1.0,0.738873,1.0,0.738873,-0.4366,0.05,decreased,1,1,41,5,RHT12 > TAGA2OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1093/jxb/eraa443
Plant Height,Triticum aestivum,Algebraic,T022,Rht14,gain_of_function,True,RHT18,family_member,RHT18=2.0,1,,0,WT,moderate,Rht14 is a GA-responsive dwarf on 6A via elevated TaGA2ox; not a separate network node. Closest proxy in network is Rht18 (same mechanism family),single_mutation,1,easy,decreased,1.0,0.738873,1.0,0.738873,-0.4366,0.05,decreased,1,1,41,5,RHT18 > TAGA2OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1093/jxb/eraa443
Plant Height,Triticum aestivum,Algebraic,T023,Rht12_overgrowth_rev,loss_of_function,True,RHT12,mechanism_mapping,RHT12=0.0,1,,0,epistasis,moderate,Rht12 overgrowth revertant: LOF mutation in TaGA2ox-A13 within an Rht12 (GOF) background. baseline=Rht12 OE parent (gm=2.0); perturbed=RHT12 reverted to gm=0.0; expected=increased vs parent,single_mutation,1,easy,increased,1.0,7.455641,0.738873,10.090558,3.3349,0.05,increased,1,1,49,5,RHT12 > TAGA2OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1093/jxb/eraa443
Plant Height,Triticum aestivum,Algebraic,T024,Rht8,loss_of_function,True,RHT8,exact_match,RHT8=0.5,1,,0,WT,moderate,Rht8c = hypomorphic TaGRP2 allele causing modest GA reduction; encoded as gm=0.5,single_mutation,1,easy,decreased,1.0,0.739001,1.0,0.739001,-0.4364,0.05,decreased,1,1,38,4,RHT8 > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1016/j.molp.2022.01.013
Plant Height,Triticum aestivum,Algebraic,T025,Rht13,gain_of_function,True,RHT13,exact_match,RHT13=2.0,1,,0,WT,moderate,Rht13 GOF = elevated PR gene expression / NLR-like dwarfism; gm=2.0,single_mutation,1,easy,decreased,1.0,0.500241,1.0,0.500241,-0.9993,0.05,decreased,1,1,27,2,RHT13 > Pathogenesis_Related_Genes > Plant_Height,Plant_Height,10.1073/pnas.2209875119
Plant Height,Triticum aestivum,Algebraic,T026,TaBRI1_triple,triple_knockout,True,TABRI1,exact_match,TABRI1=0.0,1,,0,WT,strong,TaBRI1 triple homeolog KO → severe BR-insensitive dwarf; gm=0.0,single_mutation,1,easy,decreased,1.0,0.002731,1.0,0.002731,-8.5162,0.05,decreased,1,1,60,3,TABRI1 > TABIN2 > RHT_B1 > Plant_Height,Plant_Height,10.1186/s12870-025-06762-w
Plant Height,Triticum aestivum,Algebraic,T027,TaBRI1-A1_missense,loss_of_function,True,TABRI1,exact_match,TABRI1=0.5,1,,0,WT,moderate,"TaBRI1-A1 missense (single homeolog, partial LOF); gm=0.5",single_mutation,1,easy,decreased,1.0,0.002731,1.0,0.002731,-8.5162,0.05,decreased,1,1,73,3,TABRI1 > TABIN2 > RHT_B1 > Plant_Height,Plant_Height,10.1186/s12870-025-06762-w
Plant Height,Triticum aestivum,Algebraic,T028,TaZnF-B,loss_of_function,True,TAZNF,exact_match,TAZNF=0.0,1,,0,WT,slight,TaZnF-B LOF → derepressed TABKI1 → impaired BR signalling; gm=0.0,single_mutation,1,easy,decreased,1.0,0.002731,1.0,0.002731,-8.5162,0.05,decreased,1,1,67,5,TAZNF > TABKI1 > TABRI1 > TABIN2 > RHT_B1 > Plant_Height,Plant_Height,10.1038/s41586-023-06023-6
Plant Height,Triticum aestivum,Algebraic,T029,Rht-B1b+TaZnF-B_double,double_mutant,True,"RHT_B1,TAZNF",exact_match,RHT_B1=2.0; TAZNF=0.0,2,,0,WT,,Rht-B1b + TaZnF-B double mutant; paper reports phenotype similar to WT (epistatic suppression); expected=unchanged vs WT,double_mutation,2,medium,unchanged,1.0,0.00131,1.0,0.00131,-9.576,0.05,decreased,0,1,68,1,RHT_B1 > Plant_Height,Plant_Height,10.1038/s41586-023-06023-6
Plant Height,Triticum aestivum,Algebraic,T030,TaD11-2A,knockout,True,TAD11,exact_match,TAD11=0.5,1,,0,WT,moderate,TaD11-2A single-homeolog KO with detectable moderate dwarfing; encoded gm=0.5 (partial) rather than composite gm=0.997 because phenotype is significant,single_mutation,1,easy,decreased,1.0,0.003223,1.0,0.003223,-8.2773,0.05,decreased,1,0,100,5,TAD11 > Brassinosteroid > TABRI1 > TABIN2 > RHT_B1 > Plant_Height,Plant_Height,10.1007/s00122-022-04158-0
Plant Height,Triticum aestivum,Algebraic,T031,VRN1_single_ko,knockout,True,VRN1,composite_member,VRN1=0.9,1,,0,WT,slight,VRN1 single-homeolog KO in Fielder - Liu 2025 reports 3.7-5 cm height reduction (~4%). Composite gm loosened from 0.997 convention to 0.9 to reflect paper-specific dosage sensitivity while preserving 'slight decrease' magnitude class.,single_mutation,1,easy,decreased,1.0,0.977236,1.0,0.977236,-0.0332,0.05,unchanged,0,1,33,5,VRN1 > TAGA20OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1016/j.xplc.2025.101325
Plant Height,Triticum aestivum,Algebraic,T032,VRN1_triple_ko,triple_knockout,True,VRN1,composite_collapse,VRN1=0.0,1,,0,WT,strong,VRN1 triple homeolog KO → full loss → strong dwarf,single_mutation,1,easy,decreased,1.0,0.366001,1.0,0.366001,-1.4501,0.05,decreased,1,1,52,5,VRN1 > TAGA20OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1016/j.xplc.2025.101325
Plant Height,Triticum aestivum,Algebraic,T034,Rht3,gain_of_function,True,RHT_B1,case_insensitive,RHT_B1=2.5,1,,0,WT,strong,Rht3 = alias for the Rht-B1c severe-dwarf allele; encoded gm=2.5,single_mutation,1,easy,decreased,1.0,0.338805,1.0,0.338805,-1.5615,0.05,decreased,1,1,40,1,RHT_B1 > Plant_Height,Plant_Height,10.1186/s12870-025-07556-w
Plant Height,Triticum aestivum,Algebraic,T035,Rht4,gain_of_function,True,RHT_D1,case_insensitive,RHT_D1=2.0,1,,0,WT,slight,Rht4 = alias for a Rht-D1 semidwarf allele; encoded gm=2.0,single_mutation,1,easy,decreased,1.0,0.500241,1.0,0.500241,-0.9993,0.05,decreased,1,1,27,1,RHT_D1 > Plant_Height,Plant_Height,10.1186/s12870-025-07556-w
Plant Height,Triticum aestivum,Algebraic,T037,Rht-B1b_transgenic_OE,overexpression,True,RHT_B1,exact_match,RHT_B1=2.0,1,,0,WT,strong,Transgenic OE of Rht-B1b (GOF stabilised DELLA) → severe dwarfing,single_mutation,1,easy,decreased,1.0,0.441092,1.0,0.441092,-1.1808,0.05,decreased,1,1,38,1,RHT_B1 > Plant_Height,Plant_Height,10.1016/j.molp.2021.01.002
Plant Height,Triticum aestivum,Algebraic,T038,NAA_treatment,treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,slight,NAA (synthetic auxin) treatment → Auxin exogenous_supply=1.0,treatment_only,1,easy,increased,1.0,1.148552,1.0,1.148552,0.1998,0.05,increased,1,1,43,4,Auxin > TATIR1 > TAIAA > TAARF > Plant_Height,Plant_Height,10.3389/fpls.2018.01395
Plant Height,Triticum aestivum,Algebraic,T039,TaARF4-B_haplotype,loss_of_function,True,TAARF4,exact_match,TAARF4=0.5,1,,0,WT,slight,TaARF4-B haplotype = partial LOF of TaARF4 B homeolog; encoded gm=0.5,single_mutation,1,easy,decreased,1.0,0.870916,1.0,0.870916,-0.1994,0.05,decreased,1,1,50,7,TAARF4 > TAHB33 > TAGH3 > Auxin > TATIR1 > TAIAA > TAARF > Plant_Height,Plant_Height,10.1093/aob/mcy218
Plant Height,Triticum aestivum,Algebraic,T040,Rht-B1b_plus_GA3,gain_of_function_plus_treatment,True,RHT_B1,treatment_analog,RHT_B1=2.0,1,Gibberellin=1.0,1,mutant,moderate,TRAP-3 test: Rht-B1b + GA3. Stabilised DELLA cannot be degraded even at high GA; baseline=mutant (Rht-B1b alone); expected=unchanged vs mutant. Raw expected=decreased was reported vs WT.,mutation_plus_treatment,2,medium,unchanged,1.0,1.687951,0.441092,3.826752,1.9361,0.05,increased,0,1,47,1,RHT_B1 > Plant_Height,Plant_Height,10.1093/plphys/kiad636
Plant Height,Triticum aestivum,Algebraic,T041,Paclobutrazol_treatment,chemical_treatment,True,TAGA20OX,mechanism_mapping,TAGA20OX=0.1,1,,0,WT,moderate,"Paclobutrazol: GA-biosynthesis inhibitor (targets ent-kaurene oxidase, functionally reducing GA20ox output). Mapped to TAGA20OX gm=0.1",single_mutation,1,easy,decreased,1.0,0.366091,1.0,0.366091,-1.4497,0.05,decreased,1,1,46,4,TAGA20OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1093/jxb/eraf151
Plant Height,Triticum aestivum,Algebraic,T042,Brassinazole_treatment,chemical_treatment,True,TADWF4,mechanism_mapping,TADWF4=0.1,1,,0,WT,moderate,Brassinazole: inhibitor of DWF4 (BR biosynthesis). Mapped to TADWF4 gm=0.1,single_mutation,1,easy,decreased,1.0,0.002731,1.0,0.002731,-8.5162,0.05,decreased,1,1,81,5,TADWF4 > Brassinosteroid > TABRI1 > TABIN2 > RHT_B1 > Plant_Height,Plant_Height,10.1007/s00122-022-04158-0
Plant Height,Triticum aestivum,Algebraic,T043,Brassinolide_treatment,treatment,True,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,slight,Brassinolide (BL) treatment → Brassinosteroid exogenous_supply=1.0,treatment_only,1,easy,increased,1.0,39.810635,1.0,39.810635,5.3151,0.05,increased,1,1,84,4,Brassinosteroid > TABRI1 > TABIN2 > RHT_B1 > Plant_Height,Plant_Height,10.1186/s12870-025-06762-w
Plant Height,Triticum aestivum,Algebraic,T044,TaBRI1_triple_plus_BL,triple_knockout,True,TABRI1,treatment_analog,TABRI1=0.0,1,Brassinosteroid=1.0,1,mutant,strong,Trap-5 analog: TaBRI1 triple KO + BL. BR receptor missing → exogenous BL cannot be perceived → unchanged vs mutant. Raw expected=decreased was reported vs WT.,mutation_plus_treatment,2,medium,unchanged,1.0,0.002731,0.002731,1.0,0.0,0.05,unchanged,1,1,60,3,TABRI1 > TABIN2 > RHT_B1 > Plant_Height,Plant_Height,10.1186/s12870-025-06762-w
Plant Height,Triticum aestivum,Algebraic,T045,TaDWF4,overexpression,True,TADWF4,exact_match,TADWF4=2.0,1,,0,WT,strong,TaDWF4 overexpression → more BR biosynthesis → taller,single_mutation,1,easy,increased,1.0,39.50102,1.0,39.50102,5.3038,0.05,increased,1,0,100,5,TADWF4 > Brassinosteroid > TABRI1 > TABIN2 > RHT_B1 > Plant_Height,Plant_Height,10.1038/s42003-022-03139-9
Plant Height,Triticum aestivum,Algebraic,T046,TaERF-A1_oe,overexpression,True,TAERF_A1,exact_match,TAERF_A1=2.0,1,,0,WT,moderate,TaERF-A1 OE → activates PIF → taller,single_mutation,1,easy,increased,1.0,1.148436,1.0,1.148436,0.1997,0.05,increased,1,1,24,2,TAERF_A1 > PIF > Plant_Height,Plant_Height,10.1016/j.xplc.2024.101194
Plant Height,Triticum aestivum,Algebraic,T047,TaERF-A1_JD6,loss_of_function,True,TAERF_A1,exact_match,TAERF_A1=0.0,1,,0,WT,moderate,TaERF-A1 JD6 LOF allele → less PIF activation → shorter,single_mutation,1,easy,decreased,1.0,0.398344,1.0,0.398344,-1.3279,0.05,decreased,1,1,36,2,TAERF_A1 > PIF > Plant_Height,Plant_Height,10.1016/j.xplc.2024.101194
Plant Height,Triticum aestivum,Algebraic,T048,TaPIF4_oe,overexpression,True,PIF,family_member,PIF=2.0,1,,0,WT,moderate,TaPIF4 OE mapped to PIF composite node (family represents TaPIF class),single_mutation,1,easy,increased,1.0,1.148436,1.0,1.148436,0.1997,0.05,increased,1,1,24,1,PIF > Plant_Height,Plant_Height,10.1016/j.xplc.2024.101194
Plant Height,Triticum aestivum,Algebraic,T049,TaPIF4_ko,knockout,True,PIF,family_member,PIF=0.0,1,,0,WT,moderate,TaPIF4 KO mapped to PIF composite node,single_mutation,1,easy,decreased,1.0,0.39829,1.0,0.39829,-1.3281,0.05,decreased,1,1,31,1,PIF > Plant_Height,Plant_Height,10.1016/j.xplc.2024.101194
Plant Height,Triticum aestivum,Algebraic,T050,TaOSCA1.4_RNAi,knockdown,True,TAOSCA1_4,exact_match,TAOSCA1_4=0.1,1,,0,WT,moderate,TaOSCA1.4 RNAi → Ca2+ channel knockdown; gm=0.1,single_mutation,1,easy,decreased,1.0,0.631163,1.0,0.631163,-0.6639,0.05,decreased,1,1,21,1,TAOSCA1_4 > Plant_Height,Plant_Height,10.3389/fpls.2024.1381243
Plant Height,Triticum aestivum,Algebraic,T051,Ppd-D1a,gain_of_function,True,PPD_D1,exact_match,PPD_D1=2.0,1,,0,WT,slight,"Ppd-D1a = photoperiod-insensitive GOF allele (broader expression → stronger output); PPD_D1 → (-1) Plant_Height, so GOF → slight decrease",single_mutation,1,easy,decreased,1.0,0.500241,1.0,0.500241,-0.9993,0.05,decreased,1,1,27,1,PPD_D1 > Plant_Height,Plant_Height,10.3389/fpls.2018.01312
Plant Height,Triticum aestivum,Algebraic,T052,Rht12b,gain_of_function,True,RHT12,family_member,RHT12=2.0,1,,0,WT,slight,Rht12b = allelic variant of Rht12 (GOF elevating TaGA2ox-A13); gm=2.0,single_mutation,1,easy,decreased,1.0,0.738873,1.0,0.738873,-0.4366,0.05,decreased,1,1,41,5,RHT12 > TAGA2OX > Gibberellin > TAGID1 > RHT_B1 > Plant_Height,Plant_Height,10.1007/s00122-023-04502-y
Plant Height,Triticum aestivum,Algebraic,T053,High_Nitrate_treatment,high_nitrate_treatment,True,Nitrogen,treatment_analog,,0,Nitrogen=1.0,1,WT,slight,High nitrate treatment → Nitrogen exogenous_supply=1.0 (nitrogen is an ENVIRONMENT source node),treatment_only,1,easy,increased,1.0,3.06759,1.0,3.06759,1.6171,0.05,increased,1,1,39,2,Nitrogen > RHT_B1 > Plant_Height,Plant_Height,10.1016/j.cub.2021.09.024
Plant Height,Triticum aestivum,Algebraic,T054,Low_Nitrogen,environmental,True,Nitrogen,mechanism_mapping,Nitrogen=0.1,1,,0,WT,moderate,Low-nitrogen stress encoded as reduced Nitrogen source level (gm=0.1),single_mutation,1,easy,decreased,1.0,0.03161,1.0,0.03161,-4.9835,0.05,decreased,1,1,36,2,Nitrogen > RHT_B1 > Plant_Height,Plant_Height,10.1016/j.cub.2021.09.024
Plant Height,Triticum aestivum,ODE,T001,Rht-B1b,gain_of_function,True,RHT_B1,exact_match,RHT_B1=2.0,1,,0,WT,moderate,Rht-B1b = GAIN-OF-FUNCTION stabilised DELLA (Rht-B1 homeolog B); encoded gm=2.0,single_mutation,1,easy,decreased,1.0,0.102298,1.0,0.102298,-3.2892,0.05,decreased,1,1,89,1,RHT_B1 > Plant_Height,Plant_Height,10.1104/pp.111.183657
Plant Height,Triticum aestivum,ODE,T002,Rht-D1b,gain_of_function,True,RHT_D1,exact_match,RHT_D1=2.0,1,,0,WT,moderate,Rht-D1b = GAIN-OF-FUNCTION stabilised DELLA (Rht-B1 homeolog D); encoded gm=2.0,single_mutation,1,easy,decreased,1.0,0.400978,1.0,0.400978,-1.3184,0.05,decreased,1,1,78,1,RHT_D1 > Plant_Height,Plant_Height,10.1104/pp.111.183657
Plant Height,Triticum aestivum,ODE,T003,Rht-B1c,gain_of_function,True,RHT_B1,exact_match,RHT_B1=2.5,1,,0,WT,strong,Rht-B1c = severe stabilised-DELLA allele (stronger than Rht-B1b); encoded gm=2.5,single_mutation,1,easy,decreased,1.0,0.027279,1.0,0.027279,-5.1961,0.05,decreased,1,1,84,1,RHT_B1 > Plant_Height,Plant_Height,10.1104/pp.111.183657
Plant Height,Triticum aestivum,ODE,T004,Rht-D1c,gain_of_function,True,RHT_D1,exact_match,RHT_D1=2.5,1,,0,WT,strong,Rht-D1c = severe stabilised-DELLA allele on D genome; encoded gm=2.5,single_mutation,1,easy,decreased,1.0,0.276818,1.0,0.276818,-1.853,0.05,decreased,1,1,78,1,RHT_D1 > Plant_Height,Plant_Height,10.1104/pp.111.183657
Plant Height,Triticum aestivum,ODE,T005,Rht-B1d,gain_of_function,True,RHT_B1,exact_match,RHT_B1=1.5,1,,0,WT,slight,Rht-B1d = mild stabilised-DELLA allele; encoded gm=1.5 (slight),single_mutation,1,easy,decreased,1.0,0.36123,1.0,0.36123,-1.469,0.05,decreased,1,1,90,1,RHT_B1 > Plant_Height,Plant_Height,10.1104/pp.111.183657
Plant Height,Triticum aestivum,ODE,T006,Rht-B1e,gain_of_function,True,RHT_B1,exact_match,RHT_B1=2.0,1,,0,WT,moderate,Rht-B1e = moderate stabilised-DELLA allele; encoded gm=2.0,single_mutation,1,easy,decreased,1.0,0.102298,1.0,0.102298,-3.2892,0.05,decreased,1,1,89,1,RHT_B1 > Plant_Height,Plant_Height,10.1104/pp.111.183657
Plant Height,Triticum aestivum,ODE,T007,Rht-B1b+Rht-D1b,double_mutant,True,"RHT_B1,RHT_D1",exact_match,RHT_B1=2.0; RHT_D1=2.0,2,,0,WT,strong,"Double Rht-B1b + Rht-D1b; both DELLA homeologs stabilised, additive dwarfing",double_mutation,2,medium,decreased,1.0,0.045314,1.0,0.045314,-4.4639,0.05,decreased,1,1,89,1,RHT_B1 > Plant_Height,Plant_Height,10.1111/tpj.16652
Plant Height,Triticum aestivum,ODE,T010,Rht-B1c_ovg_suppressor,rescue_experiment,True,RHT_B1,mechanism_mapping,RHT_B1=1.0,0,,0,epistasis,slight,"Rht-B1c overgrowth suppressor (ovg): loss-of-function of the Rht-B1c allele restores WT-like DELLA; baseline=Rht-B1c alone (gm=2.5), perturbed=RHT_B1 restored to 1.0",control,1,easy,increased,1.0,1.0,0.027279,36.658717,5.1961,0.05,increased,1,1,1,1,RHT_B1 > Plant_Height,Plant_Height,10.1093/jxb/erw471
Plant Height,Triticum aestivum,ODE,T011,PLATZ-A1,knockout,True,PLATZ_A1,exact_match,PLATZ_A1=0.0,1,,0,WT,moderate,PLATZ-A1 knockout → direct mapping,single_mutation,1,easy,decreased,1.0,0.001089,1.0,0.001089,-9.8427,0.05,decreased,1,1,76,1,PLATZ_A1 > Plant_Height,Plant_Height,10.1073/pnas.2300203120
Plant Height,Triticum aestivum,ODE,T012,PLATZ-A1,overexpression,True,PLATZ_A1,exact_match,PLATZ_A1=2.0,1,,0,WT,moderate,PLATZ-A1 overexpression → direct mapping,single_mutation,1,easy,increased,1.0,1.599022,1.0,1.599022,0.6772,0.05,increased,1,1,78,1,PLATZ_A1 > Plant_Height,Plant_Height,10.1073/pnas.2300203120
